narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_123_32,P03,P03_123,00:01:33.350,00:01:33.11,00:01:34.20,4655,4710,move grater,move,11,grater,96,['grater'],[96]
P03_123_33,P03,P03_123,00:01:34.600,00:01:34.00,00:01:36.42,4700,4821,put down baking tray on counter,put-down,1,tray:baking,35,"['tray:baking', 'counter']","[35, 42]"
P03_123_34,P03,P03_123,00:01:35.350,00:01:34.96,00:01:36.29,4748,4814,move baking tray on counter,move-on,11,tray:baking,35,"['tray:baking', 'counter']","[35, 42]"
P03_123_35,P03,P03_123,00:01:37.100,00:01:37.09,00:01:38.59,4854,4929,pick up clip top jar,pick-up,0,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_36,P03,P03_123,00:01:43.600,00:01:43.09,00:01:44.08,5154,5204,put down clip top jar,put-down,1,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_37,P03,P03_123,00:01:45.350,00:01:44.38,00:01:46.22,5219,5311,pick up clip top jar,pick-up,0,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_38,P03,P03_123,00:01:49.350,00:01:49.40,00:01:50.53,5470,5526,put down clip top jar,put-down,1,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_39,P03,P03_123,00:01:51.600,00:01:51.07,00:01:51.87,5553,5593,pick up clip top jar,pick-up,0,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_40,P03,P03_123,00:01:56.852,00:01:56.57,00:01:58.27,5828,5913,remove hand from oven mitt,remove-from,12,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_41,P03,P03_123,00:01:58.100,00:01:58.37,00:01:58.92,5918,5946,pick up ladle,pick-up,0,ladle,97,['ladle'],[97]
P03_123_42,P03,P03_123,00:02:00.600,00:02:04.28,00:02:11.13,6214,6556,ladle lemon curd into clip top jar,ladle,16,curd:lemon,115,"['curd:lemon', 'jar:clip:top']","[115, 40]"
P03_123_43,P03,P03_123,00:02:12.850,00:02:14.00,00:02:18.84,6700,6942,ladle lemon curd into clip top jar,ladle,16,curd:lemon,115,"['curd:lemon', 'jar:clip:top']","[115, 40]"
P03_123_44,P03,P03_123,00:02:20.600,00:02:20.97,00:02:25.33,7048,7266,ladle lemon curd into clip top jar,ladle,16,curd:lemon,115,"['curd:lemon', 'jar:clip:top']","[115, 40]"
P03_123_45,P03,P03_123,00:02:32.601,00:02:34.06,00:02:41.65,7703,8082,ladle lemon curd into clip top jar,ladle,16,curd:lemon,115,"['curd:lemon', 'jar:clip:top']","[115, 40]"
P03_123_46,P03,P03_123,00:02:44.601,00:02:43.46,00:02:45.44,8173,8272,put down ladle,put-down,1,ladle,97,['ladle'],[97]
P03_123_47,P03,P03_123,00:02:46.675,00:02:46.48,00:02:47.56,8324,8378,put hand in oven mitt,put-in,5,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_48,P03,P03_123,00:02:48.600,00:02:47.60,00:02:48.89,8380,8444,put down clip top jar,put-down,1,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_49,P03,P03_123,00:02:50.601,00:02:49.55,00:02:51.29,8477,8564,pick up clip top jar,pick-up,0,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_50,P03,P03_123,00:02:53.668,00:02:51.91,00:02:52.58,8595,8629,remove hand from oven mitt,remove-from,12,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_51,P03,P03_123,00:02:54.601,00:02:53.26,00:02:55.05,8663,8752,pick up ladle,pick-up,0,ladle,97,['ladle'],[97]
P03_123_52,P03,P03_123,00:02:55.601,00:02:54.78,00:02:56.79,8739,8839,scrape around lemon curd,scrape-around,25,curd:lemon,115,['curd:lemon'],[115]
P03_123_53,P03,P03_123,00:02:56.850,00:02:56.72,00:03:02.28,8836,9114,ladle lemon curd into clip top jar,ladle,16,curd:lemon,115,"['curd:lemon', 'jar:clip:top']","[115, 40]"
P03_123_54,P03,P03_123,00:03:04.350,00:03:02.99,00:03:05.48,9149,9274,scrape lemon curd,scrape,25,curd:lemon,115,['curd:lemon'],[115]
P03_123_55,P03,P03_123,00:03:05.184,00:03:05.14,00:03:11.58,9257,9579,ladle lemon curd into clip top jar,ladle,16,curd:lemon,115,"['curd:lemon', 'jar:clip:top']","[115, 40]"
P03_123_56,P03,P03_123,00:03:13.101,00:03:12.71,00:03:16.68,9635,9834,scrape lemon curd,scrape,25,curd:lemon,115,['curd:lemon'],[115]
P03_123_57,P03,P03_123,00:03:16.850,00:03:16.67,00:03:24.04,9833,10202,ladle lemon curd into clip top jar,ladle,16,curd:lemon,115,"['curd:lemon', 'jar:clip:top']","[115, 40]"
P03_123_58,P03,P03_123,00:03:25.101,00:03:24.33,00:03:25.10,10216,10255,put down ladle,put-down,1,ladle,97,['ladle'],[97]
P03_123_59,P03,P03_123,00:03:29.351,00:03:25.89,00:03:29.86,10294,10493,remove hand from oven mitt,remove-from,12,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_60,P03,P03_123,00:03:30.601,00:03:30.35,00:03:31.46,10517,10573,pick up serviette,pick-up,0,serviette,88,['serviette'],[88]
P03_123_61,P03,P03_123,00:03:32.600,00:03:31.48,00:03:35.31,10574,10765,wipe side of clip top jar with serviette,wipe,2,side:clip,129,"['side:clip', 'jar:top', 'serviette']","[129, 40, 88]"
P03_123_62,P03,P03_123,00:03:38.350,00:03:37.07,00:03:40.26,10853,11013,wipe top of clip top jar with serviette,wipe,2,top:clip,129,"['top:clip', 'jar:top', 'serviette']","[129, 40, 88]"
P03_123_63,P03,P03_123,00:03:41.100,00:03:40.12,00:03:41.22,11006,11061,close clip top jar,close,4,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_64,P03,P03_123,00:03:46.600,00:03:41.67,00:03:47.94,11083,11397,wipe oven mitt with serviette,wipe,2,mitt:oven,60,"['mitt:oven', 'serviette']","[60, 88]"
P03_123_65,P03,P03_123,00:03:48.100,00:03:47.58,00:03:48.55,11379,11427,put dirty in bin,put-in,5,bin,36,['bin'],[36]
P03_123_66,P03,P03_123,00:03:49.886,00:03:49.18,00:03:50.14,11459,11507,put hand in oven mitt,put-in,5,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_67,P03,P03_123,00:03:50.600,00:03:50.09,00:03:52.45,11504,11622,open clip top jar,open,3,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_68,P03,P03_123,00:03:51.850,00:03:52.12,00:03:52.99,11606,11649,put down clip top jar,put-down,1,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_69,P03,P03_123,00:03:54.850,00:03:53.50,00:03:56.76,11675,11838,remove hands from oven mitt,remove-from,12,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_70,P03,P03_123,00:03:56.600,00:03:56.57,00:03:57.14,11828,11857,pick up ladle,pick-up,0,ladle,97,['ladle'],[97]
P03_123_71,P03,P03_123,00:03:57.100,00:03:57.40,00:04:00.49,11870,12024,scrape lemon curd in large bowl,scrape-in,25,curd:lemon,115,"['curd:lemon', 'bowl:large']","[115, 7]"
P03_123_72,P03,P03_123,00:04:01.100,00:04:00.17,00:04:05.76,12008,12288,ladle lemon curd into clip top jar,ladle,16,curd:lemon,115,"['curd:lemon', 'jar:clip:top']","[115, 40]"
P03_123_73,P03,P03_123,00:04:07.350,00:04:06.98,00:04:08.04,12349,12402,put down ladle on spoon,put-down,1,ladle,97,"['ladle', 'spoon']","[97, 1]"
P03_123_74,P03,P03_123,00:04:09.850,00:04:08.20,00:04:10.84,12410,12542,put oven mitt on oven,put-on,1,mitt:oven,60,"['mitt:oven', 'oven']","[60, 46]"
P03_123_75,P03,P03_123,00:04:13.600,00:04:12.50,00:04:13.71,12625,12685,move clip top jar,move,11,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_76,P03,P03_123,00:04:15.396,00:04:14.10,00:04:14.85,12705,12742,touch clip of clip top jar,touch,54,clip:clip:top:jar,40,['clip:clip:top:jar'],[40]
P03_123_77,P03,P03_123,00:04:19.600,00:04:15.06,00:04:18.37,12753,12918,pick up seal of clip top jar,pick-up,0,seal:clip:top:jar,6,['seal:clip:top:jar'],[6]
P03_123_78,P03,P03_123,00:04:21.350,00:04:20.87,00:04:22.32,13043,13116,stretch seal around clip top jar top,stretch,50,seal,6,"['seal', 'clip', 'top:top:jar']","[6, 129, 40]"
P03_123_79,P03,P03_123,00:04:22.600,00:04:22.42,00:04:23.68,13121,13184,put down seal of clip top jar,put-down,1,seal:clip:top:jar,6,['seal:clip:top:jar'],[6]
P03_123_80,P03,P03_123,00:04:23.600,00:04:23.22,00:04:23.88,13161,13194,lift off seal of clip top jar,lift-off,33,seal:clip:top:jar,6,['seal:clip:top:jar'],[6]
P03_123_81,P03,P03_123,00:04:24.100,00:04:23.98,00:04:25.16,13199,13258,touch top of clip top jar,touch,54,top:clip:top:jar,40,['top:clip:top:jar'],[40]
P03_123_82,P03,P03_123,00:04:25.850,00:04:25.15,00:04:26.52,13257,13326,put down seal of clip top jar,put-down,1,seal:clip:top:jar,6,['seal:clip:top:jar'],[6]
P03_123_83,P03,P03_123,00:04:28.100,00:04:27.48,00:04:28.92,13374,13446,take oven mitt from oven,take-from,0,mitt:oven,60,"['mitt:oven', 'oven']","[60, 46]"
P03_123_84,P03,P03_123,00:04:28.600,00:04:28.82,00:04:30.19,13441,13509,put hands in oven mitts,put-in,5,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_85,P03,P03_123,00:04:32.600,00:04:30.34,00:04:38.28,13516,13913,stretch seal of clip top jar around top,stretch-around,50,seal:clip:top:jar,6,"['seal:clip:top:jar', 'top']","[6, 42]"
P03_123_86,P03,P03_123,00:04:38.850,00:04:38.02,00:04:39.16,13901,13957,close clip top jar lid,close,4,clip,129,"['clip', 'lid:top:jar']","[129, 6]"
P03_123_87,P03,P03_123,00:04:42.100,00:04:40.67,00:04:42.98,14033,14149,remove hand from oven mitt,remove-from,12,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_88,P03,P03_123,00:04:43.100,00:04:41.00,00:04:44.46,14050,14222,pick up seal of clip top jar,pick-up,0,seal:clip:top:jar,6,['seal:clip:top:jar'],[6]
P03_123_89,P03,P03_123,00:04:46.100,00:04:44.56,00:04:47.74,14228,14387,move clip top jar,move,11,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_90,P03,P03_123,00:04:47.850,00:04:46.31,00:04:48.41,14315,14420,put seal on clip top jar,put-on,1,seal,6,"['seal', 'clip:top:jar']","[6, 40]"
P03_123_91,P03,P03_123,00:04:49.358,00:04:46.95,00:04:50.13,14347,14506,put hand in oven mitt,put-in,5,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_92,P03,P03_123,00:04:51.100,00:04:50.23,00:04:51.55,14511,14577,rotate clip top jar,rotate,23,jar:clip:top,40,['jar:clip:top'],[40]
P03_123_93,P03,P03_123,00:04:53.388,00:04:52.63,00:05:01.88,14631,15094,stretch seal of clip top jar onto top,stretch-onto,50,seal:clip:top:jar,6,"['seal:clip:top:jar', 'top']","[6, 42]"
P03_123_94,P03,P03_123,00:05:05.600,00:05:04.63,00:05:06.21,15231,15310,put oven mitts on oven,put-on,1,mitt:oven,60,"['mitt:oven', 'oven']","[60, 46]"
P03_123_95,P03,P03_123,00:05:08.100,00:04:59.74,00:05:07.78,14987,15388,remove hand from oven mitt,remove-from,12,hand,11,"['hand', 'mitt:oven']","[11, 60]"
P03_123_96,P03,P03_123,00:05:11.850,00:05:10.48,00:05:12.93,15524,15646,close lid of clip top jar,close,4,lid:clip:top:jar,6,['lid:clip:top:jar'],[6]
P03_123_97,P03,P03_123,00:05:15.640,00:05:14.73,00:05:16.33,15736,15816,brush off hands,brush-off,57,hand,11,['hand'],[11]
P06_101_0,P06,P06_101,00:00:02.903,00:00:02.20,00:00:03.95,110,197,open fridge,open,3,fridge,12,['fridge'],[12]
P06_101_1,P06,P06_101,00:00:04.654,00:00:03.97,00:00:05.70,198,285,pull drawer,pull,31,drawer,8,['drawer'],[8]
P06_101_2,P06,P06_101,00:00:06.430,00:00:05.80,00:00:12.61,290,630,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P06_101_3,P06,P06_101,00:00:07.680,00:00:07.81,00:00:08.31,390,415,pick up onion,pick-up,0,onion,16,['onion'],[16]
P06_101_4,P06,P06_101,00:00:09.403,00:00:08.77,00:00:09.70,438,484,pick up onion,pick-up,0,onion,16,['onion'],[16]
P06_101_5,P06,P06_101,00:00:12.405,00:00:10.29,00:00:12.72,514,636,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P06_101_6,P06,P06_101,00:00:13.188,00:00:12.71,00:00:13.53,635,676,close drawer,close,4,drawer,8,['drawer'],[8]
P06_101_7,P06,P06_101,00:00:16.933,00:00:16.06,00:00:17.14,802,857,put down vegetables,put-down,1,vegetable,94,['vegetable'],[94]
P06_101_8,P06,P06_101,00:00:20.657,00:00:20.32,00:00:21.23,1016,1061,open drawer,open,3,drawer,8,['drawer'],[8]
P06_101_9,P06,P06_101,00:00:23.409,00:00:21.44,00:00:23.75,1072,1187,pick up sweet potato,pick-up,0,potato:sweet,30,['potato:sweet'],[30]
P06_101_10,P06,P06_101,00:00:25.655,00:00:25.06,00:00:26.02,1253,1301,pick up sweet potato,pick-up,0,potato:sweet,30,['potato:sweet'],[30]
P06_101_11,P06,P06_101,00:00:27.909,00:00:27.36,00:00:28.50,1368,1425,close drawer,close,4,drawer,8,['drawer'],[8]
P06_101_12,P06,P06_101,00:00:34.660,00:00:33.93,00:00:35.31,1696,1765,pick up garlic,pick-up,0,garlic,51,['garlic'],[51]
P06_101_13,P06,P06_101,00:00:36.657,00:00:35.99,00:00:37.35,1799,1867,close fridge,close,4,fridge,12,['fridge'],[12]
P06_101_14,P06,P06_101,00:00:40.406,00:00:39.81,00:00:40.51,1990,2025,put down vegetables,put-down,1,vegetable,94,['vegetable'],[94]
P06_101_15,P06,P06_101,00:00:42.657,00:00:41.93,00:00:42.61,2096,2130,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_101_16,P06,P06_101,00:00:45.160,00:00:44.94,00:00:45.73,2247,2286,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P06_101_17,P06,P06_101,00:00:46.157,00:00:46.12,00:00:47.06,2306,2353,open drawer,open,3,drawer,8,['drawer'],[8]
P06_101_18,P06,P06_101,00:00:48.659,00:00:47.48,00:00:49.09,2374,2454,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_19,P06,P06_101,00:00:49.909,00:00:49.64,00:00:51.09,2482,2554,check knife,check,24,knife,4,['knife'],[4]
P06_101_20,P06,P06_101,00:00:53.662,00:00:51.28,00:00:54.47,2564,2723,pick up knife sharpener,pick-up,0,sharpener:knife,212,['sharpener:knife'],[212]
P06_101_21,P06,P06_101,00:00:55.408,00:00:55.11,00:00:56.03,2755,2801,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P06_101_22,P06,P06_101,00:00:56.162,00:00:55.99,00:00:56.70,2799,2835,close drawer,close,4,drawer,8,['drawer'],[8]
P06_101_23,P06,P06_101,00:00:57.182,00:00:57.00,00:00:58.00,2850,2900,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P06_101_24,P06,P06_101,00:00:59.681,00:00:58.60,00:01:06.71,2930,3335,sharpen knife,sharpen,58,knife,4,['knife'],[4]
P06_101_25,P06,P06_101,00:01:07.157,00:01:06.81,00:01:07.94,3340,3397,deburr knife,deburr,55,knife,4,['knife'],[4]
P06_101_26,P06,P06_101,00:01:08.660,00:01:08.05,00:01:09.56,3402,3478,open drawer,open,3,drawer,8,['drawer'],[8]
P06_101_27,P06,P06_101,00:01:09.906,00:01:09.32,00:01:11.12,3465,3556,put down knife sharpener,put-down,1,sharpener:knife,212,['sharpener:knife'],[212]
P06_101_28,P06,P06_101,00:01:11.158,00:01:11.05,00:01:11.97,3552,3598,close drawer,close,4,drawer,8,['drawer'],[8]
P06_101_29,P06,P06_101,00:01:12.407,00:01:12.08,00:01:12.62,3604,3631,put down knife,put-down,1,knife,4,['knife'],[4]
P06_101_30,P06,P06_101,00:01:13.907,00:01:12.72,00:01:14.73,3636,3736,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P06_101_31,P06,P06_101,00:01:19.659,00:01:19.23,00:01:20.76,3961,4038,pick up pan,pick-up,0,pan,5,['pan'],[5]
P06_101_32,P06,P06_101,00:01:22.160,00:01:22.05,00:01:22.83,4102,4141,put down pan,put-down,1,pan,5,['pan'],[5]
P06_101_33,P06,P06_101,00:01:25.185,00:01:23.66,00:01:25.87,4183,4293,pick up lid,pick-up,0,lid,6,['lid'],[6]
P06_101_34,P06,P06_101,00:01:27.159,00:01:25.85,00:01:28.36,4292,4418,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P06_101_35,P06,P06_101,00:01:28.438,00:01:27.52,00:01:29.15,4376,4457,move pan,move,11,pan,5,['pan'],[5]
P06_101_36,P06,P06_101,00:01:29.663,00:01:30.01,00:01:30.64,4500,4532,put down lid,put-down,1,lid,6,['lid'],[6]
P06_101_37,P06,P06_101,00:01:32.163,00:01:31.15,00:01:32.71,4557,4635,pick up onion,pick-up,0,onion,16,['onion'],[16]
P06_101_38,P06,P06_101,00:01:32.664,00:01:32.62,00:01:33.71,4631,4685,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_39,P06,P06_101,00:01:33.910,00:01:33.43,00:01:40.93,4671,5046,chop onion,chop,7,onion,16,['onion'],[16]
P06_101_40,P06,P06_101,00:01:43.688,00:01:42.93,00:01:44.23,5146,5211,wipe chopping board,wipe,2,board:chopping,18,['board:chopping'],[18]
P06_101_41,P06,P06_101,00:01:44.409,00:01:44.34,00:01:48.82,5217,5441,peel onion,peel,19,onion,16,['onion'],[16]
P06_101_42,P06,P06_101,00:01:49.158,00:01:48.84,00:01:51.68,5442,5584,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_43,P06,P06_101,00:01:50.933,00:01:48.00,00:01:50.50,5400,5525,put down knife,put-down,1,knife,4,['knife'],[4]
P06_101_44,P06,P06_101,00:01:52.406,00:01:52.32,00:02:00.90,5616,6045,peel onion,peel,19,onion,16,['onion'],[16]
P06_101_45,P06,P06_101,00:02:02.156,00:02:01.67,00:02:02.40,6083,6120,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_46,P06,P06_101,00:02:03.409,00:02:02.93,00:02:03.94,6146,6197,pick up onion,pick-up,0,onion,16,['onion'],[16]
P06_101_47,P06,P06_101,00:02:05.660,00:02:04.39,00:02:12.64,6219,6631,chop onion,chop,7,onion,16,['onion'],[16]
P06_101_48,P06,P06_101,00:02:13.407,00:02:13.11,00:02:13.58,6655,6679,put down onion,put-down,1,onion,16,['onion'],[16]
P06_101_49,P06,P06_101,00:02:14.659,00:02:14.09,00:02:14.65,6704,6732,pick up onion,pick-up,0,onion,16,['onion'],[16]
P06_101_50,P06,P06_101,00:02:15.911,00:02:15.98,00:02:19.04,6798,6952,chop onion,chop,7,onion,16,['onion'],[16]
P06_101_51,P06,P06_101,00:02:21.207,00:02:18.90,00:02:20.90,6945,7045,put down knife,put-down,1,knife,4,['knife'],[4]
P06_101_52,P06,P06_101,00:02:21.666,00:02:21.14,00:02:29.64,7056,7481,peel onion,peel,19,onion,16,['onion'],[16]
P06_101_53,P06,P06_101,00:02:37.701,00:02:36.68,00:02:38.83,7834,7941,put down onion,put-down,1,onion,16,['onion'],[16]
P06_101_54,P06,P06_101,00:02:42.172,00:02:42.04,00:03:07.13,8102,9356,chop onion,chop,7,onion,16,['onion'],[16]
P06_101_55,P06,P06_101,00:03:10.663,00:03:10.32,00:03:11.22,9516,9561,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P06_101_56,P06,P06_101,00:03:11.653,00:03:11.30,00:03:12.34,9565,9617,take lid off oil,take-off,12,lid,6,"['lid', 'oil']","[6, 31]"
P06_101_57,P06,P06_101,00:03:12.415,00:03:12.42,00:03:14.05,9621,9702,pour olive oil into pan,pour-into,9,oil:olive,31,"['oil:olive', 'pan']","[31, 5]"
P06_101_58,P06,P06_101,00:03:14.901,00:03:14.52,00:03:16.29,9726,9814,put lid on oil,put-on,1,lid,6,"['lid', 'oil']","[6, 31]"
P06_101_59,P06,P06_101,00:03:17.160,00:03:15.84,00:03:17.54,9792,9877,put down oil,put-down,1,oil,31,['oil'],[31]
P06_101_60,P06,P06_101,00:03:18.410,00:03:17.64,00:03:19.92,9882,9996,turn on extractor,turn-on,6,extractor,179,['extractor'],[179]
P06_101_61,P06,P06_101,00:03:21.910,00:03:19.59,00:03:27.93,9979,10396,turn on hob,turn-on,6,hob,24,['hob'],[24]
P06_101_62,P06,P06_101,00:03:32.158,00:03:31.24,00:03:35.85,10562,10792,open window,open,3,window,263,['window'],[263]
P06_101_63,P06,P06_101,00:03:37.659,00:03:37.03,00:03:38.07,10851,10903,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_64,P06,P06_101,00:03:41.160,00:03:38.11,00:03:42.55,10905,11127,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_101_65,P06,P06_101,00:03:42.410,00:03:42.60,00:03:45.86,11130,11293,scrape onion into pan,scrape-into,25,onion,16,"['onion', 'pan']","[16, 5]"
P06_101_66,P06,P06_101,00:03:48.912,00:03:46.35,00:03:49.44,11317,11472,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P06_101_67,P06,P06_101,00:03:50.409,00:03:49.05,00:04:13.89,11452,12694,chop onion,chop,7,onion,16,['onion'],[16]
P06_101_68,P06,P06_101,00:04:14.454,00:04:13.99,00:04:15.04,12699,12752,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_101_69,P06,P06_101,00:04:15.919,00:04:15.14,00:04:18.55,12757,12927,scrape onion into pan,scrape-into,25,onion,16,"['onion', 'pan']","[16, 5]"
P06_101_70,P06,P06_101,00:04:20.952,00:04:18.91,00:04:19.98,12945,12999,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P06_101_71,P06,P06_101,00:04:22.909,00:04:21.50,00:04:44.76,13075,14238,chop onion,chop,7,onion,16,['onion'],[16]
P06_101_72,P06,P06_101,00:04:45.154,00:04:44.71,00:04:55.43,14235,14771,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_101_73,P06,P06_101,00:04:47.151,00:04:45.00,00:04:49.59,14250,14479,scrape onion into pan,scrape-into,25,onion,16,"['onion', 'pan']","[16, 5]"
P06_101_74,P06,P06_101,00:04:51.151,00:04:49.52,00:04:51.28,14476,14563,put down chopping board and knife,put-down,1,board:chopping,18,"['board:chopping', 'knife']","[18, 4]"
P06_101_75,P06,P06_101,00:04:51.904,00:04:51.58,00:04:52.04,14579,14602,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P06_101_76,P06,P06_101,00:04:52.906,00:04:52.36,00:04:54.99,14618,14749,stir onion,stir,10,onion,16,['onion'],[16]
P06_101_77,P06,P06_101,00:04:56.406,00:04:54.98,00:04:56.92,14749,14846,adjust hob,adjust,17,hob,24,['hob'],[24]
P06_101_78,P06,P06_101,00:04:57.905,00:04:56.96,00:05:01.08,14847,15054,stir onion,stir,10,onion,16,['onion'],[16]
P06_101_79,P06,P06_101,00:05:02.197,00:05:01.16,00:05:01.59,15058,15079,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P06_101_80,P06,P06_101,00:05:03.171,00:05:02.19,00:05:03.46,15109,15172,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P06_101_81,P06,P06_101,00:05:04.694,00:05:03.56,00:05:07.05,15178,15352,take sticker off pepper,take-off,12,sticker,222,"['sticker', 'pepper']","[222, 37]"
P06_101_82,P06,P06_101,00:05:08.655,00:05:07.05,00:05:08.56,15352,15428,put down pepper,put-down,1,pepper,37,['pepper'],[37]
P06_101_83,P06,P06_101,00:05:09.156,00:05:08.83,00:05:09.68,15441,15484,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P06_101_84,P06,P06_101,00:05:10.154,00:05:09.78,00:05:10.78,15488,15538,take sticker off pepper,take-off,12,sticker,222,"['sticker', 'pepper']","[222, 37]"
P06_101_85,P06,P06_101,00:05:12.403,00:05:11.46,00:05:12.18,15572,15609,put down pepper,put-down,1,pepper,37,['pepper'],[37]
P06_101_86,P06,P06_101,00:05:12.404,00:05:11.66,00:05:12.86,15583,15643,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_87,P06,P06_101,00:05:14.155,00:05:13.26,00:05:14.01,15663,15700,put down pepper and knife,put-down,1,pepper,37,"['pepper', 'knife']","[37, 4]"
P06_101_88,P06,P06_101,00:05:14.402,00:05:13.76,00:05:15.11,15688,15755,pick up garlic,pick-up,0,garlic,51,['garlic'],[51]
P06_101_89,P06,P06_101,00:05:17.405,00:05:15.26,00:05:18.87,15763,15943,break garlic,break,30,garlic,51,['garlic'],[51]
P06_101_90,P06,P06_101,00:05:25.659,00:05:22.90,00:05:26.50,16144,16325,put down garlic,put-down,1,garlic,51,['garlic'],[51]
P06_101_91,P06,P06_101,00:05:26.152,00:05:25.89,00:05:26.92,16294,16346,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_92,P06,P06_101,00:05:27.403,00:05:27.02,00:05:30.07,16351,16503,crush garlic,crush,49,garlic,51,['garlic'],[51]
P06_101_93,P06,P06_101,00:05:31.447,00:05:31.38,00:05:42.27,16569,17113,chop garlic,chop,7,garlic,51,['garlic'],[51]
P06_101_94,P06,P06_101,00:05:43.403,00:05:42.70,00:05:43.65,17135,17182,adjust,adjust,17,board:chopping,18,['board:chopping'],[18]
P06_101_95,P06,P06_101,00:05:43.905,00:05:43.73,00:05:46.64,17186,17332,stir pan,stir,10,pan,5,['pan'],[5]
P06_101_96,P06,P06_101,00:05:47.656,00:05:47.35,00:05:47.94,17367,17397,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_101_97,P06,P06_101,00:05:48.654,00:05:48.40,00:05:48.90,17420,17445,crush garlic,crush,49,garlic,51,['garlic'],[51]
P06_101_98,P06,P06_101,00:05:51.655,00:05:50.67,00:05:59.66,17533,17983,peel garlic,peel,19,garlic,51,['garlic'],[51]
P06_101_99,P06,P06_101,00:06:01.155,00:06:00.65,00:06:01.37,18032,18068,pick up garlic,pick-up,0,garlic,51,['garlic'],[51]
P06_101_100,P06,P06_101,00:06:01.405,00:06:01.78,00:06:06.59,18089,18329,chop garlic,chop,7,garlic,51,['garlic'],[51]
P06_101_101,P06,P06_101,00:06:07.904,00:06:07.62,00:06:12.31,18381,18615,chop garlic,chop,7,garlic,51,['garlic'],[51]
P06_101_102,P06,P06_101,00:06:13.156,00:06:12.83,00:06:14.32,18641,18716,peel garlic,peel,19,garlic,51,['garlic'],[51]
P06_101_103,P06,P06_101,00:06:16.404,00:06:15.52,00:06:19.37,18776,18968,scrape chopping board,scrape,25,board:chopping,18,['board:chopping'],[18]
P06_101_104,P06,P06_101,00:06:23.196,00:06:21.99,00:06:24.31,19099,19215,open door,open,3,door,3,['door'],[3]
P06_101_105,P06,P06_101,00:06:26.908,00:06:24.18,00:06:27.77,19209,19388,open freezer,open,3,freezer,113,['freezer'],[113]
P06_101_106,P06,P06_101,00:06:28.404,00:06:27.73,00:06:29.05,19386,19452,open drawer,open,3,drawer,8,['drawer'],[8]
P06_101_107,P06,P06_101,00:06:31.653,00:06:28.93,00:06:35.75,19446,19787,pick up chilli,pick-up,0,chilli,69,['chilli'],[69]
