narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P02_12_4,P02,P02_12,00:00:10.090,00:00:09.25,00:00:09.86,555,591
P02_12_40,P02,P02_12,00:01:52.330,00:01:51.05,00:01:52.76,6663,6765
P02_12_41,P02,P02_12,00:01:55.219,00:01:53.36,00:01:54.61,6801,6876
P02_12_42,P02,P02_12,00:01:56.409,00:01:54.33,00:01:55.49,6859,6929
P02_12_43,P02,P02_12,00:01:57.780,00:01:55.50,00:01:57.25,6930,7035
P02_12_44,P02,P02_12,00:01:58.780,00:01:57.35,00:01:58.65,7041,7119
P02_12_45,P02,P02_12,00:02:00.890,00:01:58.84,00:02:01.04,7130,7262
P02_12_46,P02,P02_12,00:02:01.890,00:02:01.09,00:02:02.46,7265,7347
P02_12_47,P02,P02_12,00:02:04.030,00:02:02.56,00:02:04.25,7353,7455
P02_12_48,P02,P02_12,00:02:05.030,00:02:04.35,00:02:05.76,7461,7545
P02_12_49,P02,P02_12,00:02:06.310,00:02:05.86,00:02:06.72,7551,7603
P02_12_5,P02,P02_12,00:00:15.740,00:00:10.10,00:00:14.64,606,878
P02_12_50,P02,P02_12,00:02:07.869,00:02:06.82,00:02:09.11,7609,7746
P02_12_51,P02,P02_12,00:02:10.149,00:02:09.64,00:02:10.75,7778,7845
P02_12_52,P02,P02_12,00:02:11.400,00:02:10.68,00:02:11.43,7840,7885
P02_12_53,P02,P02_12,00:02:13.800,00:02:12.03,00:02:17.71,7921,8262
P02_12_54,P02,P02_12,00:02:20.380,00:02:17.81,00:02:26.90,8268,8814
P02_12_55,P02,P02_12,00:02:28.860,00:02:27.52,00:02:31.53,8851,9091
P02_12_56,P02,P02_12,00:02:31.980,00:02:31.63,00:02:33.86,9097,9231
P02_12_57,P02,P02_12,00:02:34.180,00:02:33.96,00:02:35.94,9237,9356
P02_12_58,P02,P02_12,00:02:36.160,00:02:36.04,00:02:37.65,9362,9459
P02_12_59,P02,P02_12,00:02:37.910,00:02:37.50,00:02:38.81,9450,9528
P02_12_6,P02,P02_12,00:00:11.760,00:00:14.70,00:00:20.20,882,1212
P02_12_60,P02,P02_12,00:02:38.910,00:02:38.04,00:02:39.82,9482,9589
P02_12_61,P02,P02_12,00:02:40.500,00:02:39.79,00:02:41.83,9587,9709
P02_12_62,P02,P02_12,00:02:41.830,00:02:40.54,00:02:48.68,9632,10120
P02_12_63,P02,P02_12,00:02:51.290,00:02:46.30,00:03:00.41,9978,10824
P02_12_64,P02,P02_12,00:03:02.250,00:03:00.95,00:03:02.70,10857,10962
P02_12_65,P02,P02_12,00:03:04.580,00:03:02.80,00:03:06.80,10968,11208
P02_12_66,P02,P02_12,00:03:07.730,00:03:06.82,00:03:07.40,11209,11244
P02_12_67,P02,P02_12,00:03:10.200,00:03:09.62,00:03:10.97,11377,11458
P02_12_68,P02,P02_12,00:03:12.950,00:03:11.32,00:03:13.10,11479,11586
P02_12_69,P02,P02_12,00:03:16.590,00:03:15.77,00:03:17.27,11746,11836
P02_12_7,P02,P02_12,00:00:21.509,00:00:21.59,00:00:23.12,1295,1387
P02_12_70,P02,P02_12,00:03:26.230,00:03:18.87,00:03:24.62,11932,12277
P02_12_71,P02,P02_12,00:03:22.730,00:03:25.15,00:03:27.72,12309,12463
P02_12_72,P02,P02_12,00:03:33.510,00:03:30.96,00:03:34.38,12657,12862
P02_12_73,P02,P02_12,00:03:35.120,00:03:34.47,00:03:35.75,12868,12945
P02_12_74,P02,P02_12,00:03:36.200,00:03:35.73,00:03:37.07,12943,13024
P02_12_75,P02,P02_12,00:03:39.150,00:03:37.94,00:03:40.17,13076,13210
P02_12_76,P02,P02_12,00:03:41.320,00:03:40.13,00:03:41.98,13207,13318
P02_12_77,P02,P02_12,00:03:45.360,00:03:44.45,00:03:45.46,13467,13527
P02_12_78,P02,P02_12,00:03:51.150,00:03:49.69,00:03:51.39,13781,13883
P02_12_79,P02,P02_12,00:03:57.430,00:03:51.02,00:03:57.89,13861,14273
P02_12_8,P02,P02_12,00:00:23.270,00:00:22.90,00:00:24.15,1374,1449
P02_12_80,P02,P02_12,00:03:58.430,00:03:57.88,00:03:58.50,14272,14310
P02_12_81,P02,P02_12,00:03:59.430,00:03:58.48,00:03:59.22,14308,14353
P02_12_82,P02,P02_12,00:04:00.620,00:03:59.83,00:04:00.83,14389,14449
P02_12_83,P02,P02_12,00:04:02.510,00:04:00.72,00:04:02.85,14443,14571
P02_12_84,P02,P02_12,00:04:06.540,00:04:06.24,00:04:07.00,14774,14820
P02_12_85,P02,P02_12,00:04:07.730,00:04:07.63,00:04:08.79,14857,14927
P02_12_86,P02,P02_12,00:04:08.730,00:04:14.48,00:04:15.98,15268,15358
P02_12_87,P02,P02_12,00:04:22.389,00:04:20.24,00:04:22.24,15614,15734
P02_12_88,P02,P02_12,00:04:25.210,00:04:22.95,00:04:25.13,15777,15907
P02_12_89,P02,P02_12,00:04:27.740,00:04:27.48,00:04:27.98,16048,16078
P02_12_9,P02,P02_12,00:00:27.619,00:00:27.00,00:00:28.00,1620,1680
P02_12_90,P02,P02_12,00:04:28.740,00:04:27.94,00:04:28.69,16076,16121
P02_12_91,P02,P02_12,00:04:30.300,00:04:31.29,00:04:32.29,16277,16337
P02_12_92,P02,P02_12,00:04:34.409,00:04:32.91,00:04:34.51,16374,16470
P02_12_93,P02,P02_12,00:04:35.719,00:04:34.41,00:04:35.58,16464,16534
P02_12_94,P02,P02_12,00:04:36.719,00:04:35.52,00:04:36.88,16531,16612
P02_12_95,P02,P02_12,00:04:38.909,00:04:37.58,00:04:38.90,16654,16734
P02_12_96,P02,P02_12,00:04:40.710,00:04:38.96,00:04:40.42,16737,16825
P02_12_97,P02,P02_12,00:04:45.180,00:04:44.25,00:04:46.35,17055,17181
P02_12_98,P02,P02_12,00:04:46.180,00:04:48.92,00:04:50.16,17335,17409
P02_12_99,P02,P02_12,00:04:52.970,00:04:52.36,00:04:53.40,17541,17604
P02_13_0,P02,P02_13,00:00:02.530,00:00:02.69,00:00:03.34,161,200
P02_13_1,P02,P02_13,00:00:03.530,00:00:03.00,00:00:03.94,180,236
P02_13_10,P02,P02_13,00:00:20.820,00:00:20.80,00:00:22.63,1248,1357
P02_13_11,P02,P02_13,00:00:24.000,00:00:22.73,00:00:24.31,1363,1458
P02_13_12,P02,P02_13,00:00:25.140,00:00:24.41,00:00:27.17,1464,1630
P02_13_13,P02,P02_13,00:00:28.230,00:00:27.37,00:00:27.99,1642,1679
P02_13_2,P02,P02_13,00:00:04.810,00:00:04.20,00:00:05.80,252,348
P02_13_3,P02,P02_13,00:00:08.099,00:00:04.26,00:00:09.72,255,583
P02_13_4,P02,P02_13,00:00:06.630,00:00:05.65,00:00:08.49,339,509
P02_13_5,P02,P02_13,00:00:10.389,00:00:10.26,00:00:10.89,615,653
P02_13_6,P02,P02_13,00:00:11.490,00:00:10.99,00:00:12.56,659,753
P02_13_7,P02,P02_13,00:00:13.040,00:00:12.66,00:00:13.57,759,814
P02_13_8,P02,P02_13,00:00:16.289,00:00:15.71,00:00:17.39,942,1043
P02_13_9,P02,P02_13,00:00:19.610,00:00:19.33,00:00:20.85,1159,1251
P02_14_0,P02,P02_14,00:00:02.960,00:00:03.04,00:00:04.25,182,255
P02_14_1,P02,P02_14,00:00:04.630,00:00:04.25,00:00:06.17,255,370
P02_14_10,P02,P02_14,00:00:23.509,00:00:23.13,00:00:24.76,1387,1485
P02_14_11,P02,P02_14,00:00:25.110,00:00:24.84,00:00:25.84,1490,1550
P02_14_12,P02,P02_14,00:00:26.279,00:00:25.64,00:00:29.42,1538,1765
P02_14_13,P02,P02_14,00:00:30.009,00:00:29.85,00:00:30.86,1791,1851
P02_14_2,P02,P02_14,00:00:06.520,00:00:06.15,00:00:07.40,369,444
P02_14_3,P02,P02_14,00:00:13.460,00:00:07.81,00:00:13.40,468,804
P02_14_4,P02,P02_14,00:00:07.520,00:00:08.79,00:00:13.85,527,831
P02_14_5,P02,P02_14,00:00:14.460,00:00:13.88,00:00:14.75,832,885
P02_14_6,P02,P02_14,00:00:17.520,00:00:15.10,00:00:17.85,906,1071
P02_14_7,P02,P02_14,00:00:19.029,00:00:18.08,00:00:20.39,1084,1223
P02_14_8,P02,P02_14,00:00:20.960,00:00:20.32,00:00:21.57,1219,1294
P02_14_9,P02,P02_14,00:00:22.020,00:00:22.31,00:00:23.27,1338,1396
P02_15_0,P02,P02_15,00:00:03.480,00:00:02.85,00:00:04.11,171,246
P02_15_1,P02,P02_15,00:00:05.130,00:00:04.02,00:00:05.11,241,306
P02_15_10,P02,P02_15,00:00:14.130,00:00:12.21,00:00:13.69,732,821
P02_15_11,P02,P02_15,00:00:15.130,00:00:14.15,00:00:14.77,849,886
P02_15_12,P02,P02_15,00:00:16.130,00:00:14.87,00:00:15.85,892,951
P02_15_13,P02,P02_15,00:00:17.130,00:00:15.95,00:00:16.62,957,997
P02_15_14,P02,P02_15,00:00:18.130,00:00:16.72,00:00:18.04,1003,1082
P02_15_15,P02,P02_15,00:00:20.109,00:00:17.89,00:00:19.61,1073,1176
P02_15_16,P02,P02_15,00:00:22.359,00:00:21.98,00:00:23.17,1318,1390
P02_15_17,P02,P02_15,00:00:23.359,00:00:22.27,00:00:25.99,1336,1559
P02_15_18,P02,P02_15,00:00:31.740,00:00:31.34,00:00:34.46,1880,2067
P02_15_19,P02,P02_15,00:00:32.930,00:00:34.44,00:00:36.18,2066,2170
P02_15_2,P02,P02_15,00:00:06.130,00:00:05.13,00:00:05.93,307,355
P02_15_20,P02,P02_15,00:00:36.899,00:00:36.00,00:00:37.00,2160,2220
P02_15_21,P02,P02_15,00:00:38.309,00:00:37.16,00:00:40.84,2229,2450
P02_15_22,P02,P02_15,00:00:42.100,00:00:39.29,00:00:41.19,2357,2471
P02_15_23,P02,P02_15,00:00:41.100,00:00:40.94,00:00:42.53,2456,2551
P02_15_24,P02,P02_15,00:00:43.910,00:00:42.18,00:00:43.34,2530,2600
P02_15_25,P02,P02_15,00:00:45.910,00:00:42.35,00:00:43.35,2541,2601
P02_15_26,P02,P02_15,00:00:44.910,00:00:43.27,00:00:43.78,2596,2626
P02_15_27,P02,P02_15,00:00:48.910,00:00:43.53,00:00:44.03,2611,2641
P02_15_28,P02,P02_15,00:00:47.910,00:00:44.05,00:00:44.87,2643,2692
P02_15_29,P02,P02_15,00:00:49.910,00:00:44.13,00:00:44.88,2647,2692
P02_15_3,P02,P02_15,00:00:07.130,00:00:05.85,00:00:06.66,351,399
P02_15_30,P02,P02_15,00:00:46.910,00:00:44.90,00:00:45.65,2694,2739
P02_15_31,P02,P02_15,00:00:50.910,00:00:44.98,00:00:45.73,2698,2743
P02_15_32,P02,P02_15,00:00:51.910,00:00:45.75,00:00:46.75,2745,2805
P02_15_33,P02,P02_15,00:00:52.910,00:00:46.75,00:00:47.60,2805,2856
P02_15_34,P02,P02_15,00:00:53.910,00:00:52.78,00:00:53.58,3166,3214
P02_15_35,P02,P02_15,00:00:54.910,00:00:54.75,00:00:56.04,3285,3362
P02_15_36,P02,P02_15,00:00:56.899,00:00:56.53,00:01:02.37,3391,3742
P02_15_37,P02,P02_15,00:00:59.230,00:00:59.62,00:01:02.88,3577,3772
P02_15_38,P02,P02_15,00:01:03.600,00:01:03.27,00:01:05.19,3796,3911
P02_15_39,P02,P02_15,,00:01:06.08,00:01:06.83,3964,4009
P02_15_4,P02,P02_15,00:00:08.130,00:00:06.57,00:00:07.56,394,453
P02_15_40,P02,P02_15,,00:01:09.76,00:01:10.60,4185,4236
P02_15_41,P02,P02_15,00:01:11.720,00:01:10.70,00:01:11.46,4242,4287
P02_15_42,P02,P02_15,00:01:14.410,00:01:12.48,00:01:13.48,4348,4408
P02_15_43,P02,P02_15,00:01:15.800,00:01:14.45,00:01:15.70,4467,4542
P02_15_44,P02,P02_15,00:01:19.080,00:01:17.30,00:01:19.50,4638,4770
P02_15_45,P02,P02_15,00:01:21.660,00:01:19.40,00:01:22.65,4764,4959
P02_15_46,P02,P02_15,00:01:24.440,00:01:24.68,00:01:26.21,5080,5172
P02_15_47,P02,P02_15,00:01:27.900,00:01:26.31,00:01:28.81,5178,5328
P02_15_48,P02,P02_15,00:01:29.730,00:01:28.84,00:01:30.13,5330,5407
P02_15_49,P02,P02_15,00:01:31.080,00:01:30.98,00:01:31.92,5458,5515
P02_15_5,P02,P02_15,00:00:09.130,00:00:07.62,00:00:08.50,457,510
P02_15_6,P02,P02_15,00:00:10.130,00:00:08.59,00:00:09.27,515,556
P02_15_7,P02,P02_15,00:00:11.130,00:00:09.30,00:00:10.96,558,657
P02_15_8,P02,P02_15,00:00:12.130,00:00:11.05,00:00:11.96,663,717
P02_15_9,P02,P02_15,00:00:13.130,00:00:11.80,00:00:12.83,708,769
P04_24_0,P04,P04_24,00:00:01.979,00:00:00.38,00:00:01.23,22,73
P04_24_1,P04,P04_24,00:00:02.979,00:00:00.71,00:00:01.68,42,100
P04_24_10,P04,P04_24,00:00:26.999,00:00:25.55,00:00:27.92,1533,1675
P04_24_11,P04,P04_24,00:00:28.789,00:00:32.05,00:00:33.51,1922,2010
P04_24_12,P04,P04_24,00:00:31.470,00:00:34.11,00:00:35.57,2046,2134
P04_24_13,P04,P04_24,00:00:38.520,00:00:36.16,00:00:41.58,2169,2494
P04_24_14,P04,P04_24,00:00:34.150,00:00:36.52,00:00:39.17,2191,2350
P04_24_15,P04,P04_24,00:00:43.620,00:00:44.19,00:00:45.27,2651,2716
P04_24_16,P04,P04_24,00:00:46.180,00:00:45.59,00:00:47.32,2735,2839
P04_24_17,P04,P04_24,00:00:50.460,00:00:50.54,00:00:51.25,3032,3075
P04_24_18,P04,P04_24,00:00:51.460,00:00:51.63,00:00:52.62,3097,3157
P04_24_19,P04,P04_24,00:00:53.449,00:00:52.75,00:00:59.10,3165,3546
P04_24_2,P04,P04_24,00:00:03.979,00:00:02.44,00:00:03.44,146,206
P04_24_20,P04,P04_24,00:00:54.449,00:01:05.64,00:01:16.15,3938,4569
P04_24_21,P04,P04_24,00:01:10.250,00:01:24.66,00:01:25.56,5079,5133
P04_24_22,P04,P04_24,00:01:26.050,00:01:26.12,00:01:29.47,5167,5368
P04_24_23,P04,P04_24,00:01:27.050,00:01:29.57,00:01:33.49,5374,5609
P04_24_24,P04,P04_24,00:01:31.750,00:01:33.50,00:01:34.84,5610,5690
P04_24_25,P04,P04_24,00:01:34.880,00:01:34.69,00:01:36.82,5681,5809
P04_24_26,P04,P04_24,00:01:38.760,00:01:39.89,00:01:47.33,5993,6439
P04_24_27,P04,P04_24,00:01:49.390,00:01:48.27,00:02:22.47,6496,8548
P04_24_28,P04,P04_24,00:02:25.739,00:02:25.00,00:02:32.02,8700,9121
P04_24_29,P04,P04_24,00:02:36.269,00:02:33.57,00:03:05.96,9214,11157
P04_24_3,P04,P04_24,00:00:06.420,00:00:05.29,00:00:06.57,317,394
P04_24_30,P04,P04_24,00:02:37.560,00:03:08.01,00:03:12.48,11280,11548
P04_24_31,P04,P04_24,00:03:11.780,00:03:15.17,00:03:16.59,11710,11795
P04_24_32,P04,P04_24,00:03:24.290,00:03:16.75,00:03:31.04,11805,12662
P04_24_33,P04,P04_24,00:03:18.650,00:03:17.04,00:03:21.12,11822,12067
P04_24_34,P04,P04_24,00:03:22.290,00:03:21.31,00:03:24.63,12078,12277
P04_24_35,P04,P04_24,00:03:33.480,00:03:31.04,00:03:34.16,12662,12849
P04_24_36,P04,P04_24,00:03:34.480,00:03:37.14,00:03:38.64,13028,13118
P04_24_37,P04,P04_24,00:03:48.000,00:03:38.74,00:03:41.74,13124,13304
P04_24_38,P04,P04_24,00:03:56.319,00:03:41.84,00:03:51.41,13310,13884
P04_24_39,P04,P04_24,00:03:59.290,00:03:51.29,00:03:53.03,13877,13981
P04_24_4,P04,P04_24,00:00:07.420,00:00:05.97,00:00:07.93,358,475
P04_24_40,P04,P04_24,00:04:00.931,00:03:52.89,00:03:55.23,13973,14113
P04_24_41,P04,P04_24,00:04:01.931,00:03:58.91,00:04:01.62,14334,14497
P04_24_42,P04,P04_24,00:04:02.931,00:04:01.36,00:04:06.78,14481,14806
P04_24_43,P04,P04_24,00:04:12.069,00:04:34.30,00:04:34.88,16458,16492
P04_24_44,P04,P04_24,00:04:38.560,00:04:37.73,00:04:40.15,16663,16809
P04_24_45,P04,P04_24,00:04:41.280,00:04:40.35,00:04:46.85,16821,17211
P04_24_46,P04,P04_24,00:04:45.350,00:04:47.59,00:05:00.30,17255,18018
P04_24_47,P04,P04_24,00:04:49.750,00:05:02.41,00:05:14.71,18144,18882
P04_24_48,P04,P04_24,00:05:20.320,00:05:19.39,00:05:31.02,19163,19861
P04_24_49,P04,P04_24,00:05:42.840,00:05:31.34,00:05:38.69,19880,20321
P04_24_5,P04,P04_24,00:00:08.420,00:00:07.58,00:00:09.47,454,568
P04_24_50,P04,P04_24,00:05:43.840,00:05:40.67,00:05:45.33,20440,20719
P04_24_51,P04,P04_24,00:05:44.840,00:05:47.00,00:05:53.88,20820,21232
P04_24_52,P04,P04_24,00:05:50.060,00:05:54.44,00:05:55.70,21266,21342
P04_24_53,P04,P04_24,00:05:53.970,00:05:55.80,00:05:57.62,21348,21457
P04_24_54,P04,P04_24,00:05:58.220,00:06:03.74,00:06:09.82,21824,22189
P04_24_55,P04,P04_24,00:06:14.300,00:06:13.43,00:06:35.78,22405,23746
P04_24_56,P04,P04_24,00:06:40.470,00:06:40.23,00:07:06.82,24013,25609
P04_24_57,P04,P04_24,00:07:10.930,00:07:11.48,00:07:37.06,25888,27423
P04_24_58,P04,P04_24,00:07:11.930,00:07:37.68,00:07:39.19,27460,27551
P04_24_59,P04,P04_24,00:07:41.170,00:07:41.75,00:07:50.54,27705,28232
P04_24_6,P04,P04_24,00:00:11.250,00:00:10.56,00:00:12.49,633,749
P04_24_60,P04,P04_24,00:07:45.030,00:07:51.49,00:07:55.45,28289,28527
P04_24_61,P04,P04_24,00:07:52.600,00:07:56.81,00:08:00.13,28608,28807
P04_24_62,P04,P04_24,00:08:02.430,00:08:00.91,00:08:10.22,28854,29413
P04_24_63,P04,P04_24,00:08:10.980,00:08:10.73,00:08:19.14,29443,29948
P04_24_7,P04,P04_24,00:00:17.340,00:00:12.83,00:00:20.35,769,1221
P04_24_8,P04,P04_24,00:00:21.000,00:00:20.50,00:00:23.24,1230,1394
P04_24_9,P04,P04_24,00:00:24.660,00:00:24.01,00:00:24.92,1440,1495
P04_25_0,P04,P04_25,00:00:04.420,00:00:03.56,00:00:07.21,213,432
P04_25_1,P04,P04_25,00:00:07.450,00:00:07.10,00:00:09.61,426,576
P04_25_10,P04,P04_25,00:01:20.799,00:01:32.78,00:01:34.79,5566,5687
P04_25_11,P04,P04_25,00:01:38.109,00:01:37.58,00:01:39.09,5854,5945
P04_25_12,P04,P04_25,00:01:47.600,00:01:42.21,00:01:57.43,6132,7045
P04_25_13,P04,P04_25,00:02:32.750,00:01:57.24,00:02:28.78,7034,8926
P04_25_14,P04,P04_25,00:02:23.420,00:02:31.54,00:02:38.14,9092,9488
P04_25_15,P04,P04_25,00:02:42.819,00:02:39.97,00:02:42.33,9598,9739
P04_25_16,P04,P04_25,00:03:24.450,00:02:40.76,00:03:21.11,9645,12066
P04_25_17,P04,P04_25,00:02:37.780,00:02:42.22,00:02:43.75,9733,9825
P04_25_18,P04,P04_25,00:02:45.470,00:03:21.65,00:03:23.07,12099,12184
P04_25_19,P04,P04_25,00:03:23.450,00:03:23.21,00:03:24.57,12192,12274
P04_25_2,P04,P04_25,00:00:12.070,00:00:09.68,00:00:19.75,580,1185
P04_25_20,P04,P04_25,00:02:05.509,00:03:31.08,00:04:21.91,12664,15714
P04_25_21,P04,P04_25,00:04:22.950,00:04:22.01,00:04:38.98,15720,16738
P04_25_22,P04,P04_25,00:04:56.880,00:04:40.38,00:04:55.25,16822,17715
P04_25_23,P04,P04_25,00:04:46.500,00:04:54.53,00:05:04.18,17671,18250
P04_25_24,P04,P04_25,00:04:57.880,00:05:04.28,00:05:54.52,18256,21271
P04_25_25,P04,P04_25,00:05:29.200,00:05:58.12,00:06:01.69,21487,21701
P04_25_26,P04,P04_25,00:05:54.110,00:06:03.64,00:06:14.37,21818,22462
P04_25_3,P04,P04_25,00:00:16.690,00:00:22.71,00:00:25.15,1362,1509
P04_25_4,P04,P04_25,00:00:25.940,00:00:25.10,00:00:35.45,1506,2127
P04_25_5,P04,P04_25,00:00:37.339,00:00:35.55,00:00:38.80,2133,2328
P04_25_6,P04,P04_25,00:00:38.339,00:01:00.47,00:01:04.41,3628,3864
P04_25_7,P04,P04_25,00:01:01.680,00:01:08.47,00:01:10.41,4108,4224
P04_25_8,P04,P04_25,00:01:07.880,00:01:14.34,00:01:18.39,4460,4703
P04_25_9,P04,P04_25,00:01:17.189,00:01:20.26,00:01:21.40,4815,4884
P04_26_0,P04,P04_26,00:00:02.429,00:00:01.67,00:00:05.23,100,313
P04_26_1,P04,P04_26,00:00:03.469,00:00:05.46,00:00:11.45,327,687
P04_26_2,P04,P04_26,00:00:08.209,00:00:11.15,00:00:20.72,669,1243
P04_27_0,P04,P04_27,00:00:03.560,00:00:02.16,00:00:05.64,129,338
P04_27_1,P04,P04_27,00:00:06.600,00:00:06.03,00:00:11.78,361,706
P04_27_10,P04,P04_27,00:01:34.970,00:01:34.64,00:01:36.31,5678,5778
P04_27_2,P04,P04_27,00:00:12.230,00:00:12.36,00:00:13.62,741,817
P04_27_3,P04,P04_27,00:00:16.170,00:00:15.22,00:00:18.88,913,1132
P04_27_4,P04,P04_27,00:00:18.650,00:00:18.74,00:00:25.15,1124,1509
P04_27_5,P04,P04_27,00:00:28.689,00:00:25.43,00:00:27.83,1525,1669
P04_27_6,P04,P04_27,00:00:29.689,00:00:34.94,00:00:36.80,2096,2208
P04_27_7,P04,P04_27,00:00:39.860,00:00:39.73,00:00:47.12,2383,2827
P04_27_8,P04,P04_27,00:00:50.340,00:00:48.60,00:00:50.64,2916,3038
P04_27_9,P04,P04_27,00:01:09.859,00:01:10.09,00:01:23.14,4205,4988
P04_28_0,P04,P04_28,00:00:02.730,00:00:02.79,00:00:07.01,167,420
P04_28_1,P04,P04_28,00:00:09.180,00:00:09.03,00:00:12.69,541,761
P04_28_10,P04,P04_28,00:01:18.950,00:01:18.96,00:01:35.27,4737,5716
P04_28_11,P04,P04_28,00:01:31.760,00:01:39.13,00:01:41.43,5947,6085
P04_28_12,P04,P04_28,00:01:54.290,00:01:41.53,00:01:42.82,6091,6169
P04_28_13,P04,P04_28,00:01:44.120,00:01:42.92,00:01:48.82,6175,6529
P04_28_14,P04,P04_28,00:01:50.140,00:01:49.98,00:01:58.47,6598,7108
P04_28_15,P04,P04_28,00:01:19.950,00:01:56.89,00:01:58.23,7013,7093
P04_28_16,P04,P04_28,00:01:57.860,00:01:58.22,00:01:59.08,7093,7144
P04_28_17,P04,P04_28,00:01:58.860,00:01:59.16,00:01:59.93,7149,7195
P04_28_18,P04,P04_28,00:02:02.040,00:02:00.24,00:02:06.55,7214,7593
P04_28_19,P04,P04_28,00:02:03.040,00:02:06.65,00:02:07.74,7599,7664
P04_28_2,P04,P04_28,00:00:15.449,00:00:14.72,00:00:23.60,883,1416
P04_28_20,P04,P04_28,00:02:07.350,00:02:08.29,00:02:12.27,7697,7936
P04_28_21,P04,P04_28,00:02:16.250,00:02:20.37,00:02:21.64,8422,8498
P04_28_22,P04,P04_28,00:02:25.150,00:02:24.31,00:02:26.36,8658,8781
P04_28_23,P04,P04_28,00:02:28.840,00:02:26.46,00:02:35.08,8787,9304
P04_28_24,P04,P04_28,00:02:35.909,00:02:35.40,00:02:37.90,9324,9474
P04_28_3,P04,P04_28,00:00:27.699,00:00:26.65,00:00:30.00,1599,1800
P04_28_4,P04,P04_28,00:00:30.529,00:00:30.78,00:00:32.22,1846,1933
P04_28_5,P04,P04_28,00:00:34.240,00:00:32.17,00:00:33.72,1930,2023
P04_28_6,P04,P04_28,00:00:37.300,00:00:33.89,00:00:39.18,2033,2350
P04_28_7,P04,P04_28,00:00:40.960,00:00:40.01,00:00:44.31,2400,2658
P04_28_8,P04,P04_28,00:00:48.940,00:00:48.98,00:01:10.75,2938,4245
P04_28_9,P04,P04_28,00:01:03.949,00:01:11.11,00:01:17.44,4266,4646
P04_29_0,P04,P04_29,00:00:02.440,00:00:01.59,00:00:04.81,95,288
P04_29_1,P04,P04_29,00:00:05.850,00:00:06.69,00:00:16.48,401,988
P04_29_10,P04,P04_29,00:01:28.680,00:01:28.35,00:01:30.23,5301,5413
P04_29_11,P04,P04_29,00:01:32.230,00:01:29.32,00:01:32.92,5359,5575
P04_29_12,P04,P04_29,00:01:35.460,00:01:34.16,00:01:36.22,5649,5773
P04_29_13,P04,P04_29,00:01:40.480,00:01:39.51,00:01:41.41,5970,6084
P04_29_14,P04,P04_29,00:01:49.760,00:01:41.51,00:01:46.78,6090,6406
P04_29_15,P04,P04_29,00:01:59.030,00:01:48.11,00:01:54.75,6486,6885
P04_29_16,P04,P04_29,00:02:08.310,00:02:03.37,00:02:09.57,7402,7774
P04_29_17,P04,P04_29,00:02:09.310,00:02:10.05,00:02:11.86,7803,7911
P04_29_18,P04,P04_29,00:02:11.890,00:02:11.80,00:02:13.06,7908,7983
P04_29_19,P04,P04_29,00:02:13.890,00:02:13.11,00:02:13.69,7986,8021
P04_29_2,P04,P04_29,00:00:17.600,00:00:16.58,00:00:19.13,994,1147
P04_29_20,P04,P04_29,00:02:14.890,00:02:13.74,00:02:20.32,8024,8419
P04_29_21,P04,P04_29,00:02:20.760,00:02:20.60,00:02:24.07,8436,8644
P04_29_22,P04,P04_29,00:02:21.760,00:02:24.22,00:02:25.22,8653,8713
P04_29_23,P04,P04_29,00:02:31.170,00:02:31.28,00:02:42.42,9076,9745
P04_29_24,P04,P04_29,00:02:36.630,00:02:41.34,00:02:43.65,9680,9819
P04_29_25,P04,P04_29,00:02:42.010,00:02:47.44,00:02:59.80,10046,10788
P04_29_26,P04,P04_29,00:02:55.459,00:02:56.43,00:03:02.85,10585,10971
P04_29_27,P04,P04_29,00:03:03.050,00:03:04.05,00:03:08.52,11043,11311
P04_29_28,P04,P04_29,00:03:10.130,00:03:08.06,00:03:12.94,11283,11576
P04_29_29,P04,P04_29,00:03:12.680,00:03:11.90,00:03:13.27,11514,11596
P04_29_3,P04,P04_29,00:00:18.600,00:00:22.03,00:00:29.83,1321,1789
P04_29_30,P04,P04_29,00:03:14.290,00:03:13.37,00:03:16.54,11602,11792
P04_29_31,P04,P04_29,00:03:20.709,00:03:20.78,00:03:28.15,12046,12489
P04_29_32,P04,P04_29,00:03:31.250,00:03:38.67,00:03:45.20,13120,13512
P04_29_33,P04,P04_29,00:03:45.090,00:03:48.19,00:03:55.66,13691,14139
P04_29_34,P04,P04_29,00:03:53.150,00:03:54.97,00:03:58.64,14098,14318
P04_29_35,P04,P04_29,00:04:07.900,00:04:01.70,00:04:10.08,14502,15004
P04_29_36,P04,P04_29,00:04:12.510,00:04:12.46,00:04:14.11,15147,15246
P04_29_37,P04,P04_29,00:04:15.300,00:04:15.70,00:04:26.27,15342,15976
P04_29_38,P04,P04_29,00:04:25.210,00:04:23.70,00:04:27.54,15822,16052
P04_29_39,P04,P04_29,00:04:27.940,00:04:30.65,00:04:31.66,16238,16299
P04_29_4,P04,P04_29,00:00:31.830,00:00:31.19,00:00:35.17,1871,2110
P04_29_40,P04,P04_29,00:04:37.340,00:04:34.64,00:04:39.14,16478,16748
P04_29_41,P04,P04_29,00:04:34.990,00:04:35.05,00:04:36.99,16503,16619
P04_29_42,P04,P04_29,00:04:38.770,00:04:40.72,00:04:43.26,16843,16995
