narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_04_357,P03,P03_04,00:26:57.870,00:26:54.66,00:26:56.10,96879,96966,turn down heat,turn-down,65,heat,65,['heat'],[65]
P03_04_358,P03,P03_04,00:27:27.890,00:27:24.87,00:27:30.49,98692,99029,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_04_359,P03,P03_04,00:27:34.250,00:27:31.56,00:27:32.73,99093,99163,put glass,put,1,glass,10,['glass'],[10]
P03_04_360,P03,P03_04,00:27:42.370,00:27:39.64,00:27:40.65,99578,99639,turn down heat,turn-down,65,heat,65,['heat'],[65]
P03_05_0,P03,P03_05,00:00:03.690,00:00:03.00,00:00:10.39,180,623,stir food,stir,10,food,34,['food'],[34]
P03_05_1,P03,P03_05,00:00:11.860,00:00:10.96,00:00:11.58,657,694,grab kettle,grab,0,kettle,44,['kettle'],[44]
P03_05_2,P03,P03_05,00:00:12.860,00:00:11.37,00:00:12.47,682,748,open kettle,open,3,kettle,44,['kettle'],[44]
P03_05_3,P03,P03_05,00:00:13.860,00:00:12.72,00:00:14.48,763,868,fill kettle,fill,26,kettle,44,['kettle'],[44]
P03_05_4,P03,P03_05,00:00:14.860,00:00:13.97,00:00:15.45,838,927,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_05_5,P03,P03_05,00:00:15.879,00:00:14.36,00:00:14.86,861,891,close kettle,close,4,kettle,44,['kettle'],[44]
P03_05_6,P03,P03_05,00:00:17.020,00:00:15.32,00:00:16.59,919,995,put kettle,put,1,kettle,44,['kettle'],[44]
P03_05_7,P03,P03_05,00:00:18.020,00:00:16.07,00:00:16.94,964,1016,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P03_05_8,P03,P03_05,00:00:19.020,00:00:17.40,00:00:18.45,1044,1107,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_05_9,P03,P03_05,00:00:20.840,00:00:19.00,00:00:20.76,1140,1245,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P03_05_10,P03,P03_05,00:00:21.840,00:00:20.84,00:00:21.66,1250,1299,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P03_05_11,P03,P03_05,00:00:22.840,00:00:21.68,00:00:22.76,1300,1365,turn on hob,turn-on,6,hob,24,['hob'],[24]
P03_05_12,P03,P03_05,00:00:23.840,00:00:22.70,00:00:23.84,1362,1430,grab cup,grab,0,cup,13,['cup'],[13]
P03_05_13,P03,P03_05,00:00:24.840,00:00:23.94,00:00:25.11,1436,1506,put cup,put,1,cup,13,['cup'],[13]
P03_05_14,P03,P03_05,00:00:25.840,00:00:24.83,00:00:25.58,1489,1534,turn on hob,turn-on,6,hob,24,['hob'],[24]
P03_05_15,P03,P03_05,00:00:26.840,00:00:26.53,00:00:28.80,1591,1728,open rice,open,3,rice,55,['rice'],[55]
P03_05_16,P03,P03_05,00:00:30.289,00:00:29.39,00:00:34.64,1763,2078,pour rice,pour,9,rice,55,['rice'],[55]
P03_05_17,P03,P03_05,00:00:37.050,00:00:35.16,00:00:38.48,2109,2308,close rice,close,4,rice,55,['rice'],[55]
P03_05_18,P03,P03_05,00:00:39.249,00:00:38.57,00:00:39.07,2314,2344,put rice,put,1,rice,55,['rice'],[55]
P03_05_19,P03,P03_05,00:00:40.249,00:00:39.65,00:00:41.07,2379,2464,pour rice,pour,9,rice,55,['rice'],[55]
P03_05_20,P03,P03_05,00:00:43.399,00:00:43.53,00:00:44.28,2611,2656,put cup,put,1,cup,13,['cup'],[13]
P03_05_21,P03,P03_05,00:00:45.659,00:00:45.04,00:00:46.02,2702,2761,grab salt,grab,0,salt,38,['salt'],[38]
P03_05_22,P03,P03_05,00:00:46.659,00:00:46.74,00:00:47.24,2804,2834,open salt,open,3,salt,38,['salt'],[38]
P03_05_23,P03,P03_05,00:00:48.319,00:00:47.54,00:00:50.84,2852,3050,pour salt,pour,9,salt,38,['salt'],[38]
P03_05_24,P03,P03_05,00:00:51.999,00:00:50.96,00:00:51.75,3057,3105,put salt,put,1,salt,38,['salt'],[38]
P03_05_25,P03,P03_05,00:00:53.429,00:00:51.91,00:00:53.45,3114,3207,shake saucer,shake,15,saucer,2,['saucer'],[2]
P03_05_26,P03,P03_05,00:00:55.420,00:00:54.06,00:00:55.14,3243,3308,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_05_27,P03,P03_05,00:00:56.420,00:00:55.60,00:00:57.35,3336,3441,grab lid,grab,0,lid,6,['lid'],[6]
P03_05_28,P03,P03_05,00:00:58.300,00:00:57.01,00:00:57.76,3420,3465,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_05_29,P03,P03_05,00:00:59.300,00:00:57.64,00:00:58.61,3458,3516,put lid,put,1,lid,6,['lid'],[6]
P03_05_30,P03,P03_05,00:01:02.909,00:01:01.15,00:01:07.65,3669,4059,stir food,stir,10,food,34,['food'],[34]
P03_05_31,P03,P03_05,00:01:09.160,00:01:07.56,00:01:09.12,4053,4147,grab almonds,grab,0,almond,244,['almond'],[244]
P03_05_32,P03,P03_05,00:01:10.400,00:01:09.22,00:01:16.41,4153,4584,open canned almonds,open,3,almond:canned,244,['almond:canned'],[244]
P03_05_33,P03,P03_05,00:01:19.870,00:01:16.24,00:01:17.24,4574,4634,spoon,spoon,16,almond:canned,244,['almond:canned'],[244]
P03_05_34,P03,P03_05,00:01:20.870,00:01:19.67,00:01:26.80,4780,5208,pour almonds,pour,9,almond,244,['almond'],[244]
P03_05_35,P03,P03_05,00:01:21.870,00:01:27.68,00:01:29.59,5260,5375,spoon almonds,spoon,16,almond,244,['almond'],[244]
P03_05_36,P03,P03_05,00:01:34.730,00:01:32.91,00:01:39.09,5574,5945,close almonds,close,4,almond,244,['almond'],[244]
P03_05_37,P03,P03_05,00:01:41.250,00:01:40.39,00:01:51.37,6023,6682,stir food,stir,10,food,34,['food'],[34]
P03_05_38,P03,P03_05,00:01:54.530,00:01:53.49,00:01:54.24,6809,6854,grab kettle,grab,0,kettle,44,['kettle'],[44]
P03_05_39,P03,P03_05,00:01:54.950,00:01:54.98,00:01:55.77,6898,6946,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P03_05_40,P03,P03_05,00:01:56.260,00:01:56.30,00:01:58.83,6978,7129,pour kettle,pour,9,kettle,44,['kettle'],[44]
P03_05_41,P03,P03_05,00:02:00.030,00:01:58.99,00:01:59.97,7139,7198,put lid,put,1,lid,6,['lid'],[6]
P03_05_42,P03,P03_05,00:02:01.030,00:02:00.81,00:02:01.48,7248,7288,put kettle,put,1,kettle,44,['kettle'],[44]
P03_05_43,P03,P03_05,00:02:02.480,00:02:01.35,00:02:03.25,7281,7395,stir food,stir,10,food,34,['food'],[34]
P03_05_44,P03,P03_05,00:02:03.480,00:02:04.72,00:02:05.62,7483,7537,open almonds,open,3,almond,244,['almond'],[244]
P03_05_45,P03,P03_05,00:02:06.820,00:02:06.79,00:02:08.57,7607,7714,pour almonds,pour,9,almond,244,['almond'],[244]
P03_05_46,P03,P03_05,00:02:13.920,00:02:13.41,00:02:29.66,8004,8979,stir food,stir,10,food,34,['food'],[34]
P03_05_47,P03,P03_05,00:02:14.920,00:02:29.87,00:02:30.64,8992,9038,take out spoon,take-out,12,spoon,1,['spoon'],[1]
P03_05_48,P03,P03_05,00:02:37.280,00:02:31.03,00:02:36.16,9061,9369,tap spoon,tap,32,spoon,1,['spoon'],[1]
P03_05_49,P03,P03_05,00:02:38.390,00:02:37.52,00:02:44.71,9451,9882,close almonds,close,4,almond,244,['almond'],[244]
P03_05_50,P03,P03_05,00:02:46.830,00:02:46.07,00:02:46.82,9964,10009,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_05_51,P03,P03_05,00:02:47.830,00:02:47.17,00:02:47.92,10030,10075,put almonds,put,1,almond,244,['almond'],[244]
P03_05_52,P03,P03_05,00:02:48.830,00:02:48.02,00:02:48.54,10081,10112,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_05_53,P03,P03_05,00:02:50.569,00:02:49.39,00:02:50.39,10163,10223,grab salt,grab,0,salt,38,['salt'],[38]
P03_05_54,P03,P03_05,00:02:53.200,00:02:51.49,00:02:59.24,10289,10754,pour salt,pour,9,salt,38,['salt'],[38]
P03_05_55,P03,P03_05,00:03:01.230,00:03:00.34,00:03:00.84,10820,10850,put salt,put,1,salt,38,['salt'],[38]
P03_05_56,P03,P03_05,00:03:02.230,00:03:01.75,00:03:05.88,10905,11152,stir food,stir,10,food,34,['food'],[34]
P03_05_57,P03,P03_05,00:03:07.200,00:03:06.95,00:03:09.49,11217,11369,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P03_05_58,P03,P03_05,00:03:12.610,00:03:11.04,00:03:13.29,11462,11597,spoon food,spoon,16,food,34,['food'],[34]
P03_05_59,P03,P03_05,00:03:14.990,00:03:14.89,00:03:19.12,11693,11947,stir food,stir,10,food,34,['food'],[34]
P03_05_60,P03,P03_05,00:03:25.170,00:03:23.96,00:03:25.29,12237,12317,put spatula,put,1,spatula,20,['spatula'],[20]
P03_05_61,P03,P03_05,00:03:27.890,00:03:26.09,00:03:27.59,12365,12455,turn down heat,turn-down,65,heat,65,['heat'],[65]
P03_05_62,P03,P03_05,00:03:30.480,00:03:29.19,00:03:30.97,12551,12658,put spoon,put,1,spoon,1,['spoon'],[1]
P03_05_63,P03,P03_05,00:03:33.580,00:03:32.54,00:03:37.79,12752,13067,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_05_64,P03,P03_05,00:03:39.190,00:03:37.77,00:03:38.76,13066,13125,put glass,put,1,glass,10,['glass'],[10]
P03_05_65,P03,P03_05,00:03:42.819,00:03:41.27,00:03:43.63,13276,13417,turn down hob,turn-down,65,hob,24,['hob'],[24]
P03_06_0,P03,P03_06,00:00:04.330,00:00:02.45,00:00:03.46,147,207,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P03_06_1,P03,P03_06,00:00:05.460,00:00:03.60,00:00:08.86,216,531,stir food,stir,10,food,34,['food'],[34]
P03_06_2,P03,P03_06,00:00:11.340,00:00:09.21,00:00:09.91,552,594,turn off hob,turn-off,8,hob,24,['hob'],[24]
P03_06_3,P03,P03_06,00:00:12.660,00:00:10.01,00:00:10.71,600,642,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_06_4,P03,P03_06,00:00:14.480,00:00:12.11,00:00:12.98,726,778,turn off hob,turn-off,8,hob,24,['hob'],[24]
P03_06_5,P03,P03_06,00:00:15.480,00:00:13.08,00:00:13.88,784,832,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_06_6,P03,P03_06,00:00:16.810,00:00:14.40,00:00:15.14,864,908,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_06_7,P03,P03_06,00:00:18.080,00:00:15.07,00:00:16.64,904,998,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_06_8,P03,P03_06,00:00:19.080,00:00:17.20,00:00:17.70,1032,1062,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_06_9,P03,P03_06,00:00:20.080,00:00:17.24,00:00:19.88,1034,1192,put plate,put,1,plate,2,['plate'],[2]
P03_06_10,P03,P03_06,00:00:23.480,00:00:20.69,00:00:21.72,1241,1303,pick up pan,pick-up,0,pan,5,['pan'],[5]
P03_06_11,P03,P03_06,00:00:25.199,00:00:21.82,00:00:23.24,1309,1394,put pan,put,1,pan,5,['pan'],[5]
P03_06_12,P03,P03_06,00:00:26.890,00:00:25.27,00:00:26.45,1516,1587,open drawer,open,3,drawer,8,['drawer'],[8]
P03_06_13,P03,P03_06,00:00:27.890,00:00:26.55,00:00:27.23,1593,1633,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_06_14,P03,P03_06,00:00:28.890,00:00:27.27,00:01:14.87,1636,4492,close drawer,close,4,drawer,8,['drawer'],[8]
P03_06_15,P03,P03_06,00:00:31.039,00:00:28.18,00:00:34.82,1690,2089,stir rice,stir,10,rice,55,['rice'],[55]
P03_06_16,P03,P03_06,00:00:36.210,00:00:34.92,00:00:35.82,2095,2149,pick up pan,pick-up,0,pan,5,['pan'],[5]
P03_06_17,P03,P03_06,00:00:39.879,00:00:35.92,00:00:39.04,2155,2342,spoon rice,spoon,16,rice,55,['rice'],[55]
P03_06_18,P03,P03_06,00:00:48.799,00:00:46.46,00:00:59.93,2787,3595,continue spooning rice,spoon,16,rice,55,['rice'],[55]
P03_06_19,P03,P03_06,00:01:03.089,00:01:01.48,00:01:02.08,3688,3724,put down pan,put-down,1,pan,5,['pan'],[5]
P03_06_20,P03,P03_06,00:01:06.260,00:01:03.40,00:01:05.19,3804,3911,tap spoon,tap,32,spoon,1,['spoon'],[1]
P03_06_21,P03,P03_06,00:01:09.850,00:01:06.00,00:01:08.10,3960,4085,put spatula,put,1,spatula,20,['spatula'],[20]
P03_06_22,P03,P03_06,00:01:08.750,00:01:06.38,00:01:07.74,3982,4064,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P03_06_23,P03,P03_06,00:01:11.330,00:01:09.45,00:01:11.81,4167,4308,pick up pan,pick-up,0,pan,5,['pan'],[5]
P03_06_24,P03,P03_06,00:01:12.390,00:01:09.73,00:01:12.40,4183,4344,stir pan,stir,10,pan,5,['pan'],[5]
P03_06_25,P03,P03_06,00:01:13.390,00:01:12.96,00:01:15.61,4377,4536,spoon food,spoon,16,food,34,['food'],[34]
P03_06_26,P03,P03_06,00:01:22.960,00:01:21.86,00:01:23.63,4911,5017,continue spooning food,spoon,16,food,34,['food'],[34]
P03_06_27,P03,P03_06,00:01:24.080,00:01:38.66,00:01:39.79,5919,5987,put down pan,put-down,1,pan,5,['pan'],[5]
P03_06_28,P03,P03_06,00:01:42.990,00:01:40.91,00:01:42.25,6054,6135,open drawer,open,3,drawer,8,['drawer'],[8]
P03_06_29,P03,P03_06,00:01:44.159,00:01:42.50,00:01:43.48,6150,6208,take knives,take,0,knife,4,['knife'],[4]
P03_06_30,P03,P03_06,00:01:45.159,00:01:43.55,00:01:44.22,6213,6253,take forks,take,0,fork,14,['fork'],[14]
P03_06_31,P03,P03_06,00:01:46.659,00:01:46.51,00:01:47.33,6390,6439,close drawer,close,4,drawer,8,['drawer'],[8]
P03_07_0,P03,P03_07,00:00:05.150,00:00:04.86,00:00:05.60,291,336,place glass,place,1,glass,10,['glass'],[10]
P03_07_1,P03,P03_07,00:00:07.850,00:00:06.27,00:00:08.12,376,487,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_07_2,P03,P03_07,00:00:08.850,00:00:07.72,00:00:08.54,463,512,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P03_07_3,P03,P03_07,00:00:09.850,00:00:08.48,00:00:09.42,508,565,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P03_07_4,P03,P03_07,00:00:10.850,00:00:09.83,00:00:10.96,589,657,place bowl,place,1,bowl,7,['bowl'],[7]
P03_07_5,P03,P03_07,00:00:11.850,00:00:10.84,00:00:11.43,650,685,place spoon,place,1,spoon,1,['spoon'],[1]
P03_07_6,P03,P03_07,00:00:12.850,00:00:10.93,00:00:11.44,655,686,place spatula,place,1,spatula,20,['spatula'],[20]
P03_07_7,P03,P03_07,00:00:14.850,00:00:11.26,00:00:12.85,675,771,place knife,place,1,knife,4,['knife'],[4]
P03_07_8,P03,P03_07,00:00:13.850,00:00:11.37,00:00:12.19,682,731,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_07_9,P03,P03_07,00:00:15.850,00:00:12.95,00:00:14.19,777,851,place stuff,place,1,plate,2,['plate'],[2]
P03_07_10,P03,P03_07,00:00:16.850,00:00:14.88,00:00:15.68,892,940,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P03_07_11,P03,P03_07,00:00:17.850,00:00:15.31,00:00:15.92,918,955,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_07_12,P03,P03_07,00:00:18.850,00:00:16.75,00:00:18.25,1005,1095,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_07_13,P03,P03_07,00:00:20.420,00:00:19.24,00:00:20.24,1154,1214,place lid,place,1,lid,6,['lid'],[6]
P03_07_14,P03,P03_07,00:00:22.390,00:00:20.39,00:00:22.79,1223,1367,place spoon,place,1,spoon,1,['spoon'],[1]
P03_07_15,P03,P03_07,00:00:24.670,00:00:23.78,00:00:24.65,1426,1479,pick up pan,pick-up,0,pan,5,['pan'],[5]
P03_07_16,P03,P03_07,00:00:25.710,00:00:24.92,00:00:25.85,1495,1551,place pan,place,1,pan,5,['pan'],[5]
P03_07_17,P03,P03_07,00:00:27.070,00:00:26.29,00:00:27.60,1577,1656,pick up glasses,pick-up,0,glass,10,['glass'],[10]
P03_07_18,P03,P03_07,00:00:30.640,00:00:29.87,00:00:30.69,1792,1841,place glasses,place,1,glass,10,['glass'],[10]
P03_07_19,P03,P03_07,00:00:32.730,00:00:31.73,00:00:34.73,1903,2083,pour water,pour,9,water,27,['water'],[27]
P03_07_20,P03,P03_07,00:00:37.690,00:00:37.23,00:00:37.93,2233,2275,open fridge,open,3,fridge,12,['fridge'],[12]
P03_07_21,P03,P03_07,00:00:39.860,00:00:38.65,00:00:39.67,2319,2380,pick up squash,pick-up,0,squash,116,['squash'],[116]
P03_07_22,P03,P03_07,00:00:40.880,00:00:39.77,00:00:40.29,2386,2417,pick up grapes,pick-up,0,grape,202,['grape'],[202]
P03_07_23,P03,P03_07,00:00:43.640,00:00:42.16,00:00:42.87,2529,2572,place grapes,place,1,grape,202,['grape'],[202]
P03_07_24,P03,P03_07,00:00:44.640,00:00:43.71,00:00:45.28,2622,2716,open squash,open,3,squash,116,['squash'],[116]
P03_07_25,P03,P03_07,00:00:45.870,00:00:45.22,00:00:47.86,2713,2871,pour squash,pour,9,squash,116,['squash'],[116]
P03_07_26,P03,P03_07,00:00:46.870,00:00:47.09,00:00:48.79,2825,2927,close squash,close,4,squash,116,['squash'],[116]
P03_07_27,P03,P03_07,00:00:49.980,00:00:49.14,00:00:49.76,2948,2985,open fridge,open,3,fridge,12,['fridge'],[12]
P03_07_28,P03,P03_07,00:00:50.980,00:00:49.93,00:00:50.61,2995,3036,place squash,place,1,squash,116,['squash'],[116]
P03_07_29,P03,P03_07,00:00:51.980,00:00:50.65,00:00:51.36,3039,3081,close fridge,close,4,fridge,12,['fridge'],[12]
P03_07_30,P03,P03_07,00:00:53.260,00:00:52.61,00:00:57.38,3156,3442,fill up glass,fill-up,26,glass,10,['glass'],[10]
P03_07_31,P03,P03_07,00:00:58.870,00:00:57.77,00:00:58.27,3466,3496,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_07_32,P03,P03_07,00:00:59.870,00:00:58.87,00:00:59.55,3532,3573,place glass,place,1,glass,10,['glass'],[10]
P03_07_33,P03,P03_07,00:01:02.850,00:01:02.22,00:01:02.83,3733,3769,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_07_34,P03,P03_07,00:01:04.000,00:01:03.07,00:01:03.99,3784,3839,grab plate,grab,0,plate,2,['plate'],[2]
P03_07_35,P03,P03_07,00:01:05.000,00:01:04.09,00:01:04.75,3845,3885,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_07_36,P03,P03_07,00:01:07.110,00:01:05.22,00:01:06.68,3913,4000,pick up grapes,pick-up,0,grape,202,['grape'],[202]
P03_07_37,P03,P03_07,00:01:08.110,00:01:06.78,00:01:09.62,4006,4177,open grapes,open,3,grape,202,['grape'],[202]
P03_07_38,P03,P03_07,00:01:12.220,00:01:10.86,00:01:12.11,4251,4326,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_07_39,P03,P03_07,00:01:13.330,00:01:12.74,00:01:14.25,4364,4455,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P03_07_40,P03,P03_07,00:01:16.400,00:01:14.77,00:01:15.97,4486,4558,pick up grapes,pick-up,0,grape,202,['grape'],[202]
P03_07_41,P03,P03_07,00:01:19.290,00:01:16.55,00:01:22.80,4593,4968,rinse grapes,rinse,2,grape,202,['grape'],[202]
P03_07_42,P03,P03_07,00:01:28.140,00:01:18.60,00:01:28.24,4716,5294,continue rinsing grapes,rinse,2,grape,202,['grape'],[202]
P03_07_43,P03,P03_07,00:01:29.310,00:01:28.59,00:01:29.55,5315,5373,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_07_44,P03,P03_07,00:01:32.850,00:01:29.65,00:01:32.07,5379,5524,remove water,remove,12,water,27,['water'],[27]
P03_07_45,P03,P03_07,00:01:35.120,00:01:34.01,00:01:35.51,5640,5730,put grape in bin,put-in,5,grape,202,"['grape', 'bin']","[202, 36]"
P03_07_46,P03,P03_07,00:01:40.090,00:01:39.10,00:01:40.60,5946,6036,place grapes on plate,place-on,1,grape,202,"['grape', 'plate']","[202, 2]"
P03_07_47,P03,P03_07,00:01:43.550,00:01:42.13,00:01:46.28,6127,6376,dry hands,dry,14,hand,11,['hand'],[11]
P03_08_0,P03,P03_08,00:00:05.640,00:00:04.23,00:00:05.19,253,311,open fridge,open,3,fridge,12,['fridge'],[12]
P03_08_1,P03,P03_08,00:00:08.580,00:00:05.13,00:00:07.65,307,459,put grapes,put,1,grape,202,['grape'],[202]
P03_08_2,P03,P03_08,00:00:11.490,00:00:08.81,00:00:09.82,528,589,grab salmon,grab,0,salmon,112,['salmon'],[112]
P03_08_3,P03,P03_08,00:00:12.490,00:00:09.59,00:00:10.93,575,655,put salmon,put,1,salmon,112,['salmon'],[112]
P03_08_4,P03,P03_08,00:00:15.280,00:00:13.00,00:00:13.50,780,810,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P03_08_5,P03,P03_08,00:00:17.849,00:00:15.61,00:00:17.84,936,1070,put saucepan in fridge,put-in,5,saucepan,5,"['saucepan', 'fridge']","[5, 12]"
P03_08_6,P03,P03_08,00:00:23.110,00:00:20.69,00:00:22.04,1241,1322,close fridge,close,4,fridge,12,['fridge'],[12]
P03_08_7,P03,P03_08,00:00:26.119,00:00:24.03,00:00:25.31,1441,1518,open washing machine,open,3,machine:washing,124,['machine:washing'],[124]
P03_08_8,P03,P03_08,00:00:27.330,00:00:25.39,00:00:26.87,1523,1612,check dryness,check,24,machine:washing,124,['machine:washing'],[124]
P03_09_0,P03,P03_09,00:00:05.640,00:00:03.87,00:00:04.74,232,284,put lunch box,put,1,box:lunch,23,['box:lunch'],[23]
P03_09_1,P03,P03_09,00:00:06.970,00:00:05.48,00:00:05.98,328,358,put bottle,put,1,bottle,15,['bottle'],[15]
P03_09_2,P03,P03_09,00:00:08.920,00:00:06.58,00:00:07.58,394,454,close washing machine,close,4,machine:washing,124,['machine:washing'],[124]
P03_09_3,P03,P03_09,00:00:10.540,00:00:08.24,00:00:10.16,494,609,open bottle,open,3,bottle,15,['bottle'],[15]
P03_09_4,P03,P03_09,00:00:11.540,00:00:10.26,00:00:11.21,615,672,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_09_5,P03,P03_09,00:00:14.039,00:00:11.20,00:00:12.52,672,751,close bottle,close,4,bottle,15,['bottle'],[15]
P03_09_6,P03,P03_09,00:00:15.039,00:00:12.42,00:00:14.48,745,868,shake bottle,shake,15,bottle,15,['bottle'],[15]
P03_09_7,P03,P03_09,00:00:16.129,00:00:14.52,00:00:15.02,871,901,open bottle,open,3,bottle,15,['bottle'],[15]
P03_09_8,P03,P03_09,00:00:17.129,00:00:15.08,00:00:15.83,904,949,pour bottle,pour,9,bottle,15,['bottle'],[15]
P03_09_9,P03,P03_09,00:00:18.129,00:00:15.77,00:00:16.72,946,1003,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_09_10,P03,P03_09,00:00:19.129,00:00:15.98,00:00:21.50,958,1290,fill bottle,fill,26,bottle,15,['bottle'],[15]
P03_09_11,P03,P03_09,00:00:22.220,00:00:20.37,00:00:21.07,1222,1264,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_09_12,P03,P03_09,00:00:23.269,00:00:21.45,00:00:21.95,1287,1317,close bottle,close,4,bottle,15,['bottle'],[15]
P03_09_13,P03,P03_09,00:00:24.269,00:00:23.56,00:00:25.30,1413,1518,open fridge,open,3,fridge,12,['fridge'],[12]
P03_09_14,P03,P03_09,00:00:28.539,00:00:26.90,00:00:28.15,1614,1689,put bottle in fridge,put-in,5,bottle,15,"['bottle', 'fridge']","[15, 12]"
P03_09_15,P03,P03_09,00:00:31.019,00:00:28.39,00:00:31.96,1703,1917,grab squash,grab,0,squash,116,['squash'],[116]
P03_09_16,P03,P03_09,00:00:32.019,00:00:29.35,00:00:30.60,1761,1836,close fridge,close,4,fridge,12,['fridge'],[12]
P03_09_17,P03,P03_09,00:00:34.020,00:00:31.85,00:00:32.60,1911,1956,put squash,put,1,squash,116,['squash'],[116]
P03_09_18,P03,P03_09,00:00:35.020,00:00:32.56,00:00:34.05,1953,2042,grab bottle,grab,0,bottle,15,['bottle'],[15]
P03_09_19,P03,P03_09,00:00:36.020,00:00:33.80,00:00:34.55,2027,2073,open bottle,open,3,bottle,15,['bottle'],[15]
P03_09_20,P03,P03_09,00:00:37.020,00:00:34.50,00:00:35.99,2070,2159,fill bottle,fill,26,bottle,15,['bottle'],[15]
P03_09_21,P03,P03_09,00:00:38.190,00:00:37.19,00:00:38.27,2231,2296,close bottle,close,4,bottle,15,['bottle'],[15]
P03_09_22,P03,P03_09,00:00:40.270,00:00:39.33,00:00:41.11,2359,2466,shake bottle,shake,15,bottle,15,['bottle'],[15]
P03_09_23,P03,P03_09,00:00:41.620,00:00:39.94,00:00:40.98,2396,2458,put squash,put,1,squash,116,['squash'],[116]
P03_09_24,P03,P03_09,00:00:43.239,00:00:41.32,00:00:41.99,2479,2519,open bottle,open,3,bottle,15,['bottle'],[15]
P03_09_25,P03,P03_09,00:00:44.320,00:00:42.59,00:00:43.14,2555,2588,pour water,pour,9,water,27,['water'],[27]
P03_09_26,P03,P03_09,00:00:46.859,00:00:44.39,00:00:46.25,2663,2775,open squash,open,3,squash,116,['squash'],[116]
P03_09_27,P03,P03_09,00:00:49.109,00:00:47.66,00:00:51.17,2859,3070,pour squash,pour,9,squash,116,['squash'],[116]
P03_09_28,P03,P03_09,00:00:53.690,00:00:51.55,00:00:52.55,3093,3153,put bottle,put,1,bottle,15,['bottle'],[15]
P03_09_29,P03,P03_09,00:00:54.760,00:00:52.94,00:00:53.84,3176,3230,close squash,close,4,squash,116,['squash'],[116]
P03_09_30,P03,P03_09,00:00:56.640,00:00:55.16,00:00:56.21,3309,3372,open fridge,open,3,fridge,12,['fridge'],[12]
P03_09_31,P03,P03_09,00:00:57.640,00:00:56.29,00:00:57.07,3377,3424,put squash,put,1,squash,116,['squash'],[116]
P03_09_32,P03,P03_09,00:00:58.710,00:00:56.88,00:00:57.49,3412,3449,close fridge,close,4,fridge,12,['fridge'],[12]
P03_09_33,P03,P03_09,00:01:00.300,00:00:58.71,00:01:02.42,3522,3745,fill bottle,fill,26,bottle,15,['bottle'],[15]
P03_09_34,P03,P03_09,00:01:05.150,00:01:02.98,00:01:04.20,3778,3852,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_09_35,P03,P03_09,00:01:07.310,00:01:05.01,00:01:06.84,3900,4010,close bottle,close,4,bottle,15,['bottle'],[15]
P03_09_36,P03,P03_09,00:01:08.310,00:01:08.97,00:01:09.80,4138,4188,open fridge,open,3,fridge,12,['fridge'],[12]
P03_09_37,P03,P03_09,00:01:13.310,00:01:11.42,00:01:12.78,4285,4366,put bottle in fridge,put-in,5,bottle,15,"['bottle', 'fridge']","[15, 12]"
