narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P02_125_280,P02,P02_125,00:10:33.169,00:10:33.03,00:10:33.94,31651,31697
P02_125_281,P02,P02_125,00:10:33.914,00:10:34.10,00:10:37.19,31705,31859
P02_125_282,P02,P02_125,00:10:37.170,00:10:37.37,00:10:37.95,31868,31897
P02_125_283,P02,P02_125,00:10:38.912,00:10:38.04,00:10:39.30,31902,31964
P02_125_284,P02,P02_125,00:10:39.654,00:10:39.36,00:10:40.18,31968,32008
P02_125_285,P02,P02_125,00:10:40.405,00:10:40.11,00:10:40.88,32005,32044
P02_125_286,P02,P02_125,00:10:40.902,00:10:41.42,00:10:43.02,32070,32151
P02_125_287,P02,P02_125,00:10:43.919,00:10:42.78,00:10:48.59,32139,32429
P02_125_288,P02,P02_125,00:10:44.403,00:10:44.19,00:10:48.69,32209,32434
P02_125_289,P02,P02_125,00:10:48.906,00:10:48.70,00:10:49.47,32435,32473
P02_125_29,P02,P02_125,00:01:24.669,00:01:25.05,00:01:25.90,4252,4295
P02_125_290,P02,P02_125,00:10:51.919,00:10:50.79,00:10:51.64,32539,32582
P02_125_291,P02,P02_125,00:10:52.413,00:10:51.78,00:10:54.87,32589,32743
P02_125_3,P02,P02_125,00:00:14.155,00:00:12.96,00:00:14.92,648,746
P02_125_30,P02,P02_125,00:01:25.903,00:01:26.00,00:01:26.75,4300,4337
P02_125_31,P02,P02_125,00:01:27.406,00:01:26.76,00:01:27.38,4338,4369
P02_125_32,P02,P02_125,00:01:27.915,00:01:26.98,00:01:28.35,4349,4417
P02_125_33,P02,P02_125,00:01:28.915,00:01:28.45,00:01:29.30,4422,4465
P02_125_34,P02,P02_125,00:01:29.653,00:01:29.37,00:01:30.89,4468,4544
P02_125_35,P02,P02_125,00:01:31.406,00:01:30.89,00:01:31.91,4544,4595
P02_125_36,P02,P02_125,00:01:32.908,00:01:32.01,00:01:34.73,4600,4736
P02_125_37,P02,P02_125,00:01:35.667,00:01:34.79,00:01:35.79,4739,4789
P02_125_38,P02,P02_125,00:01:36.664,00:01:35.82,00:01:37.37,4791,4868
P02_125_39,P02,P02_125,00:01:38.668,00:01:37.45,00:01:40.42,4872,5021
P02_125_4,P02,P02_125,00:00:18.153,00:00:17.00,00:00:18.49,850,924
P02_125_40,P02,P02_125,00:01:40.920,00:01:40.27,00:01:41.52,5013,5076
P02_125_41,P02,P02_125,00:01:42.172,00:01:41.74,00:01:42.99,5087,5149
P02_125_42,P02,P02_125,00:01:46.170,00:01:46.07,00:01:46.73,5303,5336
P02_125_43,P02,P02_125,00:01:47.670,00:01:47.00,00:01:49.21,5350,5460
P02_125_44,P02,P02_125,00:01:49.171,00:01:49.20,00:01:50.59,5460,5529
P02_125_45,P02,P02_125,00:01:52.667,00:01:52.16,00:01:53.79,5608,5689
P02_125_46,P02,P02_125,00:01:53.918,00:01:53.84,00:01:54.98,5692,5748
P02_125_47,P02,P02_125,00:01:54.664,00:01:55.04,00:01:58.39,5752,5919
P02_125_48,P02,P02_125,00:01:58.172,00:01:58.49,00:01:58.84,5924,5942
P02_125_49,P02,P02_125,00:01:59.170,00:01:58.96,00:02:00.56,5948,6028
P02_125_5,P02,P02_125,00:00:21.904,00:00:21.35,00:00:29.70,1067,1485
P02_125_50,P02,P02_125,00:02:00.672,00:02:00.39,00:02:01.32,6019,6066
P02_125_51,P02,P02_125,00:02:01.669,00:02:01.42,00:02:02.58,6071,6129
P02_125_52,P02,P02_125,00:02:04.175,00:02:02.70,00:02:03.95,6135,6197
P02_125_53,P02,P02_125,00:02:04.417,00:02:04.05,00:02:05.47,6202,6273
P02_125_54,P02,P02_125,00:02:06.174,00:02:05.71,00:02:07.19,6285,6359
P02_125_55,P02,P02_125,00:02:07.413,00:02:07.29,00:02:08.08,6364,6404
P02_125_56,P02,P02_125,00:02:10.165,00:02:07.90,00:02:11.95,6395,6597
P02_125_57,P02,P02_125,00:02:13.908,00:02:12.05,00:02:26.67,6602,7333
P02_125_58,P02,P02_125,00:02:27.918,00:02:26.77,00:02:28.39,7338,7419
P02_125_59,P02,P02_125,00:02:28.661,00:02:28.26,00:02:29.86,7413,7493
P02_125_6,P02,P02_125,00:00:32.660,00:00:32.27,00:00:33.05,1613,1652
P02_125_60,P02,P02_125,00:02:31.166,00:02:29.77,00:02:32.15,7488,7607
P02_125_61,P02,P02_125,00:02:33.168,00:02:32.23,00:02:34.63,7611,7731
P02_125_62,P02,P02_125,00:02:36.667,00:02:36.90,00:02:38.15,7845,7907
P02_125_63,P02,P02_125,00:02:38.665,00:02:38.20,00:02:39.25,7909,7962
P02_125_64,P02,P02_125,00:02:39.665,00:02:39.35,00:02:40.35,7967,8017
P02_125_65,P02,P02_125,00:02:40.663,00:02:40.45,00:02:41.45,8022,8072
P02_125_66,P02,P02_125,00:02:44.669,00:02:44.25,00:02:50.07,8212,8503
P02_125_67,P02,P02_125,00:02:50.912,00:02:50.35,00:02:50.80,8517,8540
P02_125_68,P02,P02_125,00:02:52.663,00:02:52.09,00:02:52.45,8604,8622
P02_125_69,P02,P02_125,00:02:54.416,00:02:53.98,00:02:55.36,8699,8768
P02_125_7,P02,P02_125,00:00:36.160,00:00:36.10,00:00:36.72,1805,1836
P02_125_70,P02,P02_125,00:03:00.165,00:02:57.25,00:03:14.94,8862,9747
P02_125_71,P02,P02_125,00:03:15.667,00:03:15.60,00:03:16.20,9780,9810
P02_125_72,P02,P02_125,00:03:16.667,00:03:16.48,00:03:17.58,9824,9879
P02_125_73,P02,P02_125,00:03:17.170,00:03:17.34,00:03:18.92,9867,9946
P02_125_74,P02,P02_125,00:03:18.660,00:03:18.27,00:03:19.10,9913,9955
P02_125_75,P02,P02_125,00:03:19.166,00:03:18.81,00:03:19.87,9940,9993
P02_125_76,P02,P02_125,00:03:19.661,00:03:19.40,00:03:20.56,9970,10028
P02_125_77,P02,P02_125,00:03:20.162,00:03:20.21,00:03:21.72,10010,10086
P02_125_78,P02,P02_125,00:03:21.658,00:03:21.55,00:03:22.30,10077,10115
P02_125_79,P02,P02_125,00:03:22.663,00:03:22.13,00:03:22.79,10106,10139
P02_125_8,P02,P02_125,00:00:38.156,00:00:36.64,00:00:38.76,1832,1938
P02_125_80,P02,P02_125,00:03:23.169,00:03:22.89,00:03:28.78,10144,10439
P02_125_81,P02,P02_125,00:03:29.169,00:03:28.68,00:03:29.60,10434,10480
P02_125_82,P02,P02_125,00:03:29.656,00:03:29.80,00:03:35.67,10490,10783
P02_125_83,P02,P02_125,00:03:36.653,00:03:36.65,00:03:37.00,10832,10850
P02_125_84,P02,P02_125,00:03:37.654,00:03:37.58,00:03:40.56,10879,11028
P02_125_85,P02,P02_125,00:03:40.906,00:03:40.59,00:03:40.95,11029,11047
P02_125_86,P02,P02_125,00:03:41.159,00:03:41.30,00:03:42.11,11065,11105
P02_125_87,P02,P02_125,00:03:42.405,00:03:42.28,00:03:45.88,11114,11294
P02_125_88,P02,P02_125,00:03:45.904,00:03:46.17,00:03:46.82,11308,11341
P02_125_89,P02,P02_125,00:03:46.655,00:03:46.50,00:03:50.04,11325,11502
P02_125_9,P02,P02_125,00:00:39.655,00:00:38.86,00:00:39.82,1943,1991
P02_125_90,P02,P02_125,00:03:50.156,00:03:50.12,00:03:50.53,11506,11526
P02_125_91,P02,P02_125,00:03:50.408,00:03:50.60,00:03:51.77,11530,11588
P02_125_92,P02,P02_125,00:03:51.654,00:03:51.36,00:03:51.98,11568,11599
P02_125_93,P02,P02_125,00:03:52.406,00:03:52.36,00:03:52.90,11618,11645
P02_125_94,P02,P02_125,00:03:52.905,00:03:52.97,00:03:53.39,11648,11669
P02_125_95,P02,P02_125,00:03:52.908,00:03:53.15,00:03:53.49,11657,11674
P02_125_96,P02,P02_125,00:03:53.405,00:03:53.63,00:04:00.45,11681,12022
P02_125_97,P02,P02_125,00:04:00.405,00:04:00.61,00:04:01.17,12030,12058
P02_125_98,P02,P02_125,00:04:02.905,00:04:01.27,00:04:05.10,12063,12255
P02_125_99,P02,P02_125,00:04:06.170,00:04:05.95,00:04:06.71,12297,12335
P02_136_0,P02,P02_136,00:00:04.167,00:00:03.94,00:00:07.90,197,395
P02_136_1,P02,P02_136,00:00:08.161,00:00:07.86,00:00:08.78,393,438
P02_136_10,P02,P02_136,00:00:28.655,00:00:28.39,00:00:29.78,1419,1489
P02_136_100,P02,P02_136,00:03:02.906,00:03:03.03,00:03:04.00,9151,9200
P02_136_101,P02,P02_136,00:03:04.657,00:03:04.23,00:03:04.95,9211,9247
P02_136_102,P02,P02_136,00:03:06.906,00:03:04.88,00:03:07.88,9244,9394
P02_136_103,P02,P02_136,00:03:07.901,00:03:07.95,00:03:08.66,9397,9433
P02_136_104,P02,P02_136,00:03:09.655,00:03:09.61,00:03:16.51,9480,9825
P02_136_105,P02,P02_136,00:03:17.908,00:03:17.76,00:03:18.67,9888,9933
P02_136_106,P02,P02_136,00:03:18.653,00:03:18.35,00:03:18.88,9917,9944
P02_136_107,P02,P02_136,00:03:18.654,00:03:18.94,00:03:19.22,9947,9961
P02_136_108,P02,P02_136,00:03:20.409,00:03:20.46,00:03:21.45,10023,10072
P02_136_109,P02,P02_136,00:03:21.659,00:03:21.20,00:03:22.89,10060,10144
P02_136_11,P02,P02_136,00:00:30.154,00:00:29.88,00:00:31.02,1494,1551
P02_136_110,P02,P02_136,00:03:23.163,00:03:22.82,00:03:23.91,10141,10195
P02_136_111,P02,P02_136,00:03:24.408,00:03:23.96,00:03:26.13,10198,10306
P02_136_112,P02,P02_136,00:03:26.164,00:03:25.94,00:03:29.34,10297,10467
P02_136_113,P02,P02_136,00:03:29.162,00:03:29.33,00:03:30.91,10466,10545
P02_136_114,P02,P02_136,00:03:31.162,00:03:30.94,00:03:31.53,10547,10576
P02_136_115,P02,P02_136,00:03:32.159,00:03:31.61,00:03:32.34,10580,10617
P02_136_116,P02,P02_136,00:03:32.913,00:03:32.33,00:03:33.08,10616,10654
P02_136_117,P02,P02_136,00:03:33.665,00:03:33.25,00:03:36.56,10662,10828
P02_136_118,P02,P02_136,00:03:37.155,00:03:36.10,00:03:38.47,10805,10923
P02_136_119,P02,P02_136,00:03:39.156,00:03:38.10,00:03:39.27,10905,10963
P02_136_12,P02,P02_136,00:00:31.404,00:00:31.10,00:00:32.43,1555,1621
P02_136_120,P02,P02_136,00:03:39.401,00:03:39.28,00:03:40.00,10964,11000
P02_136_121,P02,P02_136,00:03:42.658,00:03:41.28,00:03:44.64,11064,11232
P02_136_122,P02,P02_136,00:03:45.406,00:03:45.30,00:03:48.04,11265,11402
P02_136_123,P02,P02_136,00:03:48.906,00:03:45.54,00:03:47.13,11277,11356
P02_136_124,P02,P02_136,00:03:50.156,00:03:47.15,00:03:47.53,11357,11376
P02_136_125,P02,P02_136,00:03:51.406,00:03:47.53,00:03:50.16,11376,11508
P02_136_126,P02,P02_136,00:03:52.155,00:03:49.37,00:03:50.15,11468,11507
P02_136_127,P02,P02_136,00:03:52.656,00:03:52.31,00:03:53.25,11615,11662
P02_136_128,P02,P02_136,00:03:53.402,00:03:51.38,00:03:54.41,11569,11720
P02_136_129,P02,P02_136,00:03:55.155,00:03:55.30,00:03:55.96,11765,11798
P02_136_13,P02,P02_136,00:00:32.405,00:00:32.40,00:00:33.15,1620,1657
P02_136_130,P02,P02_136,00:03:55.655,00:03:55.69,00:03:56.18,11784,11809
P02_136_131,P02,P02_136,00:03:56.155,00:03:56.14,00:03:56.49,11807,11824
P02_136_132,P02,P02_136,00:03:57.155,00:03:56.82,00:03:57.93,11841,11896
P02_136_133,P02,P02_136,00:03:59.157,00:03:57.94,00:04:00.37,11897,12018
P02_136_134,P02,P02_136,00:04:03.156,00:04:00.19,00:04:04.70,12009,12235
P02_136_135,P02,P02_136,00:04:09.655,00:04:02.83,00:04:10.53,12141,12526
P02_136_136,P02,P02_136,00:04:10.402,00:04:09.60,00:04:10.70,12480,12535
P02_136_137,P02,P02_136,00:04:10.902,00:04:10.75,00:04:11.10,12537,12555
P02_136_138,P02,P02_136,00:04:11.405,00:04:11.20,00:04:21.95,12560,13097
P02_136_139,P02,P02_136,00:04:11.904,00:04:09.00,00:04:10.53,12450,12526
P02_136_14,P02,P02_136,00:00:33.907,00:00:33.12,00:00:34.96,1655,1748
P02_136_140,P02,P02_136,00:04:12.404,00:04:10.63,00:04:11.71,12531,12585
P02_136_141,P02,P02_136,00:04:12.905,00:04:11.81,00:04:12.50,12590,12625
P02_136_142,P02,P02_136,00:04:14.166,00:04:14.05,00:04:14.72,12702,12736
P02_136_143,P02,P02_136,00:04:15.416,00:04:14.55,00:04:15.75,12727,12787
P02_136_144,P02,P02_136,00:04:16.165,00:04:16.31,00:04:16.97,12815,12848
P02_136_145,P02,P02_136,00:04:17.169,00:04:16.37,00:04:17.24,12818,12862
P02_136_146,P02,P02_136,00:04:18.662,00:04:17.33,00:04:18.88,12866,12944
P02_136_147,P02,P02_136,00:04:20.169,00:04:19.83,00:04:25.09,12991,13254
P02_136_148,P02,P02_136,00:04:25.169,00:04:25.19,00:04:28.60,13259,13430
P02_136_149,P02,P02_136,00:04:25.415,00:04:23.83,00:04:25.12,13191,13256
P02_136_15,P02,P02_136,00:00:34.903,00:00:34.84,00:00:35.31,1742,1765
P02_136_150,P02,P02_136,00:04:25.918,00:04:24.95,00:04:25.59,13247,13279
P02_136_151,P02,P02_136,00:04:26.410,00:04:25.67,00:04:26.26,13283,13313
P02_136_152,P02,P02_136,00:04:27.166,00:04:26.25,00:04:26.92,13312,13346
P02_136_153,P02,P02_136,00:04:27.667,00:04:26.83,00:04:27.23,13341,13361
P02_136_154,P02,P02_136,00:04:28.917,00:04:27.33,00:04:27.75,13366,13387
P02_136_155,P02,P02_136,00:04:29.665,00:04:27.65,00:04:28.60,13382,13430
P02_136_156,P02,P02_136,00:04:30.666,00:04:29.20,00:04:31.12,13460,13556
P02_136_157,P02,P02_136,00:04:30.912,00:04:29.04,00:04:30.46,13452,13522
P02_136_158,P02,P02_136,00:04:31.663,00:04:30.40,00:04:30.60,13519,13530
P02_136_159,P02,P02_136,00:04:32.160,00:04:30.00,00:04:30.30,13500,13515
P02_136_16,P02,P02_136,00:00:35.904,00:00:35.54,00:00:40.98,1777,2049
P02_136_160,P02,P02_136,00:04:32.664,00:04:30.45,00:04:30.70,13522,13535
P02_136_161,P02,P02_136,00:04:33.161,00:04:33.29,00:04:33.90,13664,13694
P02_136_162,P02,P02_136,00:04:33.912,00:04:33.96,00:04:34.98,13697,13749
P02_136_163,P02,P02_136,00:04:34.662,00:04:35.05,00:04:36.10,13752,13805
P02_136_164,P02,P02_136,00:04:35.664,00:04:36.10,00:04:37.37,13805,13868
P02_136_165,P02,P02_136,00:04:37.169,00:04:35.88,00:04:37.67,13794,13883
P02_136_166,P02,P02_136,00:04:44.669,00:04:44.73,00:04:45.52,14236,14276
P02_136_167,P02,P02_136,00:04:45.661,00:04:45.43,00:04:46.78,14271,14338
P02_136_168,P02,P02_136,00:04:52.172,00:04:51.75,00:04:53.90,14587,14694
P02_136_169,P02,P02_136,00:04:53.406,00:04:51.00,00:04:54.48,14550,14724
P02_136_17,P02,P02_136,00:00:41.154,00:00:40.98,00:00:43.60,2049,2180
P02_136_170,P02,P02_136,00:04:53.905,00:04:53.41,00:04:55.97,14670,14798
P02_136_171,P02,P02_136,00:04:55.905,00:04:54.78,00:04:56.63,14738,14831
P02_136_172,P02,P02_136,00:04:56.913,00:04:56.73,00:04:58.82,14836,14941
P02_136_173,P02,P02_136,00:04:58.670,00:04:58.67,00:04:59.72,14933,14986
P02_136_174,P02,P02_136,00:05:00.160,00:04:59.76,00:05:01.52,14988,15076
P02_136_175,P02,P02_136,00:05:02.164,00:05:01.49,00:05:03.14,15074,15157
P02_136_176,P02,P02_136,00:05:04.169,00:05:03.03,00:05:19.01,15151,15950
P02_136_177,P02,P02_136,00:05:20.158,00:05:19.11,00:05:21.07,15955,16053
P02_136_178,P02,P02_136,00:05:20.905,00:05:20.60,00:05:22.74,16030,16137
P02_136_179,P02,P02_136,00:05:23.403,00:05:23.11,00:05:24.39,16155,16219
P02_136_18,P02,P02_136,00:00:43.905,00:00:41.90,00:00:44.81,2095,2240
P02_136_180,P02,P02_136,00:05:24.404,00:05:24.30,00:05:24.93,16215,16246
P02_136_181,P02,P02_136,00:05:25.155,00:05:24.94,00:05:25.65,16247,16282
P02_136_182,P02,P02_136,00:05:29.160,00:05:28.66,00:05:29.86,16433,16493
P02_136_183,P02,P02_136,00:05:29.908,00:05:29.88,00:05:32.15,16494,16607
P02_136_184,P02,P02_136,00:05:32.912,00:05:32.18,00:05:37.42,16609,16871
P02_136_185,P02,P02_136,00:05:37.664,00:05:37.52,00:05:39.88,16876,16994
P02_136_186,P02,P02_136,00:05:40.158,00:05:39.65,00:05:41.17,16982,17058
P02_136_187,P02,P02_136,00:05:43.665,00:05:42.52,00:05:45.84,17126,17292
P02_136_188,P02,P02_136,00:05:46.669,00:05:46.33,00:05:47.67,17316,17383
P02_136_189,P02,P02_136,00:05:48.171,00:05:48.50,00:05:49.11,17425,17455
P02_136_19,P02,P02_136,00:00:44.901,00:00:44.19,00:00:48.18,2209,2409
P02_136_190,P02,P02_136,00:05:49.164,00:05:49.26,00:05:50.48,17463,17524
P02_136_191,P02,P02_136,00:05:51.419,00:05:50.40,00:05:52.96,17520,17648
P02_136_192,P02,P02_136,00:05:54.665,00:05:52.80,00:05:56.01,17640,17800
P02_136_193,P02,P02_136,00:05:55.664,00:05:55.89,00:05:56.51,17794,17825
P02_136_194,P02,P02_136,00:05:56.662,00:05:57.49,00:05:58.29,17874,17914
P02_136_195,P02,P02_136,00:05:56.913,00:05:58.11,00:05:59.30,17905,17965
P02_136_196,P02,P02_136,00:06:06.161,00:06:05.47,00:06:06.42,18273,18321
P02_136_197,P02,P02_136,00:06:07.655,00:06:06.99,00:06:08.53,18349,18426
P02_136_198,P02,P02_136,00:06:08.403,00:06:08.63,00:06:09.53,18431,18476
P02_136_199,P02,P02_136,00:06:08.904,00:06:06.92,00:06:10.02,18346,18501
P02_136_2,P02,P02_136,00:00:10.163,00:00:08.98,00:00:10.72,449,536
P02_136_20,P02,P02_136,00:00:48.656,00:00:48.00,00:00:48.95,2400,2447
P02_136_200,P02,P02_136,00:06:09.903,00:06:09.75,00:06:10.56,18487,18528
P02_136_201,P02,P02_136,00:06:12.155,00:06:11.78,00:06:12.43,18589,18621
P02_136_202,P02,P02_136,00:06:12.403,00:06:12.36,00:06:13.92,18618,18696
P02_136_203,P02,P02_136,00:06:14.154,00:06:14.00,00:06:14.81,18700,18740
P02_136_204,P02,P02_136,00:06:14.654,00:06:14.85,00:06:15.85,18742,18792
P02_136_205,P02,P02_136,00:06:16.153,00:06:15.92,00:06:17.70,18796,18885
P02_136_206,P02,P02_136,00:06:18.155,00:06:18.22,00:06:21.08,18911,19054
P02_136_207,P02,P02_136,00:06:21.405,00:06:21.15,00:06:21.90,19057,19095
P02_136_208,P02,P02_136,00:06:23.405,00:06:23.39,00:06:29.16,19169,19458
P02_136_21,P02,P02_136,00:00:50.404,00:00:48.96,00:00:50.95,2448,2547
P02_136_22,P02,P02_136,00:00:50.905,00:00:51.05,00:00:57.87,2552,2893
P02_136_23,P02,P02_136,00:00:58.655,00:00:58.58,00:00:59.57,2929,2978
P02_136_24,P02,P02_136,00:01:00.654,00:01:00.35,00:01:04.71,3017,3235
P02_136_25,P02,P02_136,00:01:07.655,00:01:07.47,00:01:08.98,3373,3449
P02_136_26,P02,P02_136,00:01:12.406,00:01:12.08,00:01:12.97,3604,3648
P02_136_27,P02,P02_136,00:01:15.402,00:01:15.39,00:01:16.32,3769,3815
P02_136_28,P02,P02_136,00:01:16.156,00:01:16.12,00:01:19.37,3806,3968
P02_136_29,P02,P02_136,00:01:17.407,00:01:16.65,00:01:18.26,3832,3913
P02_136_3,P02,P02_136,00:00:11.161,00:00:11.42,00:00:12.27,571,613
P02_136_30,P02,P02_136,00:01:20.406,00:01:20.50,00:01:21.22,4025,4061
P02_136_31,P02,P02_136,00:01:21.406,00:01:21.44,00:01:22.20,4072,4110
P02_136_32,P02,P02_136,00:01:23.402,00:01:23.13,00:01:23.85,4156,4192
P02_136_33,P02,P02_136,00:01:24.155,00:01:23.84,00:01:24.47,4192,4223
P02_136_34,P02,P02_136,00:01:24.156,00:01:24.40,00:01:25.39,4220,4269
P02_136_35,P02,P02_136,00:01:26.657,00:01:26.92,00:01:27.81,4346,4390
P02_136_36,P02,P02_136,00:01:27.907,00:01:27.90,00:01:28.81,4395,4440
P02_136_37,P02,P02_136,00:01:29.156,00:01:28.70,00:01:29.80,4435,4490
P02_136_38,P02,P02_136,00:01:29.905,00:01:29.75,00:01:30.82,4487,4541
P02_136_39,P02,P02_136,00:01:30.156,00:01:30.18,00:01:31.46,4509,4573
P02_136_4,P02,P02_136,00:00:12.659,00:00:12.36,00:00:13.38,618,669
P02_136_40,P02,P02_136,00:01:32.908,00:01:31.38,00:01:34.02,4569,4701
P02_136_41,P02,P02_136,00:01:34.155,00:01:33.83,00:01:35.30,4691,4765
P02_136_42,P02,P02_136,00:01:35.655,00:01:35.40,00:01:36.21,4770,4810
P02_136_43,P02,P02_136,00:01:36.156,00:01:36.30,00:01:36.95,4815,4847
P02_136_44,P02,P02_136,00:01:38.406,00:01:37.68,00:01:39.11,4884,4955
P02_136_45,P02,P02_136,00:01:41.905,00:01:38.93,00:01:42.80,4946,5140
P02_136_46,P02,P02_136,00:01:43.155,00:01:42.87,00:01:44.89,5143,5244
P02_136_47,P02,P02_136,00:01:45.159,00:01:44.87,00:01:45.83,5243,5291
P02_136_48,P02,P02_136,00:01:45.905,00:01:45.85,00:01:46.40,5292,5320
P02_136_49,P02,P02_136,00:01:46.902,00:01:46.54,00:01:47.83,5327,5391
P02_136_5,P02,P02_136,00:00:15.908,00:00:15.64,00:00:16.54,782,827
P02_136_50,P02,P02_136,00:01:49.152,00:01:48.52,00:01:50.03,5426,5501
P02_136_51,P02,P02_136,00:01:50.403,00:01:50.50,00:01:51.45,5525,5572
P02_136_52,P02,P02_136,00:01:52.658,00:01:52.24,00:01:53.23,5612,5661
P02_136_53,P02,P02_136,00:01:53.402,00:01:53.26,00:01:53.94,5663,5697
P02_136_54,P02,P02_136,00:01:53.907,00:01:53.95,00:01:55.15,5697,5757
P02_136_55,P02,P02_136,00:01:56.154,00:01:56.37,00:01:57.29,5818,5864
P02_136_56,P02,P02_136,00:01:58.153,00:01:58.26,00:01:59.42,5913,5971
P02_136_57,P02,P02_136,00:01:59.905,00:02:00.05,00:02:00.73,6002,6036
P02_136_58,P02,P02_136,00:02:01.157,00:02:00.88,00:02:01.72,6044,6086
P02_136_59,P02,P02_136,00:02:02.155,00:02:01.74,00:02:02.35,6087,6117
P02_136_6,P02,P02_136,00:00:19.404,00:00:19.69,00:00:24.79,984,1239
P02_136_60,P02,P02_136,00:02:02.405,00:02:02.15,00:02:04.00,6107,6200
P02_136_61,P02,P02_136,00:02:05.156,00:02:04.04,00:02:06.23,6202,6311
P02_136_62,P02,P02_136,00:02:06.403,00:02:06.29,00:02:07.77,6314,6388
P02_136_63,P02,P02_136,00:02:08.155,00:02:07.84,00:02:08.99,6392,6449
P02_136_64,P02,P02_136,00:02:09.658,00:02:09.03,00:02:09.57,6451,6478
P02_136_65,P02,P02_136,00:02:10.157,00:02:09.67,00:02:11.06,6483,6553
P02_136_66,P02,P02_136,00:02:11.405,00:02:11.00,00:02:12.81,6550,6640
P02_136_67,P02,P02_136,00:02:13.404,00:02:12.90,00:02:14.72,6645,6736
P02_136_68,P02,P02_136,00:02:15.156,00:02:14.61,00:02:15.66,6730,6783
P02_136_69,P02,P02_136,00:02:16.154,00:02:14.96,00:02:16.35,6748,6817
P02_136_70,P02,P02_136,00:02:16.905,00:02:16.60,00:02:17.68,6830,6884
P02_136_71,P02,P02_136,00:02:18.658,00:02:18.77,00:02:19.51,6938,6975
P02_136_72,P02,P02_136,00:02:20.657,00:02:20.96,00:02:22.35,7048,7117
P02_136_73,P02,P02_136,00:02:23.154,00:02:22.99,00:02:23.71,7149,7185
P02_136_74,P02,P02_136,00:02:24.157,00:02:23.78,00:02:24.11,7189,7205
P02_136_75,P02,P02_136,00:02:24.657,00:02:24.86,00:02:25.54,7243,7277
P02_136_76,P02,P02_136,00:02:26.652,00:02:26.68,00:02:27.89,7334,7394
P02_136_77,P02,P02_136,00:02:28.654,00:02:28.76,00:02:29.54,7438,7477
P02_136_78,P02,P02_136,00:02:30.152,00:02:30.15,00:02:31.11,7507,7555
P02_136_79,P02,P02_136,00:02:30.907,00:02:30.94,00:02:31.71,7547,7585
P02_136_8,P02,P02_136,00:00:26.902,00:00:25.91,00:00:27.83,1295,1391
P02_136_80,P02,P02_136,00:02:32.407,00:02:32.45,00:02:33.64,7622,7681
P02_136_81,P02,P02_136,00:02:34.407,00:02:35.14,00:02:35.93,7756,7796
P02_136_82,P02,P02_136,00:02:35.906,00:02:36.18,00:02:36.86,7809,7843
P02_136_83,P02,P02_136,00:02:37.906,00:02:37.90,00:02:39.20,7895,7959
P02_136_84,P02,P02_136,00:02:38.906,00:02:38.75,00:02:40.11,7937,8005
P02_136_85,P02,P02_136,00:02:41.407,00:02:41.17,00:02:42.33,8058,8116
P02_136_86,P02,P02_136,00:02:42.656,00:02:42.43,00:02:43.27,8121,8163
P02_136_87,P02,P02_136,00:02:42.903,00:02:42.90,00:02:44.02,8145,8201
P02_136_88,P02,P02_136,00:02:44.655,00:02:45.38,00:02:46.19,8269,8309
P02_136_89,P02,P02_136,00:02:46.404,00:02:44.89,00:02:47.70,8244,8385
P02_136_9,P02,P02_136,00:00:27.655,00:00:26.00,00:00:28.53,1300,1426
P02_136_90,P02,P02_136,00:02:48.157,00:02:48.13,00:02:48.63,8406,8431
P02_136_91,P02,P02_136,00:02:48.658,00:02:48.84,00:02:49.19,8442,8459
P02_136_92,P02,P02_136,00:02:49.406,00:02:49.34,00:02:51.28,8467,8564
P02_136_93,P02,P02_136,00:02:51.653,00:02:51.65,00:02:53.25,8582,8662
P02_136_94,P02,P02_136,00:02:54.156,00:02:54.06,00:02:55.15,8703,8757
P02_136_95,P02,P02_136,00:02:55.405,00:02:55.20,00:02:56.00,8760,8800
P02_136_96,P02,P02_136,00:02:56.655,00:02:56.20,00:02:56.84,8810,8842
P02_136_97,P02,P02_136,00:02:57.158,00:02:56.60,00:02:58.25,8830,8912
P02_136_98,P02,P02_136,00:02:59.659,00:02:58.08,00:03:00.39,8904,9019
P02_136_99,P02,P02_136,00:03:00.656,00:02:59.14,00:03:01.87,8957,9093
P02_137_0,P02,P02_137,00:00:01.904,00:00:00.00,00:00:02.14,1,107
P02_137_1,P02,P02_137,00:00:06.156,00:00:06.12,00:00:07.01,306,350
P02_137_10,P02,P02_137,00:00:20.405,00:00:20.59,00:00:21.20,1029,1060
P02_137_100,P02,P02_137,00:03:19.153,00:03:19.22,00:03:19.86,9961,9993
P02_137_101,P02,P02_137,00:03:22.402,00:03:19.86,00:03:22.98,9993,10149
P02_137_102,P02,P02_137,00:03:24.155,00:03:23.76,00:03:27.98,10188,10399
P02_137_103,P02,P02_137,00:03:29.157,00:03:27.79,00:03:29.64,10389,10482
P02_137_104,P02,P02_137,00:03:31.404,00:03:29.74,00:03:35.23,10487,10761
P02_137_105,P02,P02_137,00:03:31.652,00:03:34.58,00:03:37.24,10729,10862
P02_137_106,P02,P02_137,00:03:39.156,00:03:39.30,00:03:40.35,10965,11017
P02_137_107,P02,P02_137,00:03:43.904,00:03:43.09,00:03:44.81,11154,11240
P02_137_108,P02,P02_137,00:03:46.904,00:03:46.75,00:03:48.21,11337,11410
