narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P06_111_111,P06,P06_111,00:09:30.405,00:09:28.88,00:09:31.77,28444,28588
P06_111_112,P06,P06_111,00:09:32.405,00:09:31.80,00:09:34.06,28589,28702
P06_111_113,P06,P06_111,00:09:36.222,00:09:34.95,00:09:36.38,28747,28819
P06_111_114,P06,P06_111,00:09:38.154,00:09:36.44,00:09:38.23,28822,28911
P06_111_115,P06,P06_111,00:09:38.409,00:09:38.21,00:09:42.92,28910,29145
P06_111_116,P06,P06_111,00:09:43.208,00:09:42.93,00:09:43.96,29146,29198
P06_111_117,P06,P06_111,00:09:44.496,00:09:43.95,00:09:44.95,29197,29247
P06_111_118,P06,P06_111,00:09:45.999,00:09:45.04,00:09:51.18,29252,29558
P06_111_119,P06,P06_111,00:09:53.654,00:09:51.62,00:09:58.47,29581,29923
P06_111_12,P06,P06_111,00:00:57.658,00:00:56.39,00:01:00.00,2819,3000
P06_111_120,P06,P06_111,00:09:58.666,00:09:58.63,00:09:59.63,29931,29981
P06_111_121,P06,P06_111,00:10:00.404,00:10:00.03,00:10:03.67,30001,30183
P06_111_122,P06,P06_111,00:10:03.913,00:10:03.62,00:10:04.91,30181,30245
P06_111_123,P06,P06_111,00:10:06.156,00:10:04.89,00:10:07.00,30244,30350
P06_111_124,P06,P06_111,00:10:08.163,00:10:07.10,00:10:15.16,30355,30758
P06_111_125,P06,P06_111,00:10:22.912,00:10:08.85,00:10:24.92,30442,31245
P06_111_126,P06,P06_111,00:10:25.414,00:10:25.02,00:10:25.87,31251,31293
P06_111_127,P06,P06_111,00:10:26.667,00:10:25.93,00:10:28.46,31296,31423
P06_111_128,P06,P06_111,00:10:29.664,00:10:28.63,00:10:29.64,31431,31482
P06_111_129,P06,P06_111,00:10:30.917,00:10:29.72,00:10:31.57,31486,31578
P06_111_13,P06,P06_111,00:01:02.422,00:01:01.62,00:01:02.76,3081,3138
P06_111_130,P06,P06_111,00:10:33.665,00:10:31.77,00:10:34.14,31588,31707
P06_111_131,P06,P06_111,00:10:34.451,00:10:34.09,00:10:38.68,31704,31933
P06_111_132,P06,P06_111,00:10:41.673,00:10:40.97,00:10:42.47,32048,32123
P06_111_133,P06,P06_111,00:10:44.416,00:10:42.28,00:10:46.35,32114,32317
P06_111_134,P06,P06_111,00:10:47.162,00:10:46.17,00:10:50.91,32308,32545
P06_111_135,P06,P06_111,00:10:51.179,00:10:50.87,00:10:54.24,32543,32712
P06_111_136,P06,P06_111,00:10:55.171,00:10:54.26,00:10:58.62,32713,32931
P06_111_137,P06,P06_111,00:10:59.434,00:10:59.40,00:11:00.36,32970,33018
P06_111_138,P06,P06_111,00:11:02.170,00:11:01.99,00:11:02.81,33099,33140
P06_111_139,P06,P06_111,00:11:04.667,00:11:02.63,00:11:04.71,33131,33235
P06_111_14,P06,P06_111,00:01:03.906,00:01:02.50,00:01:03.56,3125,3178
P06_111_140,P06,P06_111,00:11:04.940,00:11:04.25,00:11:06.18,33212,33309
P06_111_141,P06,P06_111,00:11:07.170,00:11:06.09,00:11:07.83,33304,33391
P06_111_142,P06,P06_111,00:11:08.169,00:11:07.67,00:11:09.90,33383,33495
P06_111_143,P06,P06_111,00:11:12.172,00:11:09.91,00:11:20.35,33495,34017
P06_111_144,P06,P06_111,00:11:22.171,00:11:20.45,00:11:22.79,34022,34139
P06_111_145,P06,P06_111,00:11:24.682,00:11:22.46,00:11:26.67,34123,34333
P06_111_146,P06,P06_111,00:11:27.678,00:11:26.51,00:11:27.99,34325,34399
P06_111_147,P06,P06_111,00:11:35.921,00:11:32.67,00:11:37.81,34633,34890
P06_111_148,P06,P06_111,00:11:41.172,00:11:39.98,00:11:42.43,34999,35121
P06_111_149,P06,P06_111,00:11:42.167,00:11:41.90,00:11:42.67,35095,35133
P06_111_15,P06,P06_111,00:01:06.158,00:01:06.81,00:01:47.00,3340,5350
P06_111_150,P06,P06_111,00:11:42.468,00:11:42.47,00:11:43.18,35123,35159
P06_111_151,P06,P06_111,00:11:51.415,00:11:51.36,00:11:52.44,35568,35622
P06_111_152,P06,P06_111,00:11:54.419,00:11:53.23,00:11:55.16,35661,35758
P06_111_153,P06,P06_111,00:12:00.669,00:11:58.96,00:12:01.23,35948,36061
P06_111_154,P06,P06_111,00:12:02.167,00:12:01.16,00:12:04.04,36058,36202
P06_111_155,P06,P06_111,00:12:04.680,00:12:03.99,00:12:06.42,36199,36321
P06_111_156,P06,P06_111,00:12:09.166,00:12:08.40,00:12:12.91,36420,36645
P06_111_157,P06,P06_111,00:12:39.419,00:12:39.04,00:12:40.68,37952,38034
P06_111_158,P06,P06_111,00:12:41.672,00:12:40.64,00:12:46.59,38032,38329
P06_111_159,P06,P06_111,00:12:47.487,00:12:45.00,00:12:48.75,38250,38437
P06_111_16,P06,P06_111,00:01:47.667,00:01:46.57,00:01:51.53,5328,5576
P06_111_160,P06,P06_111,00:12:49.652,00:12:48.70,00:12:51.72,38435,38586
P06_111_161,P06,P06_111,00:12:52.402,00:12:51.82,00:12:53.66,38591,38683
P06_111_162,P06,P06_111,00:12:54.222,00:12:53.76,00:12:55.40,38688,38770
P06_111_163,P06,P06_111,00:12:57.401,00:12:55.50,00:12:59.23,38775,38961
P06_111_164,P06,P06_111,00:12:59.735,00:12:58.93,00:13:00.58,38946,39029
P06_111_165,P06,P06_111,00:13:01.651,00:13:00.56,00:13:02.10,39028,39105
P06_111_166,P06,P06_111,00:13:02.158,00:13:02.10,00:13:02.96,39105,39148
P06_111_167,P06,P06_111,00:13:03.905,00:13:03.06,00:13:46.19,39153,41309
P06_111_168,P06,P06_111,00:13:47.154,00:13:46.67,00:13:47.74,41333,41387
P06_111_169,P06,P06_111,00:13:48.226,00:13:46.42,00:13:51.24,41321,41562
P06_111_17,P06,P06_111,00:02:02.662,00:02:01.63,00:02:04.13,6081,6206
P06_111_170,P06,P06_111,00:13:53.401,00:13:51.66,00:13:54.31,41583,41715
P06_111_171,P06,P06_111,00:13:54.727,00:13:54.41,00:13:55.36,41720,41768
P06_111_172,P06,P06_111,00:13:55.409,00:13:54.86,00:13:55.66,41743,41783
P06_111_173,P06,P06_111,00:13:57.404,00:13:55.99,00:13:57.95,41799,41897
P06_111_174,P06,P06_111,00:13:59.912,00:13:59.35,00:14:00.60,41967,42030
P06_111_175,P06,P06_111,00:14:00.722,00:14:00.41,00:14:01.79,42020,42089
P06_111_176,P06,P06_111,00:14:01.901,00:14:01.75,00:14:02.77,42087,42138
P06_111_177,P06,P06_111,00:14:03.402,00:14:02.83,00:14:04.37,42141,42218
P06_111_178,P06,P06_111,00:14:08.156,00:14:07.35,00:14:09.33,42367,42466
P06_111_18,P06,P06_111,00:02:07.175,00:02:03.72,00:02:09.92,6186,6495
P06_111_19,P06,P06_111,00:02:13.170,00:02:11.38,00:02:17.81,6569,6890
P06_111_2,P06,P06_111,00:00:10.170,00:00:07.96,00:00:15.44,398,772
P06_111_20,P06,P06_111,00:02:17.909,00:02:17.18,00:02:18.88,6859,6944
P06_111_21,P06,P06_111,00:02:20.677,00:02:20.06,00:02:21.76,7003,7088
P06_111_22,P06,P06_111,00:02:23.665,00:02:20.80,00:02:25.03,7040,7251
P06_111_23,P06,P06_111,00:02:26.174,00:02:25.66,00:02:41.47,7283,8073
P06_111_24,P06,P06_111,00:02:41.669,00:02:41.23,00:02:42.30,8061,8115
P06_111_25,P06,P06_111,00:02:43.940,00:02:42.40,00:02:43.18,8120,8159
P06_111_26,P06,P06_111,00:02:47.175,00:02:43.28,00:02:49.59,8164,8479
P06_111_27,P06,P06_111,00:03:06.665,00:03:06.36,00:03:07.38,9318,9369
P06_111_28,P06,P06_111,00:03:09.151,00:03:08.54,00:03:09.76,9427,9488
P06_111_29,P06,P06_111,00:03:10.418,00:03:09.74,00:03:10.82,9487,9541
P06_111_3,P06,P06_111,00:00:19.160,00:00:16.01,00:00:23.98,800,1199
P06_111_30,P06,P06_111,00:03:14.909,00:03:15.64,00:03:33.56,9782,10678
P06_111_31,P06,P06_111,00:03:33.915,00:03:33.73,00:03:34.37,10686,10718
P06_111_32,P06,P06_111,00:03:34.663,00:03:34.24,00:03:34.79,10712,10739
P06_111_33,P06,P06_111,00:03:34.913,00:03:34.29,00:03:35.64,10714,10782
P06_111_34,P06,P06_111,00:03:35.908,00:03:35.99,00:03:43.24,10799,11162
P06_111_35,P06,P06_111,00:03:58.913,00:03:56.99,00:04:01.98,11849,12099
P06_111_36,P06,P06_111,00:04:05.920,00:04:05.36,00:04:06.27,12268,12313
P06_111_37,P06,P06_111,00:04:07.421,00:04:07.44,00:04:16.99,12372,12849
P06_111_38,P06,P06_111,00:04:18.672,00:04:17.44,00:04:19.15,12872,12957
P06_111_39,P06,P06_111,00:04:19.903,00:04:19.84,00:04:20.44,12991,13022
P06_111_4,P06,P06_111,00:00:23.907,00:00:23.13,00:00:24.45,1156,1222
P06_111_40,P06,P06_111,00:04:21.904,00:04:20.90,00:04:25.34,13044,13266
P06_111_41,P06,P06_111,00:04:26.927,00:04:26.38,00:04:29.47,13319,13473
P06_111_42,P06,P06_111,00:04:30.424,00:04:29.79,00:04:30.24,13489,13512
P06_111_43,P06,P06_111,00:04:31.713,00:04:31.51,00:04:32.68,13575,13634
P06_111_44,P06,P06_111,00:04:33.165,00:04:32.30,00:04:34.68,13615,13734
P06_111_45,P06,P06_111,00:04:36.904,00:04:35.58,00:05:14.29,13779,15714
P06_111_46,P06,P06_111,00:05:15.161,00:05:14.39,00:05:17.44,15719,15872
P06_111_47,P06,P06_111,00:05:20.174,00:05:18.13,00:05:20.42,15906,16021
P06_111_48,P06,P06_111,00:05:24.153,00:05:23.51,00:05:34.99,16175,16749
P06_111_49,P06,P06_111,00:05:46.654,00:05:45.97,00:05:47.63,17298,17381
P06_111_5,P06,P06_111,00:00:25.418,00:00:24.98,00:00:25.86,1249,1293
P06_111_50,P06,P06_111,00:05:48.151,00:05:47.73,00:05:51.09,17386,17554
P06_111_51,P06,P06_111,00:05:51.230,00:05:51.19,00:05:51.79,17559,17589
P06_111_52,P06,P06_111,00:05:54.019,00:05:53.62,00:05:54.42,17681,17721
P06_111_53,P06,P06_111,00:05:55.903,00:05:55.45,00:05:55.97,17772,17798
P06_111_54,P06,P06_111,00:05:56.739,00:05:56.51,00:05:59.37,17825,17968
P06_111_55,P06,P06_111,00:05:58.905,00:05:58.79,00:05:59.61,17939,17980
P06_111_56,P06,P06_111,00:05:59.904,00:05:59.71,00:06:00.38,17985,18019
P06_111_57,P06,P06_111,00:06:00.655,00:06:00.49,00:06:00.86,18024,18043
P06_111_58,P06,P06_111,00:06:01.906,00:06:01.18,00:06:02.52,18059,18126
P06_111_59,P06,P06_111,00:06:02.655,00:06:02.31,00:06:03.92,18115,18196
P06_111_6,P06,P06_111,00:00:27.687,00:00:26.65,00:00:29.07,1332,1453
P06_111_60,P06,P06_111,00:06:06.466,00:06:04.21,00:06:07.24,18210,18362
P06_111_61,P06,P06_111,00:06:08.906,00:06:07.56,00:06:08.31,18378,18415
P06_111_62,P06,P06_111,00:06:10.902,00:06:09.58,00:06:15.65,18479,18782
P06_111_63,P06,P06_111,00:06:19.154,00:06:18.45,00:06:20.22,18922,19011
P06_111_64,P06,P06_111,00:06:20.653,00:06:20.51,00:06:22.14,19025,19107
P06_111_65,P06,P06_111,00:06:21.733,00:06:22.01,00:06:29.03,19100,19451
P06_111_66,P06,P06_111,00:06:29.405,00:06:29.13,00:06:29.89,19456,19494
P06_111_67,P06,P06_111,00:06:30.651,00:06:29.83,00:06:31.60,19491,19580
P06_111_68,P06,P06_111,00:06:32.152,00:06:31.63,00:06:32.78,19581,19639
P06_111_69,P06,P06_111,00:06:34.905,00:06:34.91,00:06:35.61,19745,19780
P06_111_7,P06,P06_111,00:00:30.656,00:00:29.06,00:00:30.83,1453,1541
P06_111_70,P06,P06_111,00:06:35.657,00:06:35.19,00:06:37.44,19759,19872
P06_111_71,P06,P06_111,00:06:37.901,00:06:37.33,00:06:37.81,19866,19890
P06_111_72,P06,P06_111,00:06:41.403,00:06:39.72,00:06:41.35,19986,20067
P06_111_73,P06,P06_111,00:06:42.901,00:06:42.07,00:06:43.22,20103,20161
P06_111_74,P06,P06_111,00:06:44.654,00:06:44.09,00:06:47.18,20204,20359
P06_111_75,P06,P06_111,00:06:48.401,00:06:46.95,00:06:51.54,20347,20577
P06_111_76,P06,P06_111,00:07:02.154,00:06:59.10,00:07:05.44,20955,21272
P06_111_77,P06,P06_111,00:07:05.654,00:07:04.38,00:07:07.71,21219,21385
P06_111_78,P06,P06_111,00:07:08.406,00:07:07.59,00:07:09.14,21379,21457
P06_111_79,P06,P06_111,00:07:11.719,00:07:10.72,00:07:12.87,21536,21643
P06_111_8,P06,P06_111,00:00:32.159,00:00:30.93,00:00:33.18,1546,1659
P06_111_80,P06,P06_111,00:07:13.655,00:07:12.89,00:07:14.48,21644,21724
P06_111_81,P06,P06_111,00:07:19.406,00:07:14.48,00:07:22.78,21724,22139
P06_111_82,P06,P06_111,00:07:22.738,00:07:22.48,00:07:23.54,22124,22177
P06_111_83,P06,P06_111,00:07:24.240,00:07:23.43,00:07:24.84,22171,22242
P06_111_84,P06,P06_111,00:07:26.723,00:07:24.84,00:07:26.96,22242,22348
P06_111_85,P06,P06_111,00:07:30.155,00:07:27.99,00:07:29.38,22399,22469
P06_111_86,P06,P06_111,00:07:31.406,00:07:31.53,00:07:32.03,22576,22601
P06_111_87,P06,P06_111,00:07:32.405,00:07:31.73,00:07:32.41,22586,22620
P06_111_88,P06,P06_111,00:07:37.652,00:07:32.16,00:07:33.43,22608,22671
P06_111_89,P06,P06_111,00:07:38.477,00:07:36.00,00:07:42.23,22800,23111
P06_111_9,P06,P06_111,00:00:33.156,00:00:31.00,00:00:42.85,1550,2142
P06_111_90,P06,P06_111,00:07:43.989,00:07:42.33,00:07:44.15,23116,23207
P06_111_91,P06,P06_111,00:07:46.155,00:07:44.91,00:07:50.00,23245,23500
P06_111_92,P06,P06_111,00:07:52.151,00:07:50.10,00:07:54.02,23505,23701
P06_111_93,P06,P06_111,00:07:54.654,00:07:52.43,00:07:54.57,23621,23728
P06_111_94,P06,P06_111,00:07:57.405,00:07:56.41,00:07:59.35,23820,23967
P06_111_95,P06,P06_111,00:07:57.651,00:07:56.51,00:07:58.09,23825,23904
P06_111_96,P06,P06_111,00:08:01.155,00:08:00.84,00:08:02.42,24042,24121
P06_111_97,P06,P06_111,00:08:04.154,00:08:01.90,00:08:05.42,24095,24271
P06_111_98,P06,P06_111,00:08:06.482,00:08:05.94,00:08:07.60,24297,24380
P06_111_99,P06,P06_111,00:08:07.901,00:08:06.94,00:08:08.75,24347,24437
P06_112_0,P06,P06_112,00:00:04.164,00:00:03.43,00:00:05.03,171,251
P06_112_1,P06,P06_112,00:00:06.200,00:00:05.69,00:00:06.48,284,324
P06_112_10,P06,P06_112,00:00:50.906,00:00:48.66,00:00:52.72,2433,2636
P06_112_11,P06,P06_112,00:00:53.411,00:00:52.82,00:00:53.78,2641,2689
P06_112_12,P06,P06_112,00:00:55.174,00:00:55.02,00:00:55.96,2751,2798
P06_112_13,P06,P06_112,00:00:57.170,00:00:55.66,00:01:02.14,2783,3107
P06_112_14,P06,P06_112,00:01:04.909,00:01:03.29,00:01:05.98,3164,3299
P06_112_15,P06,P06_112,00:01:07.156,00:01:06.32,00:01:07.57,3315,3378
P06_112_16,P06,P06_112,00:01:08.654,00:01:08.07,00:01:08.82,3403,3440
P06_112_17,P06,P06_112,00:01:09.908,00:01:09.34,00:01:10.36,3467,3518
P06_112_18,P06,P06_112,00:01:10.904,00:01:10.40,00:01:17.07,3520,3853
P06_112_19,P06,P06_112,00:01:18.158,00:01:17.42,00:01:18.87,3871,3943
P06_112_2,P06,P06_112,00:00:06.930,00:00:06.82,00:00:07.66,341,383
P06_112_20,P06,P06_112,00:01:21.180,00:01:19.83,00:01:21.55,3991,4077
P06_112_21,P06,P06_112,00:01:22.416,00:01:21.56,00:01:22.64,4078,4132
P06_112_22,P06,P06_112,00:01:22.671,00:01:22.57,00:01:23.35,4128,4167
P06_112_23,P06,P06_112,00:01:24.155,00:01:23.43,00:01:24.41,4171,4220
P06_112_24,P06,P06_112,00:01:26.416,00:01:25.68,00:01:27.27,4284,4363
P06_112_25,P06,P06_112,00:01:30.197,00:01:29.69,00:01:31.52,4484,4576
P06_112_26,P06,P06_112,00:01:32.665,00:01:31.19,00:01:33.32,4559,4666
P06_112_27,P06,P06_112,00:01:33.675,00:01:33.39,00:01:34.42,4669,4721
P06_112_28,P06,P06_112,00:01:37.161,00:01:34.80,00:01:37.25,4740,4862
P06_112_29,P06,P06_112,00:01:37.414,00:01:36.71,00:01:39.08,4835,4954
P06_112_3,P06,P06_112,00:00:11.406,00:00:10.68,00:00:11.85,534,592
P06_112_4,P06,P06_112,00:00:13.904,00:00:13.47,00:00:14.48,673,724
P06_112_5,P06,P06_112,00:00:15.158,00:00:15.29,00:00:17.79,764,889
P06_112_6,P06,P06_112,00:00:18.918,00:00:18.90,00:00:19.90,944,994
P06_112_7,P06,P06_112,00:00:27.157,00:00:26.78,00:00:28.43,1339,1421
P06_112_8,P06,P06_112,00:00:30.402,00:00:28.07,00:00:31.00,1403,1550
P06_112_9,P06,P06_112,00:00:33.658,00:00:31.43,00:00:38.53,1571,1926
P07_104_0,P07,P07_104,00:00:01.000,00:00:01.07,00:00:02.22,53,111
P07_104_1,P07,P07_104,00:00:02.700,00:00:02.60,00:00:03.79,130,189
P07_104_10,P07,P07_104,00:00:23.140,00:00:22.71,00:00:23.88,1135,1194
P07_104_11,P07,P07_104,00:00:26.880,00:00:23.77,00:00:24.99,1188,1249
P07_104_12,P07,P07_104,00:00:28.720,00:00:27.05,00:00:27.93,1352,1396
P07_104_13,P07,P07_104,00:00:29.940,00:00:29.25,00:00:30.32,1462,1516
P07_104_14,P07,P07_104,00:00:30.860,00:00:30.69,00:00:32.22,1534,1611
P07_104_15,P07,P07_104,00:00:33.140,00:00:32.32,00:00:36.61,1616,1830
P07_104_16,P07,P07_104,00:00:36.840,00:00:33.97,00:00:37.85,1698,1892
P07_104_17,P07,P07_104,00:00:38.200,00:00:37.55,00:00:40.20,1877,2010
P07_104_18,P07,P07_104,00:00:40.380,00:00:38.00,00:00:40.11,1900,2005
P07_104_19,P07,P07_104,00:00:44.220,00:00:40.21,00:00:45.89,2010,2294
P07_104_2,P07,P07_104,00:00:04.980,00:00:04.44,00:00:05.57,222,278
P07_104_20,P07,P07_104,00:00:46.042,00:00:45.09,00:00:52.93,2254,2646
P07_104_21,P07,P07_104,00:00:48.000,00:00:43.11,00:00:47.72,2155,2386
P07_104_22,P07,P07_104,00:00:56.340,00:00:52.77,00:00:53.87,2638,2693
P07_104_23,P07,P07_104,00:00:57.740,00:00:55.28,00:00:57.22,2764,2861
P07_104_24,P07,P07_104,00:01:00.260,00:00:57.14,00:00:59.38,2857,2969
P07_104_25,P07,P07_104,00:01:00.920,00:01:00.61,00:01:01.42,3030,3071
P07_104_26,P07,P07_104,00:01:03.480,00:01:03.08,00:01:03.79,3154,3189
P07_104_27,P07,P07_104,00:01:04.700,00:01:03.89,00:01:05.26,3194,3263
P07_104_28,P07,P07_104,00:01:07.420,00:01:07.14,00:01:08.71,3357,3435
P07_104_29,P07,P07_104,00:01:09.000,00:01:09.00,00:01:10.97,3450,3548
P07_104_3,P07,P07_104,00:00:06.100,00:00:05.67,00:00:06.89,283,344
P07_104_30,P07,P07_104,00:01:11.880,00:01:11.07,00:01:12.65,3553,3632
P07_104_31,P07,P07_104,00:01:17.402,00:01:12.75,00:01:15.23,3637,3761
P07_104_32,P07,P07_104,00:01:20.140,00:01:15.33,00:01:21.28,3766,4064
P07_104_33,P07,P07_104,00:01:21.440,00:01:20.73,00:01:23.90,4036,4195
P07_104_34,P07,P07_104,00:01:25.800,00:01:25.13,00:01:26.67,4256,4333
P07_104_35,P07,P07_104,00:01:26.940,00:01:26.82,00:01:27.30,4341,4365
P07_104_36,P07,P07_104,00:01:29.480,00:01:29.14,00:01:31.59,4457,4579
P07_104_37,P07,P07_104,00:01:34.320,00:01:33.78,00:01:34.62,4689,4731
P07_104_4,P07,P07_104,00:00:08.640,00:00:07.15,00:00:09.62,357,480
P07_104_5,P07,P07_104,00:00:10.080,00:00:09.81,00:00:11.09,490,554
P07_104_6,P07,P07_104,00:00:13.120,00:00:10.95,00:00:14.93,547,746
P07_104_7,P07,P07_104,00:00:15.460,00:00:15.35,00:00:16.22,767,811
P07_104_8,P07,P07_104,00:00:19.280,00:00:17.78,00:00:20.31,889,1015
P07_104_9,P07,P07_104,00:00:21.381,00:00:21.02,00:00:21.74,1051,1087
P07_105_0,P07,P07_105,00:00:04.101,00:00:03.93,00:00:04.87,196,243
P07_105_1,P07,P07_105,00:00:05.820,00:00:05.23,00:00:05.82,261,291
P07_105_10,P07,P07_105,00:00:24.282,00:00:23.45,00:00:25.45,1172,1272
P07_105_11,P07,P07_105,00:00:26.400,00:00:24.00,00:00:27.65,1200,1382
P07_105_12,P07,P07_105,00:00:28.020,00:00:27.77,00:00:29.15,1388,1457
P07_105_13,P07,P07_105,00:00:29.800,00:00:28.69,00:00:31.17,1434,1558
P07_105_14,P07,P07_105,00:00:34.900,00:00:34.31,00:00:35.25,1715,1762
P07_105_15,P07,P07_105,00:00:35.220,00:00:34.99,00:00:36.09,1749,1804
P07_105_16,P07,P07_105,00:00:38.341,00:00:37.51,00:00:38.76,1875,1938
P07_105_17,P07,P07_105,00:00:40.460,00:00:39.75,00:00:41.25,1987,2062
P07_105_18,P07,P07_105,00:00:41.960,00:00:41.35,00:00:42.64,2067,2132
P07_105_19,P07,P07_105,00:00:43.162,00:00:42.74,00:00:43.33,2137,2166
P07_105_2,P07,P07_105,00:00:06.760,00:00:06.04,00:00:07.80,302,390
P07_105_20,P07,P07_105,00:00:43.340,00:00:43.40,00:00:44.26,2170,2213
P07_105_3,P07,P07_105,00:00:08.080,00:00:08.04,00:00:09.00,401,450
P07_105_4,P07,P07_105,00:00:11.920,00:00:11.75,00:00:12.75,587,637
P07_105_5,P07,P07_105,00:00:13.780,00:00:13.12,00:00:15.89,656,794
P07_105_6,P07,P07_105,00:00:19.740,00:00:18.58,00:00:20.20,928,1010
P07_105_7,P07,P07_105,00:00:20.640,00:00:19.99,00:00:21.33,999,1066
P07_105_8,P07,P07_105,00:00:21.940,00:00:21.40,00:00:22.32,1070,1116
P07_105_9,P07,P07_105,00:00:22.260,00:00:22.14,00:00:23.49,1107,1174
P07_108_0,P07,P07_108,00:00:03.980,00:00:03.75,00:00:08.03,187,401
P07_108_1,P07,P07_108,00:00:08.160,00:00:07.97,00:00:11.72,398,586
P07_108_10,P07,P07_108,00:00:35.260,00:00:31.77,00:00:35.43,1588,1771
P07_108_11,P07,P07_108,00:00:36.580,00:00:35.21,00:00:37.36,1760,1868
P07_108_12,P07,P07_108,00:00:37.960,00:00:37.28,00:00:42.23,1864,2111
P07_108_13,P07,P07_108,00:00:44.620,00:00:43.42,00:00:46.26,2171,2313
P07_108_14,P07,P07_108,00:00:47.180,00:00:46.93,00:00:48.14,2346,2407
P07_108_15,P07,P07_108,00:00:54.880,00:00:52.09,00:00:57.78,2604,2889
P07_108_16,P07,P07_108,00:00:59.060,00:00:58.34,00:01:00.50,2917,3025
P07_108_17,P07,P07_108,00:01:02.840,00:01:02.54,00:01:04.49,3127,3224
P07_108_18,P07,P07_108,00:01:04.520,00:01:04.15,00:01:05.14,3207,3257
P07_108_19,P07,P07_108,00:01:06.100,00:01:05.77,00:01:07.02,3288,3351
P07_108_2,P07,P07_108,00:00:11.960,00:00:11.45,00:00:12.64,572,632
P07_108_20,P07,P07_108,00:01:07.504,00:01:07.01,00:01:07.71,3350,3385
P07_108_21,P07,P07_108,00:01:09.680,00:01:09.44,00:01:10.65,3472,3532
P07_108_22,P07,P07_108,00:01:11.770,00:01:10.49,00:01:13.07,3524,3653
P07_108_23,P07,P07_108,00:01:13.380,00:01:13.07,00:01:14.17,3653,3708
P07_108_24,P07,P07_108,00:01:16.500,00:01:15.59,00:01:17.19,3779,3859
P07_108_25,P07,P07_108,00:01:19.580,00:01:18.86,00:01:27.91,3943,4395
P07_108_26,P07,P07_108,00:01:27.941,00:01:27.74,00:01:30.16,4387,4508
P07_108_27,P07,P07_108,00:01:29.500,00:01:29.11,00:01:32.91,4455,4645
P07_108_28,P07,P07_108,00:01:35.060,00:01:32.77,00:01:38.21,4638,4910
P07_108_29,P07,P07_108,00:01:38.700,00:01:38.28,00:01:39.45,4914,4972
P07_108_3,P07,P07_108,00:00:13.360,00:00:12.74,00:00:13.80,637,690
P07_108_30,P07,P07_108,00:01:45.500,00:01:43.91,00:01:48.00,5195,5400
P07_108_31,P07,P07_108,00:01:50.620,00:01:48.10,00:01:51.79,5405,5589
P07_108_32,P07,P07_108,00:01:52.980,00:01:52.02,00:01:55.54,5601,5777
P07_108_33,P07,P07_108,00:01:55.960,00:01:55.64,00:02:04.82,5782,6241
P07_108_34,P07,P07_108,00:02:05.620,00:02:04.66,00:02:10.59,6233,6529
P07_108_35,P07,P07_108,00:02:10.320,00:02:09.99,00:02:10.49,6499,6524
P07_108_36,P07,P07_108,00:02:10.980,00:02:10.57,00:02:11.66,6528,6583
P07_108_37,P07,P07_108,00:02:12.240,00:02:11.21,00:02:13.73,6560,6686
P07_108_38,P07,P07_108,00:02:13.940,00:02:13.63,00:02:15.15,6681,6757
P07_108_39,P07,P07_108,00:02:19.504,00:02:18.72,00:02:22.75,6936,7137
P07_108_4,P07,P07_108,00:00:14.160,00:00:13.86,00:00:15.89,693,794
P07_108_40,P07,P07_108,00:02:24.720,00:02:23.46,00:02:25.04,7173,7252
P07_108_41,P07,P07_108,00:02:30.940,00:02:28.09,00:02:31.19,7404,7559
P07_108_42,P07,P07_108,00:02:33.460,00:02:33.27,00:02:34.65,7663,7732
P07_108_43,P07,P07_108,00:02:36.320,00:02:36.02,00:02:37.06,7801,7853
P07_108_44,P07,P07_108,00:02:38.440,00:02:37.14,00:02:39.10,7856,7955
P07_108_45,P07,P07_108,00:02:42.920,00:02:39.20,00:02:45.52,7959,8276
P07_108_46,P07,P07_108,00:02:43.920,00:02:42.49,00:02:43.98,8124,8199
P07_108_47,P07,P07_108,00:02:45.020,00:02:44.16,00:02:47.73,8208,8386
P07_108_48,P07,P07_108,00:02:47.664,00:02:47.46,00:02:48.49,8373,8424
P07_108_49,P07,P07_108,00:02:50.460,00:02:49.28,00:02:51.07,8464,8553
P07_108_5,P07,P07_108,00:00:15.200,00:00:15.75,00:00:17.24,787,861
P07_108_50,P07,P07_108,00:02:51.000,00:02:51.14,00:02:53.16,8557,8658
P07_108_51,P07,P07_108,00:02:53.480,00:02:51.89,00:02:55.93,8594,8796
P07_108_52,P07,P07_108,00:02:58.900,00:02:58.12,00:02:58.93,8906,8946
P07_108_53,P07,P07_108,00:02:59.600,00:02:58.94,00:03:00.53,8947,9026
P07_108_54,P07,P07_108,00:03:03.180,00:03:02.68,00:03:04.12,9134,9206
P07_108_55,P07,P07_108,00:03:04.880,00:03:03.86,00:03:11.36,9193,9568
P07_108_56,P07,P07_108,00:03:13.562,00:03:12.09,00:03:13.88,9604,9694
P07_108_57,P07,P07_108,00:03:15.260,00:03:14.58,00:03:20.99,9729,10049
P07_108_58,P07,P07_108,00:03:21.700,00:03:20.83,00:03:23.33,10041,10166
P07_108_59,P07,P07_108,00:03:24.280,00:03:21.89,00:03:28.36,10094,10418
P07_108_6,P07,P07_108,00:00:18.202,00:00:16.95,00:00:26.17,847,1308
P07_108_60,P07,P07_108,00:03:29.800,00:03:29.32,00:03:38.29,10466,10914
