uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
12839,P02_125_66,P02,P02_125,00:02:44.669,00:02:44.25,00:02:50.07,8212,8503
12840,P02_125_67,P02,P02_125,00:02:50.912,00:02:50.35,00:02:50.80,8517,8540
12841,P02_125_68,P02,P02_125,00:02:52.663,00:02:52.09,00:02:52.45,8604,8622
12842,P02_125_69,P02,P02_125,00:02:54.416,00:02:53.98,00:02:55.36,8699,8768
12843,P02_125_70,P02,P02_125,00:03:00.165,00:02:57.25,00:03:14.94,8862,9747
12844,P02_125_71,P02,P02_125,00:03:15.667,00:03:15.60,00:03:16.20,9780,9810
12845,P02_125_72,P02,P02_125,00:03:16.667,00:03:16.48,00:03:17.58,9824,9879
12846,P02_125_73,P02,P02_125,00:03:17.170,00:03:17.34,00:03:18.92,9867,9946
12847,P02_125_74,P02,P02_125,00:03:18.660,00:03:18.27,00:03:19.10,9913,9955
12848,P02_125_75,P02,P02_125,00:03:19.166,00:03:18.81,00:03:19.87,9940,9993
12849,P02_125_76,P02,P02_125,00:03:19.661,00:03:19.40,00:03:20.56,9970,10028
12850,P02_125_77,P02,P02_125,00:03:20.162,00:03:20.21,00:03:21.72,10010,10086
12851,P02_125_78,P02,P02_125,00:03:21.658,00:03:21.55,00:03:22.30,10077,10115
12852,P02_125_79,P02,P02_125,00:03:22.663,00:03:22.13,00:03:22.79,10106,10139
12853,P02_125_80,P02,P02_125,00:03:23.169,00:03:22.89,00:03:28.78,10144,10439
12854,P02_125_81,P02,P02_125,00:03:29.169,00:03:28.68,00:03:29.60,10434,10480
12855,P02_125_82,P02,P02_125,00:03:29.656,00:03:29.80,00:03:35.67,10490,10783
12856,P02_125_83,P02,P02_125,00:03:36.653,00:03:36.65,00:03:37.00,10832,10850
12857,P02_125_84,P02,P02_125,00:03:37.654,00:03:37.58,00:03:40.56,10879,11028
12858,P02_125_85,P02,P02_125,00:03:40.906,00:03:40.59,00:03:40.95,11029,11047
12859,P02_125_86,P02,P02_125,00:03:41.159,00:03:41.30,00:03:42.11,11065,11105
12860,P02_125_87,P02,P02_125,00:03:42.405,00:03:42.28,00:03:45.88,11114,11294
12861,P02_125_88,P02,P02_125,00:03:45.904,00:03:46.17,00:03:46.82,11308,11341
12862,P02_125_89,P02,P02_125,00:03:46.655,00:03:46.50,00:03:50.04,11325,11502
12863,P02_125_90,P02,P02_125,00:03:50.156,00:03:50.12,00:03:50.53,11506,11526
12864,P02_125_91,P02,P02_125,00:03:50.408,00:03:50.60,00:03:51.77,11530,11588
12865,P02_125_92,P02,P02_125,00:03:51.654,00:03:51.36,00:03:51.98,11568,11599
12866,P02_125_93,P02,P02_125,00:03:52.406,00:03:52.36,00:03:52.90,11618,11645
12867,P02_125_94,P02,P02_125,00:03:52.905,00:03:52.97,00:03:53.39,11648,11669
12868,P02_125_95,P02,P02_125,00:03:52.908,00:03:53.15,00:03:53.49,11657,11674
12869,P02_125_96,P02,P02_125,00:03:53.405,00:03:53.63,00:04:00.45,11681,12022
12870,P02_125_97,P02,P02_125,00:04:00.405,00:04:00.61,00:04:01.17,12030,12058
12871,P02_125_98,P02,P02_125,00:04:02.905,00:04:01.27,00:04:05.10,12063,12255
12872,P02_125_99,P02,P02_125,00:04:06.170,00:04:05.95,00:04:06.71,12297,12335
12873,P02_125_100,P02,P02_125,00:04:06.914,00:04:06.92,00:04:07.53,12346,12376
12874,P02_125_101,P02,P02_125,00:04:07.664,00:04:07.89,00:04:08.35,12394,12417
12875,P02_125_102,P02,P02_125,00:04:08.167,00:04:07.95,00:04:12.23,12397,12611
12876,P02_125_103,P02,P02_125,00:04:12.671,00:04:12.30,00:04:13.71,12615,12685
12877,P02_125_104,P02,P02_125,00:04:13.661,00:04:13.81,00:04:15.54,12690,12777
12878,P02_125_105,P02,P02_125,00:04:15.672,00:04:15.35,00:04:16.25,12767,12812
12879,P02_125_106,P02,P02_125,00:04:16.173,00:04:16.19,00:04:16.83,12809,12841
12880,P02_125_107,P02,P02_125,00:04:16.665,00:04:16.91,00:04:17.49,12845,12874
12881,P02_125_108,P02,P02_125,00:04:17.413,00:04:17.83,00:04:19.14,12891,12957
12882,P02_125_109,P02,P02_125,00:04:19.417,00:04:19.25,00:04:19.90,12962,12994
12883,P02_125_110,P02,P02_125,00:04:20.169,00:04:20.05,00:04:20.80,13002,13040
12884,P02_125_111,P02,P02_125,00:04:20.666,00:04:20.80,00:04:23.15,13040,13157
12885,P02_125_112,P02,P02_125,00:04:23.169,00:04:23.07,00:04:33.67,13153,13683
12886,P02_125_113,P02,P02_125,00:04:33.912,00:04:33.77,00:04:34.29,13688,13714
12887,P02_125_114,P02,P02_125,00:04:34.665,00:04:34.57,00:04:35.57,13728,13778
12888,P02_125_115,P02,P02_125,00:04:35.665,00:04:35.52,00:04:49.45,13776,14472
12889,P02_125_116,P02,P02_125,00:04:49.667,00:04:49.31,00:04:50.13,14465,14506
12890,P02_125_117,P02,P02_125,00:04:51.667,00:04:51.21,00:04:53.06,14560,14653
12891,P02_125_118,P02,P02_125,00:04:53.167,00:04:53.19,00:04:55.64,14659,14782
12892,P02_125_119,P02,P02_125,00:04:55.417,00:04:55.68,00:04:55.95,14784,14797
12893,P02_125_120,P02,P02_125,00:04:56.412,00:04:56.01,00:05:02.56,14800,15128
12894,P02_125_121,P02,P02_125,00:05:02.657,00:05:02.53,00:05:02.93,15126,15146
12895,P02_125_122,P02,P02_125,00:05:03.162,00:05:03.05,00:05:03.80,15152,15190
12896,P02_125_123,P02,P02_125,00:05:03.904,00:05:03.90,00:05:10.23,15194,15511
12897,P02_125_124,P02,P02_125,00:05:10.156,00:05:10.19,00:05:10.57,15509,15528
12898,P02_125_125,P02,P02_125,00:05:11.656,00:05:10.80,00:05:12.47,15540,15623
12899,P02_125_126,P02,P02_125,00:05:12.656,00:05:12.20,00:05:13.20,15610,15660
12900,P02_125_127,P02,P02_125,00:05:13.403,00:05:13.27,00:05:13.68,15663,15684
12901,P02_125_128,P02,P02_125,00:05:13.906,00:05:13.72,00:05:23.22,15686,16161
12902,P02_125_129,P02,P02_125,00:05:23.666,00:05:23.33,00:05:23.65,16166,16182
12903,P02_125_130,P02,P02_125,00:05:23.910,00:05:23.85,00:05:24.82,16192,16241
12904,P02_125_131,P02,P02_125,00:05:24.663,00:05:24.92,00:05:32.88,16246,16644
12905,P02_125_132,P02,P02_125,00:05:32.664,00:05:32.44,00:05:33.25,16622,16662
12906,P02_125_133,P02,P02_125,00:05:33.663,00:05:33.74,00:05:34.44,16687,16722
12907,P02_125_134,P02,P02_125,00:05:34.661,00:05:34.58,00:05:40.64,16729,17032
12908,P02_125_135,P02,P02_125,00:05:41.171,00:05:40.92,00:05:41.27,17046,17063
12909,P02_125_136,P02,P02_125,00:05:41.666,00:05:41.33,00:05:45.04,17066,17252
12910,P02_125_137,P02,P02_125,00:05:45.666,00:05:45.04,00:05:46.39,17252,17319
12911,P02_125_138,P02,P02_125,00:05:46.664,00:05:46.78,00:05:47.32,17339,17366
12912,P02_125_139,P02,P02_125,00:05:47.163,00:05:47.40,00:05:49.16,17370,17458
12913,P02_125_140,P02,P02_125,00:05:49.157,00:05:49.24,00:05:49.87,17462,17493
12914,P02_125_141,P02,P02_125,00:05:50.154,00:05:49.89,00:05:51.12,17494,17556
12915,P02_125_142,P02,P02_125,00:05:51.154,00:05:50.77,00:05:51.57,17538,17578
12916,P02_125_143,P02,P02_125,00:05:52.156,00:05:51.57,00:05:55.41,17578,17770
12917,P02_125_144,P02,P02_125,00:05:55.408,00:05:55.37,00:05:55.74,17768,17787
12918,P02_125_145,P02,P02_125,00:05:56.157,00:05:55.93,00:05:56.83,17796,17841
12919,P02_125_146,P02,P02_125,00:05:56.907,00:05:56.88,00:06:00.74,17844,18037
12920,P02_125_147,P02,P02_125,00:06:00.658,00:06:00.84,00:06:01.54,18042,18077
12921,P02_125_148,P02,P02_125,00:06:01.655,00:06:01.64,00:06:02.39,18082,18119
12922,P02_125_149,P02,P02_125,00:06:03.905,00:06:02.49,00:06:09.75,18124,18487
12923,P02_125_150,P02,P02_125,00:06:11.159,00:06:09.83,00:06:12.97,18491,18648
12924,P02_125_151,P02,P02_125,00:06:14.158,00:06:13.23,00:06:14.90,18661,18745
12925,P02_125_152,P02,P02_125,00:06:21.655,00:06:21.20,00:06:21.60,19060,19080
12926,P02_125_153,P02,P02_125,00:06:22.405,00:06:21.62,00:06:32.57,19081,19628
12927,P02_125_154,P02,P02_125,00:06:32.661,00:06:32.65,00:06:33.39,19632,19669
12928,P02_125_155,P02,P02_125,00:06:34.154,00:06:33.49,00:06:40.35,19674,20017
12929,P02_125_156,P02,P02_125,00:06:36.154,00:06:35.68,00:06:37.86,19784,19893
12930,P02_125_157,P02,P02_125,00:06:37.908,00:06:37.85,00:06:38.90,19892,19945
12931,P02_125_158,P02,P02_125,00:06:39.905,00:06:39.25,00:06:39.85,19962,19992
12932,P02_125_159,P02,P02_125,00:06:40.155,00:06:39.95,00:06:41.00,19997,20050
12933,P02_125_160,P02,P02_125,00:06:40.656,00:06:40.60,00:06:42.00,20030,20100
12934,P02_125_161,P02,P02_125,00:06:42.158,00:06:41.99,00:06:42.50,20099,20125
12935,P02_125_162,P02,P02_125,00:06:42.406,00:06:42.77,00:06:44.65,20138,20232
12936,P02_125_163,P02,P02_125,00:06:44.905,00:06:43.17,00:07:02.53,20158,21126
12937,P02_125_164,P02,P02_125,00:07:02.404,00:07:02.43,00:07:02.93,21121,21146
12938,P02_125_165,P02,P02_125,00:07:02.907,00:07:02.98,00:07:03.52,21149,21176
12939,P02_125_166,P02,P02_125,00:07:03.654,00:07:03.54,00:07:04.09,21177,21204
12940,P02_125_167,P02,P02_125,00:07:04.406,00:07:04.33,00:07:04.86,21216,21243
12941,P02_125_168,P02,P02_125,00:07:04.906,00:07:04.81,00:07:13.74,21240,21687
12942,P02_125_169,P02,P02_125,00:07:14.157,00:07:13.76,00:07:14.31,21688,21715
12943,P02_125_170,P02,P02_125,00:07:14.407,00:07:14.39,00:07:16.78,21719,21839
12944,P02_125_171,P02,P02_125,00:07:16.904,00:07:16.70,00:07:17.30,21835,21865
12945,P02_125_172,P02,P02_125,00:07:17.155,00:07:15.15,00:07:21.24,21757,22062
12946,P02_125_173,P02,P02_125,00:07:21.659,00:07:21.34,00:07:22.23,22067,22111
12947,P02_125_174,P02,P02_125,00:07:23.657,00:07:22.30,00:07:24.31,22115,22215
12948,P02_125_175,P02,P02_125,00:07:25.658,00:07:24.31,00:07:25.87,22215,22293
12949,P02_125_176,P02,P02_125,00:07:26.405,00:07:25.93,00:07:35.65,22296,22782
12950,P02_125_177,P02,P02_125,00:07:28.153,00:07:28.06,00:07:28.73,22403,22436
12951,P02_125_178,P02,P02_125,00:07:28.654,00:07:28.64,00:07:35.08,22432,22754
12952,P02_125_179,P02,P02_125,00:07:35.153,00:07:34.96,00:07:35.57,22748,22778
12953,P02_125_180,P02,P02_125,00:07:35.652,00:07:35.64,00:07:36.65,22782,22832
12954,P02_125_181,P02,P02_125,00:07:36.156,00:07:36.19,00:07:43.68,22809,23184
12955,P02_125_182,P02,P02_125,00:07:43.655,00:07:43.62,00:07:44.45,23181,23222
12956,P02_125_183,P02,P02_125,00:07:45.408,00:07:44.42,00:07:45.98,23221,23299
12957,P02_125_184,P02,P02_125,00:07:47.154,00:07:46.56,00:07:47.31,23328,23365
12958,P02_125_185,P02,P02_125,00:07:50.654,00:07:47.35,00:07:50.90,23367,23545
12959,P02_125_186,P02,P02_125,00:07:52.657,00:07:52.51,00:07:53.13,23625,23656
12960,P02_125_187,P02,P02_125,00:07:53.656,00:07:53.07,00:07:56.21,23653,23810
12961,P02_125_188,P02,P02_125,00:07:56.654,00:07:56.30,00:07:56.93,23815,23846
12962,P02_125_189,P02,P02_125,00:07:58.407,00:07:57.68,00:07:58.49,23884,23924
12963,P02_125_190,P02,P02_125,00:07:58.652,00:07:58.40,00:07:58.85,23920,23942
12964,P02_125_191,P02,P02_125,00:07:59.154,00:07:58.92,00:07:59.67,23946,23983
12965,P02_125_192,P02,P02_125,00:08:00.151,00:07:59.57,00:08:00.34,23978,24017
12966,P02_125_193,P02,P02_125,00:08:01.151,00:08:00.44,00:08:01.79,24022,24089
12967,P02_125_194,P02,P02_125,00:08:01.154,00:08:01.35,00:08:02.00,24067,24100
12968,P02_125_195,P02,P02_125,00:08:02.155,00:08:02.05,00:08:06.48,24102,24324
12969,P02_125_196,P02,P02_125,00:08:06.655,00:08:06.03,00:08:07.11,24301,24355
12970,P02_125_197,P02,P02_125,00:08:06.906,00:08:07.19,00:08:08.14,24359,24407
12971,P02_125_198,P02,P02_125,00:08:08.153,00:08:07.95,00:08:11.98,24397,24599
12972,P02_125_199,P02,P02_125,00:08:13.157,00:08:11.89,00:08:12.57,24594,24628
12973,P02_125_200,P02,P02_125,00:08:13.654,00:08:12.65,00:08:14.23,24632,24711
12974,P02_125_201,P02,P02_125,00:08:14.905,00:08:14.94,00:08:15.58,24747,24779
12975,P02_125_202,P02,P02_125,00:08:16.654,00:08:16.16,00:08:16.85,24808,24842
12976,P02_125_203,P02,P02_125,00:08:16.904,00:08:16.65,00:08:17.70,24832,24885
12977,P02_125_204,P02,P02_125,00:08:17.655,00:08:17.68,00:08:22.15,24884,25107
12978,P02_125_205,P02,P02_125,00:08:22.406,00:08:22.20,00:08:22.70,25110,25135
12979,P02_125_206,P02,P02_125,00:08:23.153,00:08:22.68,00:08:23.87,25134,25193
12980,P02_125_207,P02,P02_125,00:08:23.657,00:08:23.97,00:08:28.72,25198,25436
12981,P02_125_208,P02,P02_125,00:08:29.158,00:08:28.55,00:08:29.55,25427,25477
12982,P02_125_209,P02,P02_125,00:08:30.655,00:08:29.70,00:08:31.95,25485,25597
12983,P02_125_210,P02,P02_125,00:08:32.656,00:08:31.45,00:08:33.24,25572,25662
12984,P02_125_211,P02,P02_125,00:08:33.904,00:08:33.15,00:08:35.01,25657,25750
12985,P02_125_212,P02,P02_125,00:08:35.155,00:08:35.04,00:08:35.48,25752,25774
12986,P02_125_213,P02,P02_125,00:08:35.404,00:08:35.44,00:08:42.63,25772,26131
12987,P02_125_214,P02,P02_125,00:08:42.655,00:08:42.73,00:08:43.17,26136,26158
12988,P02_125_215,P02,P02_125,00:08:43.405,00:08:43.13,00:08:44.39,26156,26219
12989,P02_125_216,P02,P02_125,00:08:44.405,00:08:44.10,00:08:49.65,26205,26482
12990,P02_125_217,P02,P02_125,00:08:50.158,00:08:49.72,00:08:50.54,26486,26527
12991,P02_125_218,P02,P02_125,00:08:52.154,00:08:50.55,00:08:52.54,26527,26627
12992,P02_125_219,P02,P02_125,00:08:52.659,00:08:52.64,00:08:53.32,26632,26666
12993,P02_125_220,P02,P02_125,00:08:54.158,00:08:54.14,00:08:54.78,26707,26739
12994,P02_125_221,P02,P02_125,00:08:55.407,00:08:55.26,00:08:56.59,26763,26829
12995,P02_125_222,P02,P02_125,00:08:56.904,00:08:56.71,00:08:56.96,26835,26848
12996,P02_125_223,P02,P02_125,00:08:57.155,00:08:57.00,00:09:02.45,26850,27122
12997,P02_125_224,P02,P02_125,00:09:02.658,00:09:02.36,00:09:03.00,27118,27150
12998,P02_125_225,P02,P02_125,00:09:02.904,00:09:03.10,00:09:03.75,27155,27187
12999,P02_125_226,P02,P02_125,00:09:04.153,00:09:04.17,00:09:08.55,27208,27427
13000,P02_125_227,P02,P02_125,00:09:08.656,00:09:08.63,00:09:09.70,27431,27485
13001,P02_125_228,P02,P02_125,00:09:10.403,00:09:09.80,00:09:11.22,27489,27561
13002,P02_125_229,P02,P02_125,00:09:12.405,00:09:12.29,00:09:13.59,27614,27679
13003,P02_125_230,P02,P02_125,00:09:14.656,00:09:14.36,00:09:15.72,27718,27786
13004,P02_125_231,P02,P02_125,00:09:15.405,00:09:15.24,00:09:15.79,27762,27789
13005,P02_125_232,P02,P02_125,00:09:16.153,00:09:15.83,00:09:17.15,27791,27857
13006,P02_125_233,P02,P02_125,00:09:17.152,00:09:17.25,00:09:18.04,27862,27902
13007,P02_125_234,P02,P02_125,00:09:18.157,00:09:18.17,00:09:18.80,27908,27939
13008,P02_125_235,P02,P02_125,00:09:18.903,00:09:18.90,00:09:19.79,27945,27989
13009,P02_125_236,P02,P02_125,00:09:22.903,00:09:21.11,00:09:22.91,28055,28145
13010,P02_125_237,P02,P02_125,00:09:24.405,00:09:24.73,00:09:25.00,28236,28250
13011,P02_125_238,P02,P02_125,00:09:24.657,00:09:25.08,00:09:25.54,28254,28277
13012,P02_125_239,P02,P02_125,00:09:26.151,00:09:25.54,00:09:26.05,28277,28302
13013,P02_125_240,P02,P02_125,00:09:27.406,00:09:26.82,00:09:27.93,28341,28396
13014,P02_125_241,P02,P02_125,00:09:27.657,00:09:28.03,00:09:28.44,28401,28422
13015,P02_125_242,P02,P02_125,00:09:28.154,00:09:27.95,00:09:30.59,28397,28529
13016,P02_125_243,P02,P02_125,00:09:30.670,00:09:30.65,00:09:30.90,28532,28545
13017,P02_125_244,P02,P02_125,00:09:31.167,00:09:31.06,00:09:31.67,28552,28583
13018,P02_125_245,P02,P02_125,00:09:32.162,00:09:31.75,00:09:33.50,28587,28675
13019,P02_125_246,P02,P02_125,00:09:33.919,00:09:33.50,00:09:34.05,28675,28702
13020,P02_125_247,P02,P02_125,00:09:35.165,00:09:34.34,00:09:35.94,28717,28797
13021,P02_125_248,P02,P02_125,00:09:37.669,00:09:35.84,00:09:37.50,28792,28875
13022,P02_125_249,P02,P02_125,00:09:38.169,00:09:37.47,00:09:38.36,28873,28918
13023,P02_125_250,P02,P02_125,00:09:38.664,00:09:38.45,00:09:39.91,28922,28995
13024,P02_125_251,P02,P02_125,00:09:39.666,00:09:40.11,00:09:40.62,29005,29031
13025,P02_125_252,P02,P02_125,00:09:40.168,00:09:39.85,00:09:40.73,28992,29036
13026,P02_125_253,P02,P02_125,00:09:40.664,00:09:40.61,00:09:41.28,29030,29064
13027,P02_125_254,P02,P02_125,00:09:41.667,00:09:41.38,00:09:47.96,29069,29398
13028,P02_125_255,P02,P02_125,00:09:48.170,00:09:47.98,00:09:48.58,29399,29429
13029,P02_125_256,P02,P02_125,00:09:48.663,00:09:48.58,00:09:49.58,29429,29479
13030,P02_125_257,P02,P02_125,00:09:49.164,00:09:49.54,00:09:56.93,29477,29846
13031,P02_125_258,P02,P02_125,00:09:56.666,00:09:56.42,00:09:57.65,29820,29882
13032,P02_125_259,P02,P02_125,00:09:58.166,00:09:57.51,00:09:59.29,29875,29964
13033,P02_125_260,P02,P02_125,00:10:00.669,00:09:59.59,00:10:00.66,29979,30033
13034,P02_125_261,P02,P02_125,00:10:00.670,00:10:00.47,00:10:01.31,30023,30065
13035,P02_125_262,P02,P02_125,00:10:01.168,00:10:01.08,00:10:04.40,30054,30220
13036,P02_125_263,P02,P02_125,00:10:04.666,00:10:04.45,00:10:05.10,30222,30255
13037,P02_125_264,P02,P02_125,00:10:05.171,00:10:05.07,00:10:06.04,30253,30302
13038,P02_125_265,P02,P02_125,00:10:05.665,00:10:05.87,00:10:10.27,30293,30513
13039,P02_125_266,P02,P02_125,00:10:10.178,00:10:10.04,00:10:11.09,30502,30554
13040,P02_125_267,P02,P02_125,00:10:11.664,00:10:11.07,00:10:12.43,30553,30621
13041,P02_125_268,P02,P02_125,00:10:14.173,00:10:11.90,00:10:14.80,30595,30739
13042,P02_125_269,P02,P02_125,00:10:14.407,00:10:14.61,00:10:15.01,30730,30750
13043,P02_125_270,P02,P02_125,00:10:14.904,00:10:15.01,00:10:20.10,30750,31005
13044,P02_125_271,P02,P02_125,00:10:20.173,00:10:20.19,00:10:20.68,31009,31033
13045,P02_125_272,P02,P02_125,00:10:20.667,00:10:20.80,00:10:21.64,31039,31082
13046,P02_125_273,P02,P02_125,00:10:21.668,00:10:21.37,00:10:25.92,31068,31295
13047,P02_125_274,P02,P02_125,00:10:26.167,00:10:25.58,00:10:26.79,31279,31339
13048,P02_125_275,P02,P02_125,00:10:27.166,00:10:26.73,00:10:28.04,31336,31402
13049,P02_125_276,P02,P02_125,00:10:28.663,00:10:27.95,00:10:29.40,31397,31470
13050,P02_125_277,P02,P02_125,00:10:28.904,00:10:28.59,00:10:29.34,31429,31467
13051,P02_125_278,P02,P02_125,00:10:29.405,00:10:29.39,00:10:32.69,31469,31634
13052,P02_125_279,P02,P02_125,00:10:32.670,00:10:32.59,00:10:33.02,31629,31651
13053,P02_125_280,P02,P02_125,00:10:33.169,00:10:33.03,00:10:33.94,31651,31697
13054,P02_125_281,P02,P02_125,00:10:33.914,00:10:34.10,00:10:37.19,31705,31859
13055,P02_125_282,P02,P02_125,00:10:37.170,00:10:37.37,00:10:37.95,31868,31897
13056,P02_125_283,P02,P02_125,00:10:38.912,00:10:38.04,00:10:39.30,31902,31964
13057,P02_125_284,P02,P02_125,00:10:39.654,00:10:39.36,00:10:40.18,31968,32008
13058,P02_125_285,P02,P02_125,00:10:40.405,00:10:40.11,00:10:40.88,32005,32044
13059,P02_125_286,P02,P02_125,00:10:40.902,00:10:41.42,00:10:43.02,32070,32151
13060,P02_125_287,P02,P02_125,00:10:43.919,00:10:42.78,00:10:48.59,32139,32429
13061,P02_125_288,P02,P02_125,00:10:44.403,00:10:44.19,00:10:48.69,32209,32434
13062,P02_125_289,P02,P02_125,00:10:48.906,00:10:48.70,00:10:49.47,32435,32473
13063,P02_125_290,P02,P02_125,00:10:51.919,00:10:50.79,00:10:51.64,32539,32582
13064,P02_125_291,P02,P02_125,00:10:52.413,00:10:51.78,00:10:54.87,32589,32743
14565,P02_136_0,P02,P02_136,00:00:04.167,00:00:03.94,00:00:07.90,197,395
14566,P02_136_1,P02,P02_136,00:00:08.161,00:00:07.86,00:00:08.78,393,438
14567,P02_136_2,P02,P02_136,00:00:10.163,00:00:08.98,00:00:10.72,449,536
14568,P02_136_3,P02,P02_136,00:00:11.161,00:00:11.42,00:00:12.27,571,613
14569,P02_136_4,P02,P02_136,00:00:12.659,00:00:12.36,00:00:13.38,618,669
14570,P02_136_5,P02,P02_136,00:00:15.908,00:00:15.64,00:00:16.54,782,827
14571,P02_136_6,P02,P02_136,00:00:19.404,00:00:19.69,00:00:24.79,984,1239
14573,P02_136_8,P02,P02_136,00:00:26.902,00:00:25.91,00:00:27.83,1295,1391
14574,P02_136_9,P02,P02_136,00:00:27.655,00:00:26.00,00:00:28.53,1300,1426
14575,P02_136_10,P02,P02_136,00:00:28.655,00:00:28.39,00:00:29.78,1419,1489
14576,P02_136_11,P02,P02_136,00:00:30.154,00:00:29.88,00:00:31.02,1494,1551
14577,P02_136_12,P02,P02_136,00:00:31.404,00:00:31.10,00:00:32.43,1555,1621
14578,P02_136_13,P02,P02_136,00:00:32.405,00:00:32.40,00:00:33.15,1620,1657
14579,P02_136_14,P02,P02_136,00:00:33.907,00:00:33.12,00:00:34.96,1655,1748
14580,P02_136_15,P02,P02_136,00:00:34.903,00:00:34.84,00:00:35.31,1742,1765
14581,P02_136_16,P02,P02_136,00:00:35.904,00:00:35.54,00:00:40.98,1777,2049
14582,P02_136_17,P02,P02_136,00:00:41.154,00:00:40.98,00:00:43.60,2049,2180
14583,P02_136_18,P02,P02_136,00:00:43.905,00:00:41.90,00:00:44.81,2095,2240
14584,P02_136_19,P02,P02_136,00:00:44.901,00:00:44.19,00:00:48.18,2209,2409
14585,P02_136_20,P02,P02_136,00:00:48.656,00:00:48.00,00:00:48.95,2400,2447
14586,P02_136_21,P02,P02_136,00:00:50.404,00:00:48.96,00:00:50.95,2448,2547
14587,P02_136_22,P02,P02_136,00:00:50.905,00:00:51.05,00:00:57.87,2552,2893
14588,P02_136_23,P02,P02_136,00:00:58.655,00:00:58.58,00:00:59.57,2929,2978
14589,P02_136_24,P02,P02_136,00:01:00.654,00:01:00.35,00:01:04.71,3017,3235
14590,P02_136_25,P02,P02_136,00:01:07.655,00:01:07.47,00:01:08.98,3373,3449
14591,P02_136_26,P02,P02_136,00:01:12.406,00:01:12.08,00:01:12.97,3604,3648
14592,P02_136_27,P02,P02_136,00:01:15.402,00:01:15.39,00:01:16.32,3769,3815
14593,P02_136_28,P02,P02_136,00:01:16.156,00:01:16.12,00:01:19.37,3806,3968
14594,P02_136_29,P02,P02_136,00:01:17.407,00:01:16.65,00:01:18.26,3832,3913
14595,P02_136_30,P02,P02_136,00:01:20.406,00:01:20.50,00:01:21.22,4025,4061
14596,P02_136_31,P02,P02_136,00:01:21.406,00:01:21.44,00:01:22.20,4072,4110
14597,P02_136_32,P02,P02_136,00:01:23.402,00:01:23.13,00:01:23.85,4156,4192
14598,P02_136_33,P02,P02_136,00:01:24.155,00:01:23.84,00:01:24.47,4192,4223
14599,P02_136_34,P02,P02_136,00:01:24.156,00:01:24.40,00:01:25.39,4220,4269
14600,P02_136_35,P02,P02_136,00:01:26.657,00:01:26.92,00:01:27.81,4346,4390
14601,P02_136_36,P02,P02_136,00:01:27.907,00:01:27.90,00:01:28.81,4395,4440
14602,P02_136_37,P02,P02_136,00:01:29.156,00:01:28.70,00:01:29.80,4435,4490
14603,P02_136_38,P02,P02_136,00:01:29.905,00:01:29.75,00:01:30.82,4487,4541
14604,P02_136_39,P02,P02_136,00:01:30.156,00:01:30.18,00:01:31.46,4509,4573
14605,P02_136_40,P02,P02_136,00:01:32.908,00:01:31.38,00:01:34.02,4569,4701
14606,P02_136_41,P02,P02_136,00:01:34.155,00:01:33.83,00:01:35.30,4691,4765
14607,P02_136_42,P02,P02_136,00:01:35.655,00:01:35.40,00:01:36.21,4770,4810
14608,P02_136_43,P02,P02_136,00:01:36.156,00:01:36.30,00:01:36.95,4815,4847
14609,P02_136_44,P02,P02_136,00:01:38.406,00:01:37.68,00:01:39.11,4884,4955
14610,P02_136_45,P02,P02_136,00:01:41.905,00:01:38.93,00:01:42.80,4946,5140
14611,P02_136_46,P02,P02_136,00:01:43.155,00:01:42.87,00:01:44.89,5143,5244
14612,P02_136_47,P02,P02_136,00:01:45.159,00:01:44.87,00:01:45.83,5243,5291
14613,P02_136_48,P02,P02_136,00:01:45.905,00:01:45.85,00:01:46.40,5292,5320
14614,P02_136_49,P02,P02_136,00:01:46.902,00:01:46.54,00:01:47.83,5327,5391
14615,P02_136_50,P02,P02_136,00:01:49.152,00:01:48.52,00:01:50.03,5426,5501
14616,P02_136_51,P02,P02_136,00:01:50.403,00:01:50.50,00:01:51.45,5525,5572
14617,P02_136_52,P02,P02_136,00:01:52.658,00:01:52.24,00:01:53.23,5612,5661
14618,P02_136_53,P02,P02_136,00:01:53.402,00:01:53.26,00:01:53.94,5663,5697
14619,P02_136_54,P02,P02_136,00:01:53.907,00:01:53.95,00:01:55.15,5697,5757
14620,P02_136_55,P02,P02_136,00:01:56.154,00:01:56.37,00:01:57.29,5818,5864
14621,P02_136_56,P02,P02_136,00:01:58.153,00:01:58.26,00:01:59.42,5913,5971
14622,P02_136_57,P02,P02_136,00:01:59.905,00:02:00.05,00:02:00.73,6002,6036
14623,P02_136_58,P02,P02_136,00:02:01.157,00:02:00.88,00:02:01.72,6044,6086
14624,P02_136_59,P02,P02_136,00:02:02.155,00:02:01.74,00:02:02.35,6087,6117
14625,P02_136_60,P02,P02_136,00:02:02.405,00:02:02.15,00:02:04.00,6107,6200
14626,P02_136_61,P02,P02_136,00:02:05.156,00:02:04.04,00:02:06.23,6202,6311
14627,P02_136_62,P02,P02_136,00:02:06.403,00:02:06.29,00:02:07.77,6314,6388
14628,P02_136_63,P02,P02_136,00:02:08.155,00:02:07.84,00:02:08.99,6392,6449
14629,P02_136_64,P02,P02_136,00:02:09.658,00:02:09.03,00:02:09.57,6451,6478
