narration_id,narration
P05_09_19,take tea pack from cupboard
P05_09_20,put tea pack in cupboard
P05_09_22,take food from cupboard
P05_09_24,pour food on plate
P05_09_25,throw packaging
P05_09_27,put plate in microwave oven
P05_09_28,close microwave
P05_09_29,turn on microwave oven
P05_09_3,put pot in cupboard
P05_09_30,turn off kettle
P05_09_33,pour water into cup
P05_09_35,stir water
P05_09_36,put tea bag in cup
P05_09_39,take milk container
P05_09_40,place milk container on table
P05_09_43,pour pasta in container
P05_09_46,pour meat in container
P05_09_48,place spoon in sink
P05_09_5,put colander in cupboard
P05_09_50,put containers in refrigerator
P05_09_51,take rag
P05_09_52,wipe table
P05_09_53,place rag
P05_09_55,throw tea bag
P05_09_57,pour milk into cup
P05_09_58,put milk container in refrigerator
P05_09_59,close refrigerator
P05_09_6,take container from cupboard
P05_09_61,remove plate from microwave oven
P05_09_63,place plate on table
P05_09_65,stir mug
P05_09_7,take lid from cupboard
P05_09_8,take cup
P06_10_1,take lid off pan
P06_10_10,put salt in cupboard
P06_10_11,put lid on pan
P06_10_13,shake lid
P06_10_14,put lid down
P06_10_16,put spoon down
P06_10_18,put glove back
P06_10_20,open potatoes
P06_10_21,pick up scissors
P06_10_23,put potatoes in pan
P06_10_26,put potatoes in cupboard
P06_10_30,open dishwasher
P06_10_32,put knife in dishwasher
P06_10_33,close dishwasher
P06_10_35,pick up knife
P06_10_37,take chopping board
P06_10_38,put chopping board on counter
P06_10_39,take carrots
P06_10_40,open carrots
P06_10_41,take carrot
P06_10_45,move carrots
P06_10_47,chop ends off carrots
P06_10_49,chop carrots
P06_10_5,put pan on cooker
P06_10_50,put carrots in bag
P06_10_53,pick up carrots
P06_10_57,put carrots in fridge
P06_10_6,change cooker temperature
P06_10_9,pour salt in pan
P06_11_15,put oven glove down
P06_11_17,take peas
P06_11_19,read instructions
P06_11_21,put peas back in fridge
P06_11_5,scrape carrots into pan
P06_12_10,pour peas into pan
P06_12_11,roll up bag
P06_12_13,put peas in fridge
P06_12_25,change oven temperature
P06_12_3,open peas
P06_12_4,take mug
P06_12_5,put mug
P06_13_15,drain vegetables
P06_13_16,shake vegetables in colander
P06_13_17,move vegetables
P06_13_18,take off oven gloves
P06_13_19,put oven gloves down
P06_13_2,put on oven glove
P06_13_21,take tupperware
P06_13_22,put tupperware down
P06_13_23,move chopping board
P06_13_27,move lid
P06_13_3,turn off cooker
P06_13_31,shake vegetables
P06_13_32,put vegetables onto plate
P06_13_33,still spooning vegetables onto plate
P06_13_34,scrape vegetables into tupperware
P06_13_35,scrape vegetables onto plate
P06_13_36,put colander down
P06_13_41,scrape peas off spoon
P06_13_43,put chicken onto plate
P06_13_44,put sauce onto plate
P06_13_49,wipe plate
P06_13_51,spoon chicken into tupperware
P06_13_52,spoon sauce into tupperware
P06_13_56,put down tupperware
P06_13_58,put lid on tupperware
P06_13_61,put down oven glove
P06_14_10,take cereal
P06_14_11,put cereal in bowl
P06_14_12,put cereal back in packet
P06_14_13,take raisins
P06_14_14,pour raisins into bowl
P06_14_18,open raisins with scissors
P06_14_19,pour raisins into pan
P06_14_20,reseal raisins
P06_14_22,put raisins in cupboard
P06_14_23,put cereal in cupboard
P06_14_26,take milk
P06_14_27,pour milk into bowl
P06_14_28,put lid on milk
P06_14_30,put milk in fridge
P06_14_9,put spoon in bowl
P07_12_10,throw rice in trash
P07_12_39,place lid on container lid
P07_12_40,close lid in container
P07_13_11,pour milk in bowl
P07_13_2,place bowl on counter
P07_13_3,pick up cereal box
P07_13_4,open cereal
P07_13_5,pour cereal in bowl
P07_13_7,close cereal
P07_13_8,place box on top of fridge
P07_14_1,pour soap inside dish
P07_14_10,place chopping board on counter
P07_14_12,take chicken out of package
P07_14_13,rinse chicken
P07_14_15,rinse mug
P07_14_16,wash mug
P07_14_2,wash dish
P07_14_20,slice chicken
P07_14_26,pour sauce on chicken
P07_14_27,pick up cereal
P07_14_32,put cereal on plate
P07_14_37,pick up milk
P07_14_39,pour milk in dish
P07_14_4,rinse dish
P07_14_41,take banana
P07_14_42,cut banana
P07_14_7,turn knob
P07_15_0,pour oil in pan
P07_15_11,wash board
P07_15_12,rinse board
P07_15_15,move chicken
P07_15_3,add chicken to pan
P07_15_9,wash table
P07_16_1,add soap in top
P07_16_12,move pan in stove
P07_16_14,wash tupperware
P07_16_17,rinse tupperware
P07_16_2,wash top
P07_16_21,pick up cup
P07_16_22,pick up jar
P07_16_23,pour coffee into cup
P07_16_27,cover milk
P07_16_5,rinse top
P07_17_10,serve rice in tupperware
P07_17_11,put rice in container
P07_17_17,cover container
P07_17_19,save container
P07_17_2,empty chicken in tupperware
P07_17_4,shake tupperware
P07_18_1,put plate on kitchen counter
P07_18_10,pour milk into plate
P07_18_13,insert spoon
P07_18_4,pour cereal into plate
P07_18_7,place cereal
P08_09_0,enter kitchen
P08_09_1,get mocha pot
P08_09_10,get kitchen towel
P08_09_101,place mug
P08_09_104,place bread
P08_09_105,close
P08_09_106,place milk
P08_09_108,turn bread
P08_09_11,wipe off filter
P08_09_110,clean knife
P08_09_111,turn off of bread
P08_09_113,take the bread
P08_09_114,place on plate
P08_09_115,get cheese on knife
P08_09_116,put cheese on bread
P08_09_118,spread cheese on bread
P08_09_119,still spread cheese on bread
P08_09_12,place filter
P08_09_120,get fork
P08_09_121,place avocado on bread
P08_09_122,get avocado
P08_09_125,arrange avocado
P08_09_126,open lid
P08_09_127,place chilli on avocado
P08_09_128,turn lid on
P08_09_129,press pepper
P08_09_13,turn water on
P08_09_130,throw away lids
P08_09_131,move knives
P08_09_132,pour tomatoes on avocado bread
P08_09_133,wipe off hands
P08_09_135,get mug
P08_09_136,close microwave oven
P08_09_137,close cheese container
P08_09_138,place cheese
P08_09_14,clean upper part
P08_09_141,get plate
P08_09_144,place spice
P08_09_145,place salt
P08_09_147,wipe hands
P08_09_15,turn water off
P08_09_18,get coffee
P08_09_19,unscrew lid
P08_09_2,unscrew mocha pot
P08_09_20,spoon coffee in mocha pot
P08_09_21,place spoon back
P08_09_22,turn lid off
P08_09_25,screw in the mocha pot
P08_09_26,clean cupboard
P08_09_28,turn heat on
P08_09_3,turn on tap water
P08_09_32,place mug on counter
P08_09_34,get milk
P08_09_36,pour milk in mug
P08_09_37,screw lid back
P08_09_4,clean mocha
P08_09_40,get bread
P08_09_41,get cheese
P08_09_43,get tomatoes
P08_09_45,throw away bits
P08_09_46,turn the water on
P08_09_47,wash tomatoes
P08_09_49,squeeze water
P08_09_50,get chopping board
P08_09_51,place chopping board on top
P08_09_55,place plate
P08_09_56,choose avocado
P08_09_6,get filter
P08_09_61,cut avocado
P08_09_62,take out pip part
P08_09_63,spoon avocado
P08_09_64,get plastic bag
P08_09_65,get loaf of bread
P08_09_66,close plastic bag
P08_09_68,get frying pan
P08_09_69,place pan on
P08_09_7,throw away coffee
P08_09_70,turn on heat
P08_09_71,adjust heat
P08_09_72,place bread on pan
P08_09_74,cut tomato
P08_09_75,get tomato
P08_09_79,throw away avocado skin
P08_09_8,clean coffee filter
P08_09_80,open cheese
P08_09_81,check the coffee
P08_09_83,turn loaf of bread in pan
P08_09_86,get salt
P08_09_88,get chilli
P08_09_9,tap water on
P08_09_90,salt an avocado
P08_09_91,put chilli on avocado
P08_09_92,close lid
P08_09_93,check on coffee
P08_09_94,close hob
P08_09_95,pour coffee in mug
P08_09_97,place pot
P08_09_98,turn loaf of bread
P08_09_99,move mug
P08_10_1,place plates
P08_10_11,place both plastic bags
P08_10_13,get chopping board and knife
P08_10_14,clean counter top
P08_10_15,place chopping board
P08_10_17,arrange chopping board
P08_10_18,move mocha pot
P08_10_2,get forks
P08_10_20,throw away bits of garbage
P08_10_22,get sponge
P08_10_23,put dish liquid
P08_10_24,wash chopping board
P08_10_25,put more liquid
P08_10_26,wash chopping board with sponge
P08_10_27,pour water over chopping board
P08_10_28,place chopping board over sink
P08_10_3,place in dishwasher
P08_10_31,close water
P08_10_33,clean pan
P08_10_37,place pan on sink
P08_10_38,place sponge
P08_10_44,pour water over sponge
P08_10_48,clean sponge
P08_10_49,squeeze excess water out of sponge
P08_10_50,clean kitchen sink
P08_10_56,wipe knife
P08_10_57,place knife
P08_10_58,wipe off kitchen
P08_10_59,wipe off sink
P08_10_6,move plastic bag
P08_10_60,throw away kitchen towel
P08_10_61,spray kitchen spray
P08_10_7,put avocado in plastic bag
P08_10_9,close bread plastic bag
P08_14_1,close washing machine
P08_14_10,get pan
P08_14_11,place pan
P08_14_15,get mint leaves
P08_14_16,choose mint leaves
P08_14_17,place mint
P08_14_18,get lemon
P08_14_2,place back garbage
P08_14_20,get the leaves
P08_14_22,wash leaves
P08_14_23,turn tap water off
P08_14_24,place leaves in mug
P08_14_29,slice lemon
P08_14_3,get kettle
P08_14_30,squeeze lemon in mug
P08_14_36,wait for water to boil
P08_14_38,throw away lid
P08_14_4,throw out water
P08_14_40,pour water in mug
P08_14_41,place kettle back
P08_14_42,get the mug
P08_14_5,turn tap on
P08_14_7,turn tap off
P08_14_8,place kettle
P08_14_9,start kettle
P08_15_1,get leaves out
P08_15_10,get pot
P08_15_101,get olive oil
P08_15_102,pour olive oil in pan
P08_15_104,adjust temperature
P08_15_107,get curry
P08_15_108,place curry in pan
P08_15_109,get wooden spoon
P08_15_11,get jasmine rice
P08_15_110,mix curry with oil
P08_15_113,mix oil and curry in pan
P08_15_114,place bottle
P08_15_116,place meat in pan
P08_15_119,mix around in pan the meat
P08_15_121,move around the meat in pan
P08_15_122,move around meat in pan
P08_15_123,get the wooden device
P08_15_124,turn meat in pan
P08_15_125,turn meat
P08_15_126,arrange meat in pan
P08_15_127,place lid
P08_15_131,mix twice in pan
P08_15_133,place fork
P08_15_14,tap on
P08_15_17,put kettle back
P08_15_2,throw away leaves
P08_15_20,place pan on counter top
P08_15_22,get glass
P08_15_25,pour rice in pan
P08_15_27,put tap water
P08_15_28,clean rice
P08_15_30,throw away water
P08_15_31,turn tap water on
P08_15_37,open plastic
P08_15_41,get bowl
P08_15_43,clean meat
P08_15_44,still clean meat
P08_15_45,squeeze water excess
P08_15_46,place bowl
P08_15_50,wipe of hands
P08_15_51,get jar
P08_15_53,place jar in cupboard
P08_15_57,put pan back
P08_15_59,place pan on hob
P08_15_60,get lid
P08_15_61,place lid back
P08_15_63,move coffee pot
P08_15_64,take off lid
P08_15_66,pour hot water
P08_15_68,wipe off pan
P08_15_72,tap excess water
P08_15_74,get moka pot
P08_15_75,and screw the pot
P08_15_80,clean filter
P08_15_81,clean upper part of pot
P08_15_83,clean pot
P08_15_86,place sponge back
P08_15_88,check heat
P08_15_89,open curry lid
P08_15_91,cut plastic bag
P08_15_92,squeeze curry in the bag
P08_15_96,squeeze curry out
P08_15_98,place bag
P08_16_10,squeeze curry
P08_16_100,break eggs
P08_16_101,break egg in bowl
P08_16_102,throw away egg shells
P08_16_105,tap water off
P08_16_107,clean counter
P08_16_108,throw away towel
P08_16_110,get soy sauce
P08_16_111,put back soy sauce
P08_16_112,squeeze pepper
P08_16_113,place back pepper shaker
P08_16_114,place scissors in drawer
P08_16_120,still turn meat in pan
P08_16_121,place lid back on pan
P08_16_14,squeeze plastic bag
P08_16_15,place curry in pot
P08_16_16,pour curry in bag
P08_16_17,still squeeze plastic bag
P08_16_19,squeeze curry out of bag
P08_16_20,place plastic bag
P08_16_22,use spoon to squeeze out
P08_16_23,put curry in pan
P08_16_24,squeeze curry out of plastic bag
P08_16_25,still squeezing curry out of plastic bag
P08_16_26,still squeeze curry out of plastic bag
P08_16_27,place in sink
P08_16_28,pace curry in pot
P08_16_29,pressing curry
P08_16_3,get colander
P08_16_30,throw away plastic bits
P08_16_35,stirring rice
P08_16_36,taste rice
P08_16_45,take access water out
P08_16_46,place colander
P08_16_47,take lid off
P08_16_50,placing spoon
P08_16_51,placing lid
P08_16_52,wipe off scissors
P08_16_53,press curry
P08_16_55,unwrap bowl
P08_16_60,turning tap on
P08_16_62,wipe off
P08_16_63,cut tomatoes
P08_16_64,still cut tomatoes
P08_16_70,put tomatoes in pan
P08_16_71,place spoon
P08_16_73,fork the meat
P08_16_74,place lid on
P08_16_76,get water
P08_16_80,throw plastic bag
P08_16_83,wipe off knife
P08_16_84,cut lemon slice
P08_16_85,get seeds out
P08_16_86,lid off
P08_16_87,squeeze the lemon
P08_16_94,move lemon
P08_16_95,get eggs
P08_16_96,choose eggs
P08_17_102,place fork and knife
P08_17_103,get garlic
P08_17_105,throw away the garlic bits
P08_17_107,clean colander
P08_17_11,whisk eggs
P08_17_12,get wrap
P08_17_16,place tap
P08_17_21,skin the garlic
P08_17_22,place garlic on chopping board
P08_17_23,cut garlic
P08_17_24,skin garlic
P08_17_25,chop garlic
P08_17_26,press garlic
P08_17_29,get oil
P08_17_30,open it
P08_17_34,mix oil
P08_17_37,place garlic in pan
P08_17_38,get rice
P08_17_39,mix garlic in pan
P08_17_4,mix food in pan
P08_17_40,pour cooked rice in pan
P08_17_43,mix rice in pan
P08_17_45,pour whisked egg
P08_17_46,place bowl in sink
P08_17_47,mix egg
P08_17_48,fry egg
P08_17_49,mix egg in rice
P08_17_56,put corn in pan
P08_17_57,put bell pepper in pan
P08_17_58,mix contents of pan
P08_17_67,pour soy sauce
P08_17_68,pour pepper
P08_17_69,place pepper shaker
P08_17_72,still shake food in pan
P08_17_77,still mix food in pan
P08_17_79,turn heat on low
P08_17_81,unwrap salad in bowl
P08_17_84,put spinach leaves on plate
P08_17_85,close wrap
P08_17_86,get salad bowl
P08_17_87,place fridge
P08_17_88,get vegetable rice
P08_17_9,open cooker
P08_17_93,spoon meat on plate
P08_17_97,place lid on pan
P09_07_0,take mixer
P09_07_1,open mixer
P09_07_10,open supplement
P09_07_11,put supplement in mixer
P09_07_12,close supplement
P09_07_14,put mixer in drawer
P09_07_16,close mixer
P09_07_3,take supplement
P09_08_11,pour water on plate
P09_08_12,wash blueberries
P09_08_13,rinse blueberries
P09_08_16,open cabinet
P09_08_17,take honey
P09_08_18,open package
P09_08_19,pour honey on blueberries
P09_08_2,pick up berries
P09_08_20,close package
P09_08_21,open packaging
P09_08_22,pour oats into plate
P09_08_23,close packing
P09_08_24,put honey in cabinet
P09_08_25,close cabinet
P09_08_26,pour water into dish
P09_08_5,pour berries on plate
P09_08_8,put berries in refrigerator
P10_03_0,put the mobile phone under the cabinet
P10_03_1,take the apron
P10_03_10,put the cut board
P10_03_100,wash it and remove the water
P10_03_101,put some water in the pot
P10_03_102,get another pot
P10_03_103,put some water into the pot and brush it
P10_03_104,use water wash it again and put it on the oven
P10_03_105,switch on the oven
P10_03_106,use cloth to clean oven
P10_03_107,brush another pot
P10_03_108,put second pot on oven too
P10_03_109,put knife into the shelf
P10_03_11,get some rice
P10_03_112,make the cabbage into smaller piece
P10_03_113,make the cabbage into smaller pieces
P10_03_114,put some more oil into the pot
P10_03_115,shake the pot to make the oil evenly cover the bottle bottom of the pot
P10_03_116,put some honey inside the pot
P10_03_117,put the chilli pepper inside the pot
P10_03_118,put oil into the second pot
P10_03_119,shake the first pot
P10_03_12,put the rice into the pot
P10_03_120,and get spade
P10_03_121,put ginger and onion into the second pot
P10_03_123,put the cabbage pieces in the first pot
P10_03_124,shake the second pot
P10_03_125,put the cabbage fragment into the pot
P10_03_126,mix the onion
P10_03_127,put the shrimp inside another pot
P10_03_128,mix the cabbage
P10_03_129,grab a bottle of bean curd
P10_03_130,put the bean source into the pot
P10_03_131,put some salt inside the pot
P10_03_133,stir the shrimp with the onion fragments
P10_03_134,put the slice of bean curd into the pot
P10_03_135,put the cutting board back
P10_03_136,collapse the bean curd
P10_03_137,shake the pot
P10_03_138,wash the bean curd
P10_03_139,put some bean curd into the pot
P10_03_14,put the rice in the pot
P10_03_140,pour some water into the pot
P10_03_141,put the cover on the top left pot
P10_03_143,get the cutting board
P10_03_144,wash the cutting board
P10_03_146,wash the bowl
P10_03_148,put some water into the cabbage
P10_03_149,get the cover
P10_03_15,put some water inside the pot
P10_03_150,put the cover on top of the pot
P10_03_151,shake another pot
P10_03_152,put some more salt into the bean curd
P10_03_153,put the cover back
P10_03_154,open the cabinet
P10_03_155,get some flour
P10_03_156,put the flour into the bowl
P10_03_157,put the powder back
P10_03_158,add some water into the bowl
P10_03_159,mix the water with the flour powder
P10_03_16,mix wash the rice
P10_03_160,stir the water
P10_03_161,mix the powder with the water
P10_03_163,get some tap water
P10_03_164,wash the glass bowl
P10_03_165,put the glass bowl on the top of the table
P10_03_167,put the oil back
P10_03_168,put some tap water into the water filter
P10_03_169,put the water filter on the table
P10_03_17,wash the rice
P10_03_170,mix the water with the flour
P10_03_171,open the cover of the pot
P10_03_172,put powder and water inside the pot
P10_03_174,wash the plastic box
P10_03_175,used to brush the brush the plastic box
P10_03_176,switch of the tap water
P10_03_177,put the box on the self
P10_03_178,clean the oven
P10_03_179,clean the table
P10_03_18,pour the water into the sink
P10_03_181,clean the sink
P10_03_182,open the pot
P10_03_184,wash the plate
P10_03_185,put the plate on top of the table
P10_03_187,wash the chopstick
P10_03_188,put in bag on the low shelf
P10_03_189,wash the knife
P10_03_19,put some water into the pot and
P10_03_190,put knife back on the shelf
P10_03_192,put it into dustbin
P10_03_193,put the cover of the sink back
P10_03_197,wash the cloths
P10_03_198,remove the water from the clothes
P10_03_2,wearing the apron
P10_03_20,mix it with the rice
P10_03_200,check the pot
P10_03_201,put the cover
P10_03_202,remove the water from the glass bowl
P10_03_203,put the cooked bean curd into the glass bowl
P10_03_204,put the pot into the sink
P10_03_205,open the tap water and wash the food spade and the pot
P10_03_206,put board back into the utensil shelf
P10_03_207,open the cover of another bowl another pot
P10_03_208,put the plate on the tabletop
P10_03_209,put the cooked cabbage into the plate
P10_03_21,put the pot into the electric pot
P10_03_210,put the pot back into the sink
P10_03_211,wash it with the tap water
P10_03_212,put the plate on the table on the round table
P10_03_213,use the cover to cover the food
P10_03_214,use the brush to clean the food
P10_03_215,clean the fork
P10_03_216,pour the water
P10_03_217,clean the pot and the food spade again
P10_03_218,add some cleaning liquid on the brusher
P10_03_219,brush the food pot
P10_03_22,add some more water
P10_03_220,wash the food spade with tap water
P10_03_221,remove the water
P10_03_222,check another pot
P10_03_223,put the steamer on top of the oven
P10_03_224,clean the cover of the pot
P10_03_225,put the cover on the utensil shelf
P10_03_226,brush the pot
P10_03_227,wash the pot
P10_03_229,use tap water to wash the pot
P10_03_23,close the cover
P10_03_230,wash the brusher
P10_03_231,put the brusher on one side
P10_03_232,put the pot on the utensil shelf
P10_03_233,put the on utensil shelf
P10_03_234,clean hand with cloth
P10_03_235,put cloth on one side of the sink
P10_03_236,switch off the fans
P10_03_24,switch on the electric cooker
P10_03_25,add some more water into the water filter
P10_03_26,switch on the light and the fans
P10_03_27,put the board on the table
P10_03_28,use knife to cut open the clothes of the cab
P10_03_29,remove the cover
P10_03_3,switch on the light
P10_03_30,use the knife to cut to remove the dirty skin of the cabbage
P10_03_31,remove the skin of the cabbage
P10_03_32,grab a plate
P10_03_33,grab a glass bowl
P10_03_34,peel off the leaves of the cabbage
P10_03_35,put them inside the glass bowl
P10_03_36,peel off the cabbage
P10_03_38,put the cabbage in the boxes
P10_03_39,add some water into the glass table
P10_03_4,grab a pot
P10_03_40,use the knife to remove some skin from the
P10_03_41,wash the
P10_03_42,wash the vegetable
P10_03_43,switch off the water tap
P10_03_45,collect the
P10_03_46,wash it
P10_03_47,put it into the glass bowl
P10_03_48,put a glass bowl on the table
P10_03_49,open the refrigerator
P10_03_50,get some shrimp
P10_03_51,get another bowl
P10_03_52,put the frozen shrimp inside the bowl
P10_03_53,throw the rest away
P10_03_54,put them into the dustbin
P10_03_55,wash the shrimp
P10_03_57,get some leek
P10_03_58,open the plastic bag
P10_03_59,get chinese spring onion
P10_03_60,seal the plastic bag
P10_03_61,put them back into the refrigerator
P10_03_62,close the door of the refrigerator
P10_03_63,wash the onion
P10_03_65,get a knife
P10_03_67,use the brush to brush the knife
P10_03_69,cut the onion
P10_03_7,put more water into the pot
P10_03_72,cut the onion into small pieces
P10_03_73,get some ginger
P10_03_74,wash the ginger
P10_03_75,cut the ginger into small pieces
P10_03_77,mix the onion and ginger and cut them into even smaller pieces
P10_03_78,put the onion and ginger into the plastic bag
P10_03_79,seal the plastic bag with rubber
P10_03_8,clean the pot
P10_03_80,get a bottle from the refrigerator
P10_03_81,open the lid of the bottle
P10_03_82,get some salted chilli pepper
P10_03_83,close the lid
P10_03_84,put it back into the refrigerator
P10_03_85,cut the chilli pepper into small pieces
P10_03_86,open the bean curd
P10_03_88,remove the water from the bean curd boxes
P10_03_89,put the cover on the table
P10_03_9,pour the pot
P10_03_90,get some space on the cutting board
P10_03_91,cut the bean curd into small boxes
P10_03_94,cut the bean curd into small cubes
P10_03_96,put the knife back into the shelf
P10_03_99,put the water into the shrimp
P11_17_1,take out gloves
P11_17_100,cool down handle
P11_17_106,scrub pot
P11_17_108,pick up pot
P11_17_11,put down salmon
P11_17_115,pot put on drying rack
P11_17_117,peel salmon
P11_17_122,empty salmon into bowl
P11_17_123,put packets in bin
P11_17_124,peel salmon skin
P11_17_125,put salmon skin in bin
P11_17_129,shake off hands
P11_17_13,pick up colander
P11_17_130,stir salmon
P11_17_131,break up salmon
P11_17_133,stir vegetables into salmon
P11_17_139,spill salmon
P11_17_14,put colander in sink
P11_17_142,close chilli oil
P11_17_144,put away chilli oil
P11_17_145,put away soy sauce
P11_17_16,pour vegetables into colander
P11_17_19,put colander on pot
P11_17_2,take out pot
P11_17_20,put pot on hob
P11_17_21,peel open fish
P11_17_22,peel packet
P11_17_29,put fish in bowl
P11_17_3,put pot on stove
P11_17_30,throw away packet
P11_17_31,peel fish skin
P11_17_34,put fish skin in bin
P11_17_35,turn over fish
P11_17_38,get soap on hands
P11_17_44,break up fish
P11_17_46,stir fish
P11_17_48,scoop out vegetables into bowl
P11_17_49,scoop vegetables
P11_17_5,turn off timer
P11_17_51,poke fish
P11_17_60,place pot on sink
P11_17_61,place
P11_17_63,scrub colander
P11_17_69,put colander on drying rack
P11_17_8,shake off salmon
P11_17_82,put down fork in bowl
P11_17_83,put chilli oil on food
P11_17_85,put down chilli oil
P11_17_86,put soy sauce on food
P11_17_89,put down soy sauce
P11_17_93,fish salmon out of pot
P11_17_95,put salmon on counter
P11_17_98,pour out pot into sink
P11_18_0,open cupboards
P11_18_10,put away milk
P11_18_14,put down cereal
P11_18_17,move mouse
P11_18_2,close cupboards
P11_19_10,close bread
P11_19_12,put away bread
P11_19_15,open bread
P11_19_17,open hummus
P11_19_18,remove wrapper
P11_19_19,throw away wrapper
P11_19_20,pick up wrapper
P11_19_24,apply hummus
P11_19_28,apply more hummus
P11_19_30,close hummus
P11_19_32,put away hummus
P11_19_7,pick up bread
P11_19_9,take out bread
P11_20_0,set music
P11_20_107,throw away packaging
P11_20_108,pick up leek
P11_20_109,put down leek
P11_20_110,pick up kale
P11_20_111,open kale package
P11_20_112,pick up pot lid
P11_20_113,put lid on pots
P11_20_115,put away glass
P11_20_119,put away bowl
P11_20_12,put on oven gloves
P11_20_120,put away slicer
P11_20_123,replace measuring drums
P11_20_126,pick up sponge
P11_20_128,pour soap on sponge
P11_20_129,wash dish cover
P11_20_13,take out oven tray
P11_20_14,put away oven gloves
P11_20_146,put away knife
P11_20_149,put plate in drying rack
P11_20_157,put away plates
P11_20_158,rinse plate cover
P11_20_16,turn on stereo
P11_20_160,put away plate cover
P11_20_168,rearrange plate cover
P11_20_17,turn the volume
P11_20_173,pour water into pot
P11_20_175,put lid on pot
P11_20_177,check timer
P11_20_180,take out wine
P11_20_182,pick up wine glass
P11_20_185,put down wine glasses
P11_20_186,pick up bottle of wine
P11_20_187,open bottle of wine
P11_20_188,pour glass of wine
P11_20_189,throw mail on the floor
P11_20_19,take out kitchen foil
P11_20_190,pick up glass of wine
P11_20_192,drink glass of wine
P11_20_193,drink other glass of wine
P11_20_194,put bottle in the fridge
P11_20_20,pull out kitchen foil
P11_20_21,cut kitchen foil
P11_20_22,put kitchen foil on hob
P11_20_24,put away kitchen foil
P11_20_26,fold kitchen foil
P11_20_29,open fishcakes
P11_20_30,put fishcakes on kitchen foil
P11_20_32,adjust fishcakes
P11_20_33,open fishcake packets
P11_20_34,turn off oven timer
P11_20_35,set oven timer
P11_20_36,open fishcake packaging
P11_20_37,pour fishcakes onto foil
P11_20_38,thrown away packaging
P11_20_4,put down kale
P11_20_42,put tray into oven
P11_20_47,open leek packaging
P11_20_48,take out leeks
P11_20_49,walk to sink
P11_20_5,pick up leeks
P11_20_51,rinse leeks
P11_20_53,shake off leeks
P11_20_56,move kale
P11_20_58,adjust leeks
P11_20_59,chop off leeks
P11_20_6,put down leeks
P11_20_60,pick up leek ends
P11_20_61,throw away leek ends
P11_20_63,empty kettle
P11_20_64,put water in kettle
P11_20_66,put kettle on to boil
P11_20_67,chop leeks
P11_20_7,pick up fish cakes
P11_20_8,drop fish cake
P11_20_81,rearrange leeks
P11_20_83,chop leek
P11_20_85,chop
P11_20_9,put fish cake on counter
P11_20_99,throw away leeks
P11_21_1,open pots
P11_21_2,pouring kale
P11_21_3,push down kale
P11_21_4,shake off bag
P11_22_1,turn off stove
P11_22_11,pick up chopping block
P11_22_12,put down chopping block
P11_22_17,put down bowls
P11_22_20,take out fish cakes
P11_22_22,push fish cake into bowl
P11_22_26,put tray back in oven
P11_22_31,put leeks into bowl
P11_22_32,put vegetables into bowl
P11_22_36,scrape out colander
P11_22_4,pour pot into colander
P11_22_40,put fork in bowl
P11_22_42,take out soy sauce
P11_22_43,take out chilli oil
P11_22_44,squirt chilli oil
P11_22_47,pick up soy sauce
P11_22_48,pour on soy sauce
P11_22_51,pick up tissue
P11_22_52,wipe down soy sauce
P11_22_57,put soap on sponge
P11_22_62,put colander away
P11_22_64,empty
P11_22_68,rinse off pot
P11_22_8,put lid on stove
P11_23_1,pick out milk
P11_23_10,put on lid
P11_23_14,look around
P11_24_1,pick up pot lids
P11_24_11,put away chopping block
P11_24_14,pick up mug
P11_24_15,put away mug
P11_24_16,push back glass
P11_24_19,put away scissors
P11_24_2,put down pot and lids
P11_24_23,put bag in bin
P11_24_5,put down wine glass
P11_24_6,put away wine glass
P12_03_10,take cheese
P12_03_102,pour olive oil on pasta
P12_03_105,separate pasta plates
P12_03_109,separating pasta plates
P12_03_11,take eggs
P12_03_111,adjust heat on stove
P12_03_112,stop
P12_03_15,move cucumber
P12_03_19,open package of cheese
P12_03_20,put cream cheese in place
P12_03_21,take egg
P12_03_22,crack egg
P12_03_26,take parsley
P12_03_27,wash parsley
P12_03_28,chop parsley
P12_03_29,chopping parsley
P12_03_3,adjusting heat
P12_03_30,mixing
P12_03_35,wash cutting board
P12_03_37,open cheese package
P12_03_4,put water in
P12_03_40,take grinder
P12_03_42,slice cheese
P12_03_43,grind cheese
P12_03_44,grinding cheese
P12_03_45,throw away trash
P12_03_49,put eggs back in fridge
P12_03_5,fill with water
P12_03_51,stir food on stove
P12_03_54,pour water from kettle into pan
P12_03_56,take pasta plates
P12_03_57,count
P12_03_58,open pasta package
P12_03_6,fill boiler
P12_03_61,put them into pan
P12_03_62,put pasta in drawer
P12_03_64,stir with spoon
P12_03_68,put back parsley
P12_03_7,put on boiler
P12_03_70,clean desk
P12_03_73,fill the glass with water
P12_03_74,drink water from glass
P12_03_75,put glass back on table
P12_03_77,now add oregano
P12_03_78,put back oregano
P12_03_79,wash oregano
P12_03_8,add salt to water
P12_03_80,put tarragon on cutting
P12_03_81,take oregano leaves
P12_03_85,eat food on fork
P12_03_88,salt food in frying pan
P12_03_89,pepper food in frying pan
P12_03_93,wash
P12_03_95,adjust fan
P12_03_97,pour out water from pan
P12_03_98,put water in pan
P12_08_0,enter kitchen.
P12_08_1,open drawer.
P12_08_10,take banana and basil
P12_08_12,peel banana
